,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_624,-0.30384801640731,-0.0305278296433819,0.1360876345473964,-0.2194096152434582,-0.031972547772259,-0.091344565829072,-0.2548492266286845,0.0471890676831551,-0.0750323409307463,-0.0896878816930922,-0.1753028212629273,0.2862864236038678,-0.2219686306319202,0.0408077466487473,-0.0551592634710591,-0.2440203800743495,-0.0145837344534627,-0.0509005399670381,0.0450077007196878,-0.2442920204512796,0.2076102577021508,-0.228139799807718,-0.0298650027923815,-0.1025141063415948,0
Neg_2108,-0.0234768673120743,-0.1841654724048769,-0.1873519429921014,-0.0479401548522306,-0.1883190886859683,-0.1318066949321384,0.0718233786661386,-0.0570381042347633,-0.0899011426416132,-0.0369979370239859,-0.2036719684996124,-0.1695744668397402,0.0928511759833926,-0.0515590813762066,-0.0657229499884312,0.0159223523226279,-0.1494946223381081,-0.1297162338990222,-0.0222642702203366,-0.2050454605128809,-0.1633063774064236,-0.0225004200193507,0.0137899392500741,0.0478377612527476,0
Neg_2808,-0.0750955830308639,0.135331626247666,0.0041165960336416,0.0111914935833862,0.0722069471970074,0.1674166503264651,-0.0569577450426285,0.2299713809435432,0.1835871716700432,-0.0760988781056184,0.2429926658843794,-0.0414163503952589,0.0350516690293133,0.2539868515263945,0.1323615562217857,-0.0584066003148665,0.2047092514258777,0.1038408671925034,-0.1751880984214485,0.1392214416536095,-0.0579841331063692,-0.0569492841768646,0.0261788450880831,0.126341502710875,0
Neg_2794,0.0369373083301579,0.0753604494759196,0.2355807356184623,0.0399029874483133,-0.0020851513841649,0.1716305015114077,0.1014583258371576,0.0048056619770592,0.2565930847953896,-0.3414076959619972,0.2169610380684643,-0.0925594794665402,0.0827538778940934,0.0585095588713908,0.1742776676096225,0.1259734361326203,0.0817215215355674,0.2369266807470927,0.2779410911746785,0.2471030853135404,0.174613493617953,0.0545447999323464,-0.3738581726911497,0.0439174225354824,0
Neg_2286,0.0778534479877994,-0.0222381136233874,0.0260243081798541,0.1281341919937272,0.1069316708910395,0.1980916328203376,0.0429817144693755,0.0672842994283984,0.0065543058224729,0.0998664046947017,0.2126890402845288,0.2907304569017078,0.0910597682426736,0.0406123872014035,0.0324184155208656,-0.0363135122811257,-0.0205289258244263,-0.0703920110761024,-0.0929140112601293,-0.0717333578184341,-0.0420719802586756,0.0282164408101993,0.1084471148599637,-0.0951022589404356,0
Neg_373,0.1918720592685199,-0.1525060831763158,0.1352947406132369,0.0480064263701379,0.0208472865980633,-0.0427007467941139,0.2026262155293294,-0.1773181398533186,-0.1670333276994794,-0.0054632957477665,-0.0688900609009152,-0.0394285223804922,0.1734365940156149,-0.1557634274474964,-0.1464825727205546,0.1915239095654153,-0.2180064058224116,-0.2051106939168708,0.0688865284578126,-0.1130698694580311,0.0835437433322459,0.1624345548642282,-0.0660970165852019,0.0018059540851151,0
Neg_2612,-0.041791347883736,0.2513974227639984,-0.1380876518756535,0.2560619935959424,0.2240518627929473,0.1185518664415686,0.1823722389169427,-0.0360990013147731,-0.0697944226689084,-0.0428055389452658,-0.0566172142083224,-0.0730342744236699,0.1623821920524081,-0.0757416647169458,-0.0965183730199754,0.1944798845960561,-0.0770515595869913,-0.1819412684521851,0.0761169278050742,-0.1817619957806506,-0.2476234643887044,-0.034847621998815,0.0201923145144043,0.030753429493969,0
Neg_937,-0.1330483339764135,-0.1725366722867866,0.0666227416704806,0.1216636643341248,-0.0432335111801283,-0.0078230034586616,0.406464709125047,0.2203670572855206,0.1133791535339479,0.0617367729475499,-0.0179478024688196,0.0105974599472076,0.4286588097453392,0.2689372872683588,0.100764220789032,0.3162718809382264,0.1665642503409295,-0.0044989295595788,0.0776083683062425,-0.039934669081402,-0.2117725073370073,-0.0060252854969477,-0.030212325823521,0.18535982219615,0
Neg_1345,0.1191118309347577,0.2145997514166439,0.0279644739869085,0.1310148597620157,-0.0323974066399073,0.0625383355030421,0.0275380319674384,0.1504588278687071,-0.1027826309752311,-0.1002420447020674,0.0682337892907333,0.0337389132457698,0.0522760949722595,0.1680132420547379,-0.1217288078797363,-0.0382794471115453,0.215970987308664,-0.0421321638296813,-0.2059689642866002,0.2530236884831569,0.0519808943969838,-0.0024842567450459,0.0504332516345469,0.1916629645198198,0
Neg_2671,-0.0236324058706227,0.1399285456364888,-0.0147286896219882,0.0284941237878529,-0.1286753416270815,0.0440081987450538,-0.1448598912742962,0.0865490296665173,0.0944467380383982,-0.0345277216934181,0.0797400210766223,0.009909680039086,-0.158804001975717,0.1111898403641783,0.1389011588019134,-0.2596135441873738,0.1109889562329147,0.0527633078811172,-0.3148834140938755,0.1814263311540415,-0.0841426592804991,-0.1522778772764329,0.0984272865342725,-0.0337396730024843,0
Neg_2855,-0.170122133809257,0.2728276863824377,-0.11294323707947,0.1067341962108423,0.1900384747131218,-0.2089874560394771,0.0925648326860542,-0.0100442249851131,0.0728608065876969,0.1520946772798422,0.0905684172186669,-0.2058438707655355,0.1906813106027413,0.0362521106861022,-0.0589831344618135,0.1336389804876666,-0.0855022832856735,-0.0527176633181399,0.5571185103817266,-0.1173658385768837,-0.4339827893209054,-0.1422803257686843,-0.2323165212702447,0.1462194396384397,0
Neg_279,0.0372863758288293,-0.1110976298393258,0.1582809895273194,-0.0597059876453383,-0.110739073344588,0.2641244502313477,0.2193917459346994,0.122302370317358,0.1203479180030682,0.1377067422727056,0.0186149477026482,0.0738967591491379,0.1974459564604678,0.0813696773378361,0.03108587756577,0.1885733483028708,0.0713426650506401,0.1582806285541324,0.1186881143738428,0.0834200737818642,0.0105993408313928,-0.0581210667201831,-0.0332620794577002,0.2799985842911487,0
Neg_706,-0.1541385843218191,-0.1255542809406951,0.1114110910386126,0.0425563300981594,0.0995121666880158,0.0845516701212062,-0.0327832566390571,0.0312160924104458,0.0774988241605355,-0.1067918370854732,0.094752276558947,-0.0161597012565899,-0.1093084963580396,0.0404785505642347,0.0631868447437557,-0.1465764953317825,-0.0321448117388664,0.1055180155259122,-0.1068816219565112,0.0287730411157475,0.1410410871360496,0.0924616445000382,-0.1434253289969289,-0.0598431681105434,0
Neg_2921,0.1742704698657826,0.2961035105382425,-0.0915606410856754,0.1534054300930568,0.0944307387488499,-0.0047137972815849,0.1502327764107623,0.015001078970055,-0.1142381169117511,0.0466825863347788,0.0506697546997193,-0.0759363319100587,0.1995732680887235,0.0536310399716106,-0.0989261907865462,0.1962303777893711,0.004312099147128,-0.2173181193948632,0.2223485000295818,0.1083067272848871,-0.1024249238951824,-0.0933666493346428,-0.1138849178203935,-0.2640713844937833,0
Neg_994,0.065053601624868,0.0541016533346508,0.0543722851521147,0.2981593885253865,0.0503061048374355,0.092995169082126,-0.175270744327754,0.051216436338549,0.1079596837120681,-0.1079089969975986,0.3433818952501998,-0.1272404897520065,-0.284515952343383,0.0213997725628036,0.1031086912406048,-0.2230944303254783,-0.0869422098028656,0.1819758627128125,-0.0469670072902956,-0.254550527259062,0.0111639760269377,0.0090836021824158,0.1190892203660126,0.2337137819545813,0
Neg_2453,0.2222532718689504,-0.0539651311968361,-0.0583655230942345,-0.2497847996245397,0.0690648626165248,-0.2625715666364908,-0.0010707392521956,-0.1013445656019077,0.0260818265844523,0.0340682121099752,-0.0024745013813275,0.0465483200879262,0.0421072087566453,-0.1331459355857164,0.0366311726799682,-0.0127191386704198,-0.1044554621703936,-0.0634335109427329,-0.0100918725266737,-0.262993822793203,-0.6478509552900223,-0.0545468551130345,-0.0615351037674684,0.3497024669247213,0
Neg_2074,-0.2565041224755223,0.1156131794943877,-0.0775309454490487,0.0317670683822725,-0.1528987546181887,-0.1357612977416748,-0.0270253563847503,-0.0796986031077262,0.0228651877109529,-0.1944203341041254,0.0188044478079932,0.127755643083901,-0.0306223381105355,-0.0130604086977497,0.0641028291808815,-0.0813443652301584,-0.0072645873383634,0.085013483790527,-0.1603745117735236,0.0479232720285284,0.2095202652024802,-0.2224162267684904,-0.0804176277051659,-0.0098676988849731,0
Neg_1803,0.1771759381783674,-0.2231169623623603,0.1915959780130134,0.1169328629952354,-0.0201598822014273,-0.0469782393151038,-0.0261401540915423,-0.2002106561728776,0.0354521601925923,-0.0102170331399043,0.0028080704610309,0.0536446836143024,-0.1056234521010972,-0.254031058021547,0.084806506082222,-0.0004121919052426,-0.317151394018231,-0.0184707964743442,-0.1025344540927824,-0.1323769068975441,-0.0886513830078145,-0.0327014261659972,-0.4135823542490593,-0.1027651455752443,0
Neg_653,0.0261508781826551,-0.0130399875071373,0.1291770457458414,-0.0054081565096489,0.1512330369833248,0.040004297056593,0.1938940149373612,0.4140093388558778,0.076267720734624,0.0106297436605592,0.0257309885916367,-0.1234721189881429,0.2867228975742059,0.5044479740024038,0.0480848754264447,0.0891320810741709,0.3876283892789386,-0.0268162983218976,-0.0203970560450063,-0.0765174113298175,-0.201290085251834,-0.042853145649039,0.0754637483506857,-0.2037439578639243,0
Neg_1943,-0.101554809703473,-0.020439052982529,-0.0909195203339168,0.0074402213235372,0.0618187123533213,-0.1162026206281302,0.068283558596477,-0.0470063486522474,0.0734601520800452,0.0736000764663634,0.1636341768829798,0.0990210294215116,0.0395159821397803,-0.056122872243345,0.04387841387738,-0.0115671553405663,-0.281287808065225,0.0707970249029038,-0.0129501322168172,-0.1952191285749817,-0.1535065910849578,0.2526582647617946,0.0797672516046386,-0.0709887104826154,0
Neg_1283,-0.0500140602823143,0.2679885656913623,-0.2158351844450505,-0.0608427277287074,0.0356827162993894,-0.1187290765324195,0.0921094806707387,0.0336097481865264,0.0316839703936542,-0.1494891349962802,0.1639115062510511,0.0732465482535172,0.0595069896734323,-0.0246742229779022,0.0142680133106196,0.0621213389344503,-0.0348258524436174,-0.070803685992685,-0.0221851340803124,-0.0806547908002619,-0.1636199431588059,0.0419755939427785,0.0463768899793449,-0.0201712939821036,0
Neg_1383,0.5037869896250008,0.3059777355450583,0.4392169272157359,-0.0042621907954293,0.0146635144723645,0.0639081287571822,-0.1023972124857866,-0.1866194896649482,0.2978748543989842,0.0468538058934152,0.1698275086926846,0.1296165489551153,-0.1286536407181502,-0.2016150338284112,0.2972310495222769,0.0070412517655879,-0.1421557724051272,0.1761759974500169,0.4473917748298116,0.1283415111732007,0.0880182178590483,-0.0985537389026903,-0.0897798832977063,-0.1112481485295829,0
Neg_325,0.0503209762722177,0.0112617612766585,0.0075334559051338,0.2021161991747355,0.3271680792533633,0.2741674099513406,0.4977657511839288,0.3394579549822656,0.4094555047029421,0.7055552457755043,0.8119167656052096,0.907265837333092,0.6812210255755355,0.4880832064221432,0.5796860364212786,0.581183745750248,0.4081301564989119,0.4973648662016181,1.1451312018747108,1.224775218714026,1.1765060124949958,0.0035355062933371,0.0526732562848706,0.1327177838819181,0
Neg_2702,0.0585948761545748,0.1728970157272356,0.1610462538962188,0.0305267968556122,0.3120951668974352,0.1608117390170505,0.3312416581846352,0.2385351541299398,0.2750822649557168,0.0760078200944559,0.1101387510369583,0.1104705692039962,0.4649187149962501,0.3865614427107791,0.3333820818824337,0.4299637785540072,0.2689959980447913,0.3566791220672012,0.4069919644782666,0.3768446702031504,0.6242157715263712,-0.1395544294325275,-0.0770650920743462,-0.0428847814967259,0
Neg_2180,-0.0482031241076128,0.1164083834314402,-0.1115143551224586,-0.1204759290967483,0.1411184910120588,0.011878118671804,0.0316246715737068,0.1597808656398128,0.161757479577596,0.2301042190524247,0.2281481566822318,0.2063758275910024,-0.1004852383636745,0.1561655891233065,0.1279155171493456,-0.0311834608160905,0.1069593444722224,0.1238361112110089,0.0531810394529412,0.1827530304104654,0.0048869455316234,-0.0737995393387887,0.0125197948006891,-0.1001526652989849,0
Neg_585,0.3127589795874412,0.1789985675027158,0.162224511397638,0.2453359350150474,0.1731817452744273,0.2289241260195607,0.1607739765850199,-0.0042754349695917,0.063319939777354,0.0342085421858557,0.0672386955996517,0.2516787733963434,0.1181729511549404,-0.048071952858472,0.0456472091952294,0.2044861435839237,-0.026561815989441,0.0544383815461546,0.0122083851838503,-0.1733250378038221,0.0040135349452362,0.3368139721230724,0.3521567670854167,0.1194036383244308,0
Neg_2047,-0.0010893651238604,0.0295828956756773,0.0121309881334551,-0.0444118717108867,0.0240519629511824,0.0266253467117159,0.2017510025753607,0.027449149096181,0.1320827517534062,0.0773404216570406,0.0970403065080141,0.0044947132699752,0.1961128915538096,0.0391812260932492,0.0928419938034328,0.2235124730194036,0.0152890533439905,0.1221822664612869,-0.0508760299883722,0.0579064857172485,-0.0736859199406218,0.115060356470329,-0.1026826121285651,0.0193856060168382,0
Neg_2392,0.0940099159688888,0.1509149379461348,0.30020417341256,-0.0581173081157787,-0.117766554332051,-0.1812110733228394,-0.2814303418490491,0.2248948730386839,0.1190838586096109,0.1411688803072443,0.018510512051948,0.0132067394136054,-0.3358833867466141,0.1850674966129269,0.0943404895643084,-0.2951203219722042,0.1972936710006198,0.1466523327212572,-0.0147201117606309,0.0350213242586076,0.0956778637230258,-0.1188880543840392,0.1661867419140026,0.4921802616065713,0
Neg_919,0.3220415497802703,-0.0006190225399405,0.1687656990012783,0.4739557499093607,0.5155213965892694,0.4689544882407799,0.6945593509197494,0.7899029979317463,0.5789675187601963,0.183668932288593,0.3615190677673416,0.2986949566000687,0.722507824027518,0.9592680657500255,0.4996305102787062,0.6397875618240523,0.8006997820895675,0.4101282546997223,-0.0217925942967323,1.629443658786549,-0.2180572811402043,-0.4455590628102038,0.3274211874362084,-0.2696691723209719,0
Neg_2566,0.0712610842440284,-0.1077991998910832,0.0360147007392313,0.0653996443355037,-0.0117216293372725,0.0817835526753776,-0.03872747695273,0.026665099583991,0.2096873740194541,0.1334738061067689,0.0089958747521072,-0.0528183849192306,-0.0559320069296291,0.0369028931896779,0.1671503113036607,-0.0122875274166357,0.0133820334678497,0.1921360176497888,0.1795373738646061,-0.0320857068416989,0.0664022133760447,-0.1109350189164159,-0.1936392136706504,0.2519834418712135,0
Neg_404,-0.0010156000345671,0.1069744203562845,0.0159295376618216,-0.1420672612483852,0.0227540834052786,0.0155382744443448,-0.0096757191735122,-0.0784274560834075,0.1010417103213583,0.097252116831826,-0.2930124721612091,-0.0502745103668134,-0.0279852320299067,-0.2718071411341338,0.0814881182571316,-0.0228315592068531,-0.1010178548099238,-0.0063793233684072,-0.1884797786267665,-0.1235002408775302,-0.4406243022117383,0.2897051098923357,0.3552748501330165,0.2706762841567471,0
Neg_953,0.0719045483815987,0.1201603587184728,-0.0898568400399554,0.0783854719226548,0.2444724458254836,-0.063477522705793,0.1102453744800403,0.0740712085353346,0.0692994854995444,-0.0763140306126696,0.1300031163611081,-0.0213011105735131,0.1017880314706192,0.0998426318389101,0.069912698927237,0.0087748142370435,-0.0194559454194116,0.0104674535787167,-0.1157796095229683,-0.128461745458293,-0.1373233713227741,-0.0465287492182436,-0.0353605381914354,0.0285935960293671,0
Neg_1257,-0.0538162723246429,-0.0784878353532949,-0.1434911458929843,-0.088247869847192,-0.1227739921541761,-0.0060863261796416,-0.0242666545931519,-0.1617746547499144,0.0366113206679417,0.003762919805953,-0.013558918050102,0.2525070471684681,0.06294406321692,-0.1278472724766532,0.0471923421300247,0.004366985933284,-0.206943611433326,0.00232502228369,0.0616265004999437,-0.1879300045612689,-0.0770199093031738,-0.0438831689000984,0.0360538191435412,-0.0663963393198991,0
Neg_1680,-0.0521075408452673,-0.0256596738996739,0.0050758732608096,0.1031698820679703,-0.033738265926125,0.0525543140226826,0.0595773135912041,-0.3101854562895541,-0.0295658557722589,0.0659573490221678,-0.0861386910781079,0.0579488808063394,-0.0058237706330335,-0.3972119062577038,-0.0476294115833364,0.0039340543561074,-0.3692085664214652,-0.0411858095236059,-0.0732112287371391,-0.2064449100158682,0.0198217820529086,0.0571186473318312,0.0023662409704353,-0.1119922401184659,0
Neg_1098,0.3203988830171894,0.1101267549763889,0.278250000820148,0.1960854477094602,-0.0668728215827622,-0.1372580803014358,-0.2880864254671069,0.2835185659906336,-0.2451136296126407,0.2501471721449499,0.0857968819047729,0.0778677602823145,-0.3681725765877529,0.2150033363720947,-0.3274751025190392,-0.4026995245521268,0.2481921720564506,-0.2167870334764087,0.0163423203690236,0.0324845972593867,-0.0269496561871992,-0.0983175098375284,0.0486662219864598,0.0086467540970976,0
Neg_1404,0.1310190352585447,-0.0031852426577786,-0.0379194696454221,-0.0644405568740671,0.1034928253078685,0.1189848004153993,0.2173476338044124,0.200247146252656,0.3713745881875429,0.0101949327587996,0.0571823012754841,0.2582825925977091,0.2750611668217375,0.2547133366342559,0.5025404811407087,0.2215776166791417,0.153822451919977,0.3088468994627716,0.1306259625899613,-0.1361151549138907,-0.0348940252466551,-0.0077127505921774,0.0873311014551804,0.0387445623450013,0
Neg_79,0.2449406594805659,0.0342821131890598,0.2061055692933865,0.2099902287269181,-0.0575596814154397,0.0440919804588419,0.0080589847545838,0.0833545729156011,-0.0739970627204513,0.0395566258269689,0.0621986846306244,0.0495337352351902,-0.0639295018010943,0.0718914294532667,-0.051548602256759,0.0268757248945713,0.1225212515212558,0.0086503234916013,0.097918095235543,-0.0619111973965665,0.2175852502431724,-0.0162150711575866,-0.0172072667231004,-0.0491544754067141,0
Neg_2483,0.0205217721710899,0.4122115696902541,0.0136159316439823,-0.0448430501585547,0.0775720024589565,-0.0527690980512245,-0.0483649675552398,0.1088553244754415,0.0681839179287389,-0.0307813056236258,0.1188900802438289,0.0157629519636582,-0.0297683753695332,0.0242427375167993,0.0629965462005427,0.0344107348748828,0.1051211237728803,0.0408797019411493,0.2841195146143642,-0.1707269593894394,0.0354295900823517,-0.1735805101684124,0.04868372908121,-0.0707395058944411,0
Neg_2866,0.1333180575494967,-0.1682789936858691,0.1841313205974009,-0.0697178317144183,-0.299759109037081,0.3451652761126476,0.0921411423152929,-0.1019149088226274,0.2760061840372811,0.1764074218982116,0.3417797026054585,-0.1033574917051231,0.1482132396016403,-0.0752140447167842,0.2413246493676556,0.0930289819880286,-0.1858412678591466,0.2769632291748543,0.0312284699519248,-0.1463990352109491,-0.2606164011015756,0.0123827681167792,0.0438517709301694,-0.1888612860361661,0
Neg_133,-0.0304881979994286,0.1232231741137062,-0.0510529491612245,0.0707431174677154,-0.0286699701215336,0.0358829862105594,0.0117044464922812,-0.0778516597679356,-0.0510937266220236,0.0864930789713247,-0.0528192609651625,0.0140575283977689,0.0023397274793803,-0.0918780558367132,-0.0609478982330035,0.0097638452662695,-0.0618315452519916,-0.0358011345252009,0.1357710949802813,-0.0715303454425545,0.0309823882031644,-0.026910899895056,0.0275852370568521,-0.1334928332647982,0
Neg_1514,0.7545508185692499,0.8414700014644901,0.7011442854026231,0.4787952022137322,0.5124721685302547,0.4408433093526401,-0.029218814045193,0.0272566462972916,-0.02325826692884,-0.1247570319305333,0.2083486611798444,-0.0980889820572659,-0.096342885473255,0.1606648517637868,-0.0698365280297926,-0.0600100897789306,0.0268733929186115,-0.0432694123452844,-0.0420005507505964,0.3218519133473415,-0.0326885235091592,0.0650280138929524,0.3081890602833463,0.136698535012348,0
Neg_1790,0.06260206016458,-0.1864671969786249,-0.3222940939675125,-0.0176927702312448,-0.0549486111790755,0.0071321964228916,0.0497201906087522,-0.1817942550348922,-0.1166178776508483,-0.0073001266384454,0.0056143757493173,0.1312315677543398,0.018747382853658,-0.1534856473345049,-0.0315132799534009,0.0567215526616454,-0.2258879876543796,-0.223673568794444,0.3978441454838323,0.0496381520562929,-0.1384982608507746,0.3022798322353466,-0.1016595412791033,-0.2950805007277585,0
Neg_2219,0.1478396378515317,-0.106867757953798,-0.1362510947521063,-0.0408276751351264,-0.1205802365610051,-0.1200465630134586,-0.0260855177221728,-0.0432178831499636,-0.0060551234634093,0.2003382914058596,0.3651802294658659,0.2012640625977881,-0.0027326409408554,-0.0044975757784607,0.0285250777342165,0.0571476319404124,-0.1121659201816056,0.0132496885346577,0.2712583744205016,-0.3149803417811369,-0.141255906564308,-0.1139297446558874,-0.0115056626697969,0.0315116931905885,0
Neg_2758,0.1287034043847014,-0.0011480811436851,0.1820599028431654,0.0804092732599501,0.0642532296738523,0.237605723968188,0.3768477671798896,0.0991905211253402,0.0751620480131549,0.2624087922611173,0.2271302862972656,0.2529504096530612,0.4379935835993362,0.1264516351356008,0.0431925656739081,0.4120315327435624,0.1089410621995118,0.0321918141363717,0.2903577404691,0.0839263937157543,0.0825825454750486,0.1026412435120813,-0.1127905521212472,-0.0531949306633729,0
Neg_621,-0.0635764397239474,-0.1739927302532486,-0.270920842082631,0.1743728834050322,-0.1000805935600776,-0.1514173405348533,-0.2340319050227055,-0.0338673883470159,0.1133705628219989,0.0905871797889613,0.0304056732223606,0.0093008292657992,-0.3269723892865323,0.0089523373923249,0.1199774285812743,-0.2461335484459458,-0.1036213187908601,0.0987958989126281,0.0339879085397667,-0.0908448965577423,-0.2581186769648283,0.0122355025550574,-0.2397223141344696,0.0333135940840025,0
Neg_904,0.2971980598439232,-0.0655126720449874,-0.1256307324320564,0.4234476101080786,0.0579781507670476,0.1522296439474882,0.0650475665707795,-0.054458489166191,-0.0245886250495264,-0.3808018253836527,0.4323668697007062,-0.1598547204620908,0.1130011998408566,-0.1695785519831834,-0.2008301074774764,0.1087766818716272,0.052524625918664,-0.0359503470474267,0.0083128215030953,0.5718170835742795,-0.267512378087842,-0.2321650849006559,-0.032295337685597,-0.0283474878194388,0
Neg_736,-0.0331988374590147,0.1016190802244144,0.0157342976880872,0.0177479141689709,0.004894288927568,0.3423113489480843,0.0491328854189261,-0.0138071767018953,-0.0539099943492599,-0.1573103343907907,0.1250860722325552,0.089659154377786,0.0764901156713417,-0.1083368684726178,0.0391467659119886,0.0597403044978731,-0.0493232984801663,0.0801426903773594,0.0393356960324593,0.244596613973514,0.0932731780211727,-0.1980857742600188,0.0476345107820461,0.1008379895952834,0
