,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
NP07907,0.0,0.0,-0.447,-0.314,0.0,0.0,0.0,-0.314,0.0,-0.314,-0.314,-0.314,-0.314,0.0,0.0,-0.447,0.0,-0.314,0.0,0.0,1
NP08251,-0.335,-0.306,-0.306,-0.274,0.0,-0.238,-0.148,-0.089,-0.306,-0.383,0.0,-0.238,-0.089,-0.238,-0.089,-0.274,-0.197,-0.148,-0.089,-0.148,1
NP08256,0.0,0.0,-0.26,-0.332,-0.26,-0.26,0.0,-0.26,-0.388,-0.26,-0.164,-0.26,-0.164,-0.332,-0.164,-0.164,-0.164,-0.164,-0.164,-0.164,1
NP08491,-0.2,0.0,-0.122,-0.388,-0.122,-0.352,-0.122,0.0,-0.122,-0.443,-0.122,-0.26,-0.352,0.0,-0.352,-0.26,0.0,-0.122,0.0,-0.2,1
NP10627,0.0,0.0,-0.314,0.0,-0.314,-0.314,0.0,0.0,-0.314,-0.314,-0.314,0.0,-0.447,-0.314,-0.314,0.0,0.0,0.0,0.0,-0.314,1
NP07384,-0.314,0.0,-0.314,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.511,0.0,0.0,-0.314,-0.314,-0.314,-0.447,0.0,0.0,1
NP02950,-0.473,0.0,-0.224,0.0,-0.224,-0.342,0.0,-0.342,0.0,-0.224,0.0,-0.342,0.0,0.0,-0.342,-0.342,-0.224,0.0,0.0,-0.224,1
NP06329,-0.232,0.0,-0.232,-0.352,-0.232,-0.352,-0.232,0.0,-0.232,-0.232,0.0,-0.232,-0.352,0.0,0.0,-0.431,-0.232,0.0,0.0,-0.232,1
NP09766,-0.153,0.0,-0.245,-0.153,-0.153,-0.245,-0.153,-0.153,-0.153,-0.245,-0.245,-0.412,-0.245,-0.314,-0.153,-0.369,-0.153,-0.153,-0.153,-0.153,1
NP03418,-0.224,0.0,0.0,0.0,-0.224,0.0,0.0,0.0,-0.224,-0.42,-0.224,-0.42,-0.42,0.0,-0.224,-0.342,-0.342,-0.224,0.0,0.0,1
NP01193,-0.285,0.0,0.0,0.0,-0.415,-0.415,0.0,0.0,-0.285,-0.285,0.0,-0.285,0.0,-0.285,-0.285,-0.285,-0.285,-0.285,0.0,0.0,1
NP00954,-0.25,0.0,-0.25,-0.375,-0.25,-0.375,0.0,0.0,0.0,-0.375,0.0,-0.375,-0.25,0.0,-0.453,0.0,0.0,0.0,0.0,-0.25,1
NP03522,0.0,0.0,-0.388,-0.26,-0.26,0.0,0.0,-0.26,0.0,-0.26,0.0,0.0,-0.26,-0.388,-0.388,0.0,-0.388,-0.388,0.0,0.0,1
NP01393,-0.187,-0.294,-0.228,-0.322,-0.263,-0.141,-0.084,-0.187,-0.141,-0.263,-0.187,-0.228,-0.141,-0.228,-0.322,-0.141,-0.228,-0.228,-0.141,-0.228,1
NP08155,-0.436,0.0,-0.358,-0.436,0.0,0.0,0.0,0.0,-0.147,-0.147,-0.147,0.0,-0.304,-0.358,-0.304,-0.147,0.0,-0.401,0.0,0.0,1
NP06793,-0.426,0.0,-0.141,-0.39,0.0,-0.228,0.0,0.0,0.0,-0.294,0.0,0.0,-0.454,-0.294,-0.141,-0.347,-0.141,-0.294,-0.141,0.0,1
NP11299,-0.222,-0.222,-0.222,-0.137,-0.137,-0.222,-0.081,-0.256,-0.222,-0.287,-0.081,-0.137,-0.287,-0.256,-0.362,-0.222,-0.256,-0.287,-0.081,-0.137,1
NP02846,-0.314,0.0,0.0,0.0,-0.314,-0.314,0.0,-0.314,0.0,-0.314,0.0,0.0,-0.447,0.0,-0.314,-0.447,0.0,-0.314,0.0,0.0,1
NP07240,-0.375,0.0,-0.375,-0.25,0.0,0.0,0.0,-0.25,-0.25,-0.25,0.0,0.0,-0.25,-0.375,0.0,-0.375,-0.25,0.0,0.0,-0.375,1
NP06550,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,-0.299,0.0,-0.299,0.0,0.0,-0.5,-0.431,-0.299,0.0,0.0,0.0,0.0,0.0,1
NP02650,-0.5,-0.25,-0.156,-0.32,-0.156,-0.375,0.0,0.0,-0.156,-0.25,0.0,0.0,-0.32,-0.156,0.0,-0.25,0.0,-0.25,-0.156,-0.156,1
NP01241,-0.144,0.0,0.0,0.0,-0.232,-0.396,-0.144,0.0,-0.299,-0.232,-0.144,0.0,-0.396,-0.232,-0.482,-0.232,-0.232,-0.144,-0.144,0.0,1
NP08994,0.0,0.0,-0.136,-0.38,-0.22,-0.285,-0.136,-0.136,-0.285,-0.136,-0.285,-0.22,-0.337,0.0,-0.337,-0.337,0.0,-0.22,-0.136,-0.22,1
NP04671,-0.201,0.0,-0.201,-0.243,-0.151,-0.34,-0.091,-0.151,-0.201,-0.279,-0.201,-0.151,-0.151,-0.279,-0.34,-0.312,-0.243,-0.201,-0.151,-0.201,1
NP07228,-0.292,0.0,-0.514,-0.367,0.0,-0.186,0.0,0.0,0.0,-0.186,0.0,0.0,-0.367,0.0,-0.423,0.0,-0.186,-0.292,0.0,-0.186,1
NP09676,-0.25,0.0,0.0,-0.25,-0.25,-0.453,0.0,0.0,0.0,-0.25,-0.25,0.0,-0.25,0.0,-0.25,-0.524,0.0,0.0,-0.25,0.0,1
NP07047,0.0,0.0,0.0,0.0,-0.314,-0.511,0.0,0.0,0.0,0.0,-0.447,0.0,-0.314,0.0,0.0,-0.447,-0.314,0.0,0.0,-0.314,1
NP10697,-0.299,0.0,-0.299,-0.144,-0.144,-0.299,-0.299,-0.144,-0.352,-0.396,-0.144,0.0,0.0,-0.232,-0.144,-0.352,-0.144,-0.232,0.0,-0.144,1
NP04795,0.0,-0.431,-0.375,-0.375,0.0,-0.191,-0.191,-0.191,-0.299,-0.299,0.0,-0.191,0.0,-0.191,0.0,0.0,-0.299,-0.191,0.0,-0.299,1
NP11300,-0.274,-0.211,-0.244,-0.13,-0.13,-0.244,0.0,-0.211,-0.244,-0.274,0.0,-0.244,-0.301,-0.173,-0.348,-0.274,-0.211,-0.301,-0.077,-0.13,1
NP04834,0.0,-0.456,0.0,-0.401,0.0,-0.209,0.0,-0.323,-0.323,-0.209,-0.209,-0.209,-0.209,-0.209,0.0,0.0,-0.209,-0.209,0.0,-0.323,1
NP03456,-0.24,0.0,-0.442,0.0,-0.24,-0.24,0.0,0.0,0.0,-0.442,0.0,0.0,-0.24,-0.363,-0.24,-0.24,-0.24,0.0,0.0,-0.363,1
NP04813,-0.332,-0.464,0.0,-0.332,-0.332,-0.216,-0.216,0.0,-0.216,0.0,-0.216,-0.216,0.0,-0.216,-0.216,-0.216,0.0,-0.332,0.0,0.0,1
NP04667,-0.219,0.0,-0.166,-0.302,0.0,-0.365,-0.219,-0.166,-0.263,-0.263,-0.302,0.0,-0.302,-0.1,-0.302,-0.219,-0.219,-0.219,-0.166,-0.166,1
NP03106,0.0,0.0,-0.314,0.0,-0.314,-0.447,0.0,0.0,0.0,-0.314,-0.314,-0.314,0.0,0.0,-0.314,-0.447,0.0,-0.314,0.0,0.0,1
NP03090,0.0,0.0,-0.285,-0.285,-0.415,-0.285,-0.285,-0.415,-0.415,0.0,0.0,-0.285,0.0,0.0,-0.285,-0.285,0.0,0.0,0.0,0.0,1
NP05158,-0.232,-0.352,-0.144,-0.352,0.0,-0.232,-0.144,-0.144,-0.232,0.0,0.0,-0.352,-0.232,0.0,-0.232,-0.352,-0.299,0.0,-0.144,-0.299,1
NP10646,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.431,-0.299,0.0,0.0,-0.431,-0.431,0.0,0.0,-0.299,0.0,-0.299,1
NP04754,0.0,-0.447,-0.392,-0.203,0.0,-0.203,0.0,-0.314,0.0,-0.203,-0.203,-0.203,-0.203,0.0,-0.203,-0.203,-0.203,-0.314,0.0,-0.314,1
NP02521,0.0,0.0,-0.24,-0.24,-0.363,-0.24,0.0,-0.363,-0.363,-0.24,0.0,0.0,-0.363,0.0,-0.24,-0.363,-0.24,-0.24,0.0,0.0,1
NP07906,0.0,0.0,-0.442,-0.442,0.0,0.0,0.0,-0.24,0.0,-0.363,0.0,0.0,-0.442,-0.24,-0.24,-0.363,0.0,-0.24,0.0,0.0,1
NP01430,-0.352,0.0,-0.176,-0.318,-0.176,-0.232,-0.107,-0.232,-0.232,-0.352,-0.107,-0.232,-0.232,-0.232,-0.232,-0.278,0.0,-0.318,0.0,-0.107,1
NP01827,-0.32,-0.156,-0.156,0.0,-0.25,-0.25,-0.156,-0.156,-0.156,-0.32,-0.156,-0.375,-0.156,-0.156,-0.25,-0.32,-0.375,-0.156,0.0,0.0,1
NP05207,-0.26,-0.26,0.0,-0.26,-0.26,-0.388,0.0,-0.332,-0.26,-0.164,0.0,-0.164,-0.164,-0.164,-0.332,-0.26,-0.164,-0.164,-0.164,-0.164,1
NP05109,0.0,-0.266,-0.168,-0.437,0.0,-0.266,-0.168,-0.266,-0.266,-0.394,0.0,0.0,-0.168,-0.168,-0.339,-0.339,0.0,-0.168,-0.168,0.0,1
NP02573,-0.31,-0.218,-0.179,-0.179,-0.134,-0.252,0.0,-0.08,-0.134,-0.282,0.0,-0.08,-0.357,-0.218,-0.455,-0.31,-0.282,-0.134,-0.08,-0.08,1
NP07893,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,0.0,-0.314,0.0,0.0,-0.314,0.0,-0.531,-0.511,0.0,-0.314,0.0,0.0,1
NP10031,0.0,0.0,-0.415,-0.488,-0.285,0.0,0.0,0.0,0.0,0.0,-0.285,0.0,-0.415,-0.285,-0.285,0.0,0.0,0.0,0.0,-0.415,1
NP03832,-0.375,0.0,0.0,0.0,0.0,-0.518,0.0,-0.191,-0.375,-0.471,-0.191,-0.191,-0.191,0.0,0.0,-0.191,0.0,-0.191,0.0,0.0,1
NP10352,-0.415,-0.285,0.0,-0.181,-0.359,-0.181,0.0,0.0,-0.359,-0.181,0.0,-0.285,-0.285,0.0,-0.285,-0.285,-0.285,0.0,-0.181,0.0,1
NP08259,-0.363,0.0,-0.363,0.0,-0.442,-0.491,0.0,0.0,0.0,-0.24,0.0,0.0,-0.24,0.0,-0.24,-0.363,-0.24,0.0,0.0,0.0,1
NP00939,-0.299,0.0,-0.299,0.0,-0.299,-0.5,0.0,0.0,0.0,-0.431,0.0,0.0,0.0,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.299,1
NP09866,-0.272,0.0,-0.272,-0.272,-0.272,0.0,0.0,0.0,-0.272,0.0,0.0,0.0,-0.476,-0.272,0.0,-0.476,-0.272,0.0,0.0,-0.272,1
NP10273,-0.172,-0.272,-0.172,-0.172,-0.272,-0.272,0.0,0.0,-0.345,-0.172,0.0,-0.345,-0.272,0.0,-0.272,-0.345,-0.272,-0.172,-0.172,-0.172,1
NP07222,-0.363,0.0,-0.24,-0.363,-0.24,-0.363,0.0,0.0,0.0,0.0,0.0,-0.363,-0.363,-0.24,-0.24,0.0,0.0,-0.442,0.0,0.0,1
NP10269,-0.394,-0.266,-0.168,0.0,-0.339,0.0,0.0,0.0,-0.339,-0.266,0.0,-0.266,-0.339,-0.266,-0.266,-0.168,-0.266,0.0,-0.168,-0.168,1
NP07419,-0.26,0.0,0.0,0.0,0.0,-0.388,-0.26,0.0,-0.26,-0.388,0.0,-0.26,-0.26,-0.388,0.0,-0.388,0.0,-0.388,0.0,0.0,1
NP05322,-0.314,-0.073,-0.124,-0.264,0.0,-0.235,0.0,-0.073,-0.124,-0.336,0.0,-0.166,-0.357,-0.291,-0.336,-0.447,-0.166,-0.166,-0.124,-0.073,1
NP01239,0.0,0.0,0.0,0.0,-0.232,-0.431,-0.144,0.0,-0.232,-0.232,-0.144,0.0,-0.459,-0.299,-0.482,-0.232,0.0,-0.144,-0.144,0.0,1
NP01256,-0.289,0.0,-0.138,-0.289,0.0,-0.42,-0.138,0.0,-0.138,-0.42,-0.224,0.0,-0.289,-0.138,-0.289,-0.385,-0.138,-0.138,0.0,-0.138,1
NP00775,0.0,0.0,-0.299,0.0,-0.299,-0.5,0.0,0.0,0.0,-0.431,0.0,-0.299,0.0,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.299,1
NP02550,0.0,-0.337,-0.22,-0.22,-0.136,-0.285,-0.136,-0.22,-0.136,-0.285,-0.136,-0.136,-0.22,0.0,-0.22,-0.415,-0.136,-0.337,-0.136,-0.22,1
NP07286,-0.306,0.0,-0.383,-0.439,-0.197,0.0,0.0,-0.383,0.0,-0.197,-0.197,0.0,-0.306,-0.306,0.0,-0.306,0.0,-0.197,0.0,-0.197,1
NP08656,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,-0.447,-0.314,0.0,-0.314,0.0,-0.314,0.0,-0.447,-0.314,0.0,-0.314,0.0,0.0,1
NP05411,-0.342,0.0,0.0,-0.42,-0.224,-0.342,0.0,0.0,0.0,0.0,0.0,-0.342,-0.342,-0.342,0.0,-0.224,-0.342,-0.342,0.0,0.0,1
NP04479,-0.345,0.0,-0.272,0.0,-0.172,0.0,-0.172,-0.272,-0.345,-0.272,-0.172,-0.272,0.0,-0.172,-0.272,-0.345,-0.172,-0.272,0.0,-0.272,1
NP04765,-0.352,-0.278,-0.278,-0.176,-0.278,-0.278,-0.176,0.0,0.0,-0.278,-0.176,0.0,0.0,-0.352,-0.352,0.0,-0.176,-0.352,0.0,-0.176,1
NP01729,-0.314,0.0,-0.314,0.0,-0.447,-0.447,0.0,0.0,0.0,-0.447,0.0,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,0.0,-0.314,1
NP10597,-0.289,0.0,-0.224,-0.289,-0.184,-0.258,0.0,-0.138,-0.138,-0.342,-0.138,-0.258,-0.184,-0.317,-0.317,-0.289,-0.224,-0.138,-0.082,-0.184,1
NP08907,0.0,0.0,0.0,0.0,-0.314,-0.447,0.0,-0.314,0.0,0.0,-0.314,0.0,-0.447,0.0,-0.314,-0.447,0.0,-0.314,0.0,0.0,1
NP01041,0.0,0.0,0.0,-0.314,0.0,-0.314,0.0,0.0,-0.314,-0.314,-0.314,-0.447,-0.314,0.0,0.0,-0.314,0.0,0.0,-0.447,0.0,1
NP01050,-0.401,-0.401,0.0,0.0,-0.401,0.0,0.0,0.0,0.0,0.0,0.0,-0.401,0.0,-0.272,-0.272,-0.272,0.0,-0.272,-0.272,-0.272,1
NP06648,-0.136,-0.22,-0.22,0.0,-0.136,-0.415,-0.22,-0.136,-0.415,-0.415,0.0,-0.22,-0.285,0.0,-0.22,-0.285,-0.136,0.0,0.0,-0.136,1
NP06333,0.0,0.0,-0.272,0.0,-0.401,-0.401,-0.272,-0.272,0.0,-0.272,0.0,0.0,0.0,0.0,-0.272,-0.531,0.0,0.0,0.0,0.0,1
NP06554,-0.24,0.0,0.0,-0.24,0.0,-0.442,0.0,-0.24,0.0,0.0,0.0,0.0,-0.519,-0.442,-0.24,0.0,0.0,0.0,-0.363,0.0,1
NP08694,-0.24,0.0,0.0,0.0,-0.24,0.0,0.0,-0.363,-0.24,-0.363,0.0,0.0,-0.491,-0.363,-0.24,-0.363,0.0,-0.24,0.0,0.0,1
NP04355,-0.369,0.0,-0.369,-0.245,-0.314,-0.153,-0.153,-0.314,-0.314,-0.245,0.0,-0.245,-0.153,-0.153,0.0,-0.245,-0.245,-0.153,-0.153,0.0,1
NP11021,-0.118,-0.194,-0.194,-0.303,0.0,-0.409,-0.118,0.0,-0.194,-0.435,0.0,0.0,-0.344,-0.379,-0.118,-0.194,-0.253,-0.194,-0.118,0.0,1
NP05002,-0.396,-0.232,0.0,-0.232,-0.232,-0.299,-0.299,0.0,-0.232,-0.352,0.0,-0.232,-0.144,-0.144,-0.144,-0.144,-0.144,-0.299,-0.144,-0.232,1
NP11073,0.0,-0.447,-0.314,-0.314,-0.314,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,-0.314,0.0,0.0,0.0,-0.314,-0.314,-0.314,-0.314,1
NP02669,0.0,0.0,0.0,0.0,-0.415,-0.488,0.0,-0.285,-0.285,0.0,0.0,-0.285,-0.415,0.0,-0.285,-0.285,0.0,0.0,0.0,-0.285,1
NP06890,-0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,-0.388,-0.26,-0.26,-0.26,-0.26,-0.388,-0.26,0.0,-0.26,1
NP11239,-0.2,0.0,0.0,-0.31,-0.2,-0.26,-0.2,0.0,-0.26,-0.352,-0.122,-0.122,-0.388,-0.2,0.0,-0.388,-0.31,-0.26,0.0,-0.122,1
NP04043,-0.306,0.0,0.0,-0.197,-0.383,-0.479,-0.197,-0.306,-0.383,-0.306,0.0,-0.197,0.0,-0.197,0.0,-0.197,0.0,-0.197,0.0,0.0,1
NP10148,-0.232,0.0,0.0,-0.232,-0.431,0.0,0.0,-0.232,0.0,-0.513,0.0,0.0,-0.232,-0.352,-0.232,-0.232,0.0,-0.352,0.0,0.0,1
NP11119,-0.45,0.0,-0.224,-0.138,0.0,-0.42,0.0,0.0,0.0,-0.42,-0.138,-0.138,-0.385,-0.289,-0.224,-0.138,-0.138,-0.138,0.0,-0.138,1
NP07913,-0.131,0.0,-0.328,-0.389,-0.078,-0.131,-0.175,-0.246,-0.276,-0.35,0.0,-0.131,-0.246,-0.175,-0.276,-0.175,-0.246,-0.328,0.0,-0.175,1
NP02015,0.0,0.0,-0.342,-0.507,-0.224,-0.224,0.0,0.0,-0.224,-0.342,-0.224,-0.224,0.0,-0.224,-0.224,-0.42,0.0,0.0,0.0,0.0,1
NP04348,-0.418,0.0,-0.418,0.0,-0.25,-0.156,-0.156,0.0,-0.25,-0.25,-0.156,-0.156,0.0,0.0,-0.25,-0.375,-0.32,-0.156,-0.156,-0.156,1
NP06173,-0.431,0.0,0.0,-0.5,-0.299,0.0,0.0,0.0,0.0,-0.299,-0.299,0.0,-0.299,0.0,-0.299,-0.299,-0.299,0.0,0.0,0.0,1
NP03455,-0.375,0.0,-0.25,0.0,0.0,-0.453,-0.25,-0.25,0.0,-0.375,0.0,-0.375,-0.25,0.0,-0.25,0.0,0.0,-0.375,0.0,0.0,1
NP07654,-0.299,0.0,-0.299,-0.144,-0.232,-0.144,-0.232,-0.232,0.0,-0.232,0.0,0.0,-0.396,-0.352,-0.232,-0.232,-0.299,0.0,0.0,-0.352,1
NP07426,-0.375,0.0,-0.375,-0.5,0.0,-0.25,-0.25,0.0,0.0,-0.453,-0.25,0.0,0.0,0.0,0.0,-0.25,0.0,-0.25,0.0,0.0,1
NP07957,-0.309,0.0,-0.309,0.0,-0.15,-0.24,-0.309,-0.24,0.0,-0.363,0.0,0.0,-0.309,-0.363,-0.309,-0.15,-0.15,-0.309,0.0,-0.15,1
NP07944,-0.168,0.0,-0.168,0.0,0.0,0.0,-0.168,0.0,0.0,-0.266,-0.168,0.0,-0.339,-0.437,-0.266,-0.437,-0.168,-0.266,0.0,-0.437,1
NP06195,-0.203,0.0,-0.203,-0.314,0.0,0.0,-0.203,0.0,-0.392,-0.447,-0.203,-0.314,-0.314,0.0,-0.203,-0.203,-0.203,-0.314,0.0,0.0,1
NP11068,-0.299,-0.431,-0.299,0.0,-0.299,-0.5,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,-0.299,-0.299,1
NP11294,-0.224,-0.224,-0.184,-0.224,-0.138,-0.258,-0.082,-0.258,-0.289,-0.224,-0.082,-0.138,-0.224,-0.138,-0.317,-0.289,-0.289,-0.289,-0.082,-0.184,1
NP01619,0.0,0.0,-0.314,0.0,-0.447,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,-0.511,0.0,-0.314,0.0,-0.314,-0.447,0.0,0.0,1
NP06053,-0.491,0.0,-0.24,-0.24,-0.24,-0.24,0.0,0.0,0.0,0.0,0.0,-0.24,-0.24,-0.24,-0.363,0.0,-0.363,0.0,-0.24,-0.24,1
NP04729,-0.415,-0.285,-0.285,-0.359,-0.181,-0.285,-0.181,0.0,0.0,-0.359,0.0,0.0,0.0,-0.181,-0.285,0.0,-0.285,-0.285,0.0,-0.181,1
NP02523,-0.363,0.0,-0.24,-0.24,-0.24,-0.24,-0.24,0.0,-0.24,-0.363,0.0,-0.24,-0.24,0.0,-0.24,-0.363,0.0,-0.363,0.0,0.0,1
NP04354,-0.314,0.0,-0.412,-0.153,-0.245,-0.153,-0.153,-0.369,-0.153,-0.314,-0.153,-0.314,0.0,-0.153,-0.153,-0.245,-0.314,0.0,-0.153,0.0,1
NP08862,-0.299,0.0,0.0,0.0,-0.299,-0.5,0.0,-0.299,0.0,-0.431,0.0,0.0,-0.299,0.0,-0.299,-0.431,0.0,0.0,0.0,0.0,1
NP05751,0.0,0.0,-0.299,0.0,-0.431,-0.299,-0.299,-0.299,0.0,-0.299,0.0,-0.299,0.0,0.0,-0.299,-0.299,-0.299,0.0,0.0,-0.299,1
NP05765,-0.15,-0.24,-0.24,-0.24,-0.15,-0.363,-0.15,0.0,-0.309,-0.309,0.0,-0.309,-0.309,0.0,0.0,-0.407,-0.24,-0.24,0.0,0.0,1
NP07320,-0.285,0.0,-0.285,0.0,0.0,0.0,-0.285,0.0,0.0,-0.285,0.0,-0.285,-0.285,-0.488,0.0,0.0,0.0,-0.285,-0.415,-0.285,1
NP07442,-0.528,0.0,-0.299,0.0,-0.299,0.0,0.0,0.0,0.0,-0.431,0.0,0.0,-0.299,0.0,-0.299,-0.299,0.0,-0.299,0.0,0.0,1
NP04846,0.0,-0.456,0.0,-0.323,0.0,-0.323,-0.209,-0.209,0.0,-0.323,0.0,-0.401,0.0,-0.209,0.0,-0.209,-0.209,-0.323,0.0,-0.209,1
NP05818,-0.415,0.0,0.0,-0.285,-0.285,0.0,-0.285,-0.285,0.0,-0.488,0.0,-0.285,0.0,-0.285,-0.285,0.0,0.0,-0.285,0.0,0.0,1
NP07356,-0.464,0.0,0.0,0.0,-0.388,-0.509,0.0,0.0,0.0,0.0,0.0,-0.388,0.0,0.0,-0.26,-0.26,0.0,0.0,0.0,-0.388,1
NP07448,-0.314,0.0,-0.314,-0.203,0.0,0.0,0.0,-0.203,0.0,-0.314,-0.203,-0.392,-0.203,-0.392,-0.314,-0.203,-0.203,-0.203,-0.203,0.0,1
NP04933,-0.26,-0.26,-0.26,0.0,-0.332,-0.332,-0.26,0.0,-0.164,-0.388,-0.164,-0.164,-0.164,0.0,-0.164,-0.164,-0.164,-0.332,0.0,-0.26,1
NP02827,-0.314,0.0,0.0,0.0,-0.447,-0.447,0.0,0.0,0.0,0.0,0.0,-0.314,-0.447,-0.314,-0.314,0.0,0.0,-0.314,0.0,0.0,1
NP04057,-0.493,0.0,0.0,0.0,0.0,-0.401,0.0,-0.323,-0.401,-0.323,-0.209,-0.209,0.0,0.0,0.0,-0.209,-0.209,-0.323,0.0,0.0,1
NP05694,-0.25,0.0,0.0,0.0,0.0,-0.375,-0.25,-0.453,0.0,-0.524,0.0,0.0,-0.25,0.0,0.0,-0.375,0.0,-0.25,0.0,0.0,1
NP09360,-0.299,0.0,-0.375,-0.299,-0.191,-0.375,-0.191,0.0,-0.191,-0.299,-0.191,0.0,-0.191,0.0,-0.375,-0.299,-0.191,0.0,-0.191,0.0,1
NP09740,-0.272,0.0,-0.272,-0.272,-0.272,-0.401,0.0,-0.272,0.0,-0.272,0.0,0.0,-0.476,0.0,-0.272,-0.272,0.0,0.0,-0.272,0.0,1
NP01198,-0.415,0.0,0.0,0.0,-0.415,-0.488,0.0,0.0,-0.285,-0.285,0.0,0.0,0.0,0.0,-0.285,0.0,-0.415,-0.285,0.0,0.0,1
NP07343,0.0,0.0,-0.285,-0.285,-0.415,-0.488,0.0,0.0,0.0,-0.285,-0.415,0.0,0.0,0.0,-0.285,-0.285,-0.285,0.0,0.0,0.0,1
NP09002,-0.22,0.0,0.0,-0.415,-0.22,-0.285,-0.136,-0.136,-0.285,-0.136,-0.22,-0.136,-0.337,0.0,-0.337,-0.285,0.0,-0.285,-0.136,-0.22,1
NP02969,0.0,0.0,0.0,0.0,-0.299,-0.299,0.0,0.0,0.0,0.0,-0.431,0.0,-0.299,-0.299,-0.431,-0.5,0.0,-0.299,0.0,0.0,1
NP04824,-0.153,-0.245,0.0,-0.245,-0.245,-0.412,-0.153,0.0,-0.245,-0.369,-0.153,0.0,-0.369,0.0,-0.245,-0.153,-0.369,0.0,-0.153,-0.153,1
NP01396,-0.173,-0.274,-0.348,-0.211,-0.173,-0.244,-0.077,-0.244,-0.244,-0.325,-0.13,-0.211,-0.13,-0.077,-0.274,-0.325,-0.13,-0.211,-0.077,-0.211,1
NP07148,-0.272,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.476,0.0,0.0,-0.272,0.0,0.0,0.0,0.0,-0.272,0.0,-0.272,1
NP02543,-0.209,-0.456,-0.401,-0.209,-0.209,0.0,-0.209,-0.209,-0.209,-0.209,-0.209,0.0,0.0,-0.209,0.0,-0.209,-0.209,-0.209,-0.209,-0.209,1
NP04342,-0.294,0.0,-0.294,-0.347,-0.228,-0.294,-0.141,-0.347,-0.294,-0.228,0.0,-0.141,-0.141,-0.228,0.0,-0.294,-0.294,-0.141,-0.141,0.0,1
NP11252,-0.407,0.0,0.0,-0.407,-0.15,-0.442,0.0,0.0,0.0,-0.407,0.0,0.0,0.0,-0.363,-0.363,-0.24,-0.15,-0.15,0.0,0.0,1
NP04284,-0.168,0.0,-0.339,0.0,-0.266,-0.168,-0.266,0.0,-0.339,-0.339,0.0,-0.168,0.0,-0.266,0.0,-0.394,-0.339,-0.266,-0.168,-0.168,1
NP04250,-0.168,0.0,-0.339,0.0,-0.266,-0.168,-0.168,-0.168,-0.339,-0.266,-0.168,-0.168,0.0,-0.266,0.0,-0.437,-0.266,-0.168,-0.168,-0.266,1
NP07332,-0.285,0.0,-0.181,-0.359,-0.359,-0.181,0.0,-0.181,0.0,-0.181,0.0,-0.181,-0.415,0.0,-0.181,-0.285,0.0,-0.415,0.0,-0.285,1
NP08154,-0.435,0.0,-0.37,-0.406,0.0,-0.276,0.0,0.0,-0.131,-0.213,-0.131,0.0,-0.328,-0.328,-0.276,-0.131,0.0,-0.328,0.0,0.0,1
NP04916,-0.326,-0.255,0.0,-0.255,-0.326,-0.326,-0.255,0.0,-0.16,-0.381,0.0,-0.255,-0.16,-0.16,0.0,-0.381,0.0,-0.255,0.0,-0.16,1
NP07326,-0.352,-0.232,-0.232,0.0,-0.299,-0.352,-0.144,0.0,-0.144,-0.396,-0.144,-0.232,-0.144,-0.352,-0.232,-0.299,-0.144,0.0,0.0,0.0,1
NP03858,-0.342,0.0,-0.252,-0.252,-0.069,-0.277,-0.117,-0.157,-0.117,-0.277,-0.157,-0.117,-0.301,-0.277,-0.393,-0.322,-0.069,-0.157,-0.069,-0.192,1
NP04851,0.0,-0.456,-0.209,0.0,0.0,-0.323,-0.209,-0.209,0.0,-0.209,0.0,-0.209,0.0,-0.401,-0.209,-0.209,-0.401,-0.209,0.0,-0.209,1
NP03534,-0.394,0.0,0.0,-0.339,-0.266,-0.168,0.0,-0.168,-0.168,-0.266,0.0,-0.168,-0.339,0.0,-0.339,-0.168,-0.339,-0.168,0.0,-0.339,1
NP11301,-0.224,-0.224,-0.184,-0.138,-0.138,-0.082,0.0,-0.258,-0.404,-0.224,-0.138,-0.289,-0.258,-0.289,-0.184,-0.289,-0.224,-0.224,-0.082,-0.184,1
NP00605,-0.5,0.0,0.0,0.0,-0.299,-0.431,0.0,0.0,0.0,-0.431,0.0,0.0,0.0,0.0,0.0,-0.431,-0.299,0.0,0.0,-0.299,1
