,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
NP02961,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP09636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP07402,1.0,1.0,1.0,1.4,0.0,1.0,2.14,1.0,0.0,1.67,1.0,1.0,0.0,0.0,1.0,1.0,1.4,0.0,0.0,0.0,1
NP08469,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP06104,1.0,1.0,0.0,0.0,0.0,1.5,1.0,1.4,0.0,0.0,1.57,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP07817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4,0.0,0.0,0.0,0.0,1
NP07016,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP03849,0.0,0.0,0.0,1.0,0.0,1.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1
NP04466,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP05498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.4,1.4,0.0,0.0,0.0,1.0,1
NP02942,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
NP03369,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP01402,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP11327,1.0,1.0,1.0,1.0,1.33,1.22,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.4,1.0,1.25,1.57,1.0,1.0,1.33,1
NP01723,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,1.0,1
NP09670,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP00059,1.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
NP06717,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.89,0.0,1.0,1.4,1.0,0.0,0.0,0.0,0.0,1
NP10792,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.67,2.33,0.0,0.0,0.0,0.0,1
NP03543,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
NP01008,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP05149,1.0,0.0,0.0,1.5,1.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
NP00122,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP05854,1.67,1.0,1.0,0.0,1.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP07488,1.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.91,1.0,0.0,0.0,1.0,1
NP09985,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
NP04373,1.0,1.0,1.0,1.67,0.0,1.0,1.0,1.0,1.0,0.0,1.33,1.0,1.0,0.0,1.0,1.89,1.0,0.0,1.0,1.0,1
NP10895,1.0,1.0,0.0,0.0,0.0,0.0,1.67,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP09928,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,0.0,1.33,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,1
NP01399,1.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07118,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP01129,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
NP05729,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.67,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.67,1
NP04928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.0,1.0,0.0,1.0,1.0,1
NP10704,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
NP04986,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,1
NP05528,1.0,0.0,1.0,1.0,0.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP06834,1.0,1.0,1.0,1.0,0.0,1.0,1.67,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP07028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8,1.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP10355,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1
NP04282,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5,0.0,1
NP09897,1.5,1.0,1.0,1.0,0.0,1.33,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP04148,0.0,1.0,0.0,1.67,0.0,1.0,1.0,2.67,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
NP04761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP07299,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.67,0.0,1
NP05459,1.0,1.0,1.0,1.33,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
NP07370,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP00853,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,1.0,0.0,0.0,1
NP04440,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.29,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
NP09854,1.0,1.0,1.0,1.0,0.0,1.5,1.29,0.0,1.0,1.5,1.25,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,1
NP03569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP01804,1.0,2.82,1.0,0.0,1.0,0.0,1.0,1.4,1.0,0.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP11315,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.33,1.33,1.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07296,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,1.67,1.0,0.0,1.0,0.0,1.0,1.0,1
NP01888,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP09918,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.44,0.0,0.0,0.0,1.0,1.0,1.67,0.0,0.0,1.0,1
NP05192,1.0,1.0,0.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
NP06327,0.0,1.0,1.0,1.0,0.0,1.0,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
NP03532,1.33,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,1
NP11372,1.0,1.4,1.0,1.0,1.4,1.0,1.33,1.0,1.0,1.0,1.0,1.31,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1
NP07404,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.33,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP11359,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.22,1.33,1.0,1.0,1.29,1
NP05682,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.67,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
NP00809,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
NP03949,1.4,1.25,1.67,1.33,0.0,1.0,1.4,1.0,1.0,1.5,1.44,1.0,1.0,1.0,1.0,1.31,1.0,1.0,1.0,0.0,1
NP07121,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP06878,1.0,1.0,1.0,1.0,1.67,1.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP07078,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
NP09310,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP11316,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.4,1.33,1.29,1.25,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1
NP01896,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP00791,1.0,1.0,1.0,1.5,0.0,1.0,1.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP06944,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP07849,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.67,1
NP01738,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP04238,1.0,1.67,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.29,1.0,1.0,1.0,1.0,1
NP09296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,1
NP05093,1.0,0.0,0.0,1.0,1.4,1.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP05832,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,1.0,1
NP04022,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,0.0,1.0,1.0,1.0,1
NP04762,1.0,1.0,0.0,1.0,1.4,1.0,1.0,1.0,0.0,1.67,1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP07350,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
NP05698,2.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP11152,1.17,1.0,1.0,1.0,1.25,1.0,1.5,1.27,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP04697,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.67,1.5,1.0,0.0,0.0,1.0,0.0,1
NP04844,1.0,0.0,1.0,0.0,1.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
NP00902,1.4,1.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
NP06048,1.0,1.0,1.0,1.67,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
NP11298,1.0,1.5,1.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,1.33,1.46,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07552,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP09749,0.0,1.0,0.0,0.0,0.0,1.67,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP05141,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.33,1.0,1.0,1.0,1.29,1.0,1.0,0.0,0.0,1.5,1
NP07427,1.8,1.67,1.0,1.0,0.0,1.0,1.4,1.0,0.0,0.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,0.0,1
NP00626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
NP04766,1.0,0.0,1.0,1.5,1.4,0.0,0.0,1.0,0.0,0.0,1.67,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP06700,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1
NP09203,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP08539,1.0,1.0,1.0,1.0,0.0,0.0,1.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP00764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP02354,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
NP06218,1.67,1.0,1.0,1.67,0.0,1.0,1.0,1.5,0.0,1.0,1.4,0.0,0.0,1.5,1.0,1.33,0.0,0.0,1.0,1.0,1
NP01510,1.0,1.0,1.0,1.0,1.18,1.33,1.0,1.22,1.0,1.0,1.5,1.33,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1
NP05240,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,1
NP07142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
NP09054,1.0,1.0,1.0,1.0,0.0,1.0,1.22,1.33,1.5,1.4,1.0,1.4,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1
NP06715,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,0.0,1.0,1
NP09794,1.2,1.0,1.0,1.0,1.17,1.0,1.4,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.31,1.0,1.0,0.0,1.0,1
NP07566,1.0,0.0,1.0,0.0,1.0,1.0,2.33,1.4,0.0,1.0,1.0,0.0,0.0,0.0,1.29,1.0,1.0,1.0,0.0,1.0,1
NP00025,1.2,1.0,1.0,1.0,0.0,1.0,1.46,1.0,1.0,1.0,1.0,1.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP05150,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
NP03039,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1
NP10647,1.0,0.0,0.0,1.0,0.0,1.0,1.44,1.29,0.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,0.0,1.0,1
NP09924,1.29,1.0,1.0,1.5,1.0,1.0,1.33,1.0,1.0,0.0,1.13,1.0,1.0,1.0,1.0,1.2,1.67,0.0,1.0,1.0,1
NP05124,1.0,1.33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.29,0.0,0.0,0.0,1.0,1
NP07476,1.0,0.0,1.0,1.57,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
NP07304,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.33,0.0,0.0,0.0,1.0,1
NP05327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.25,1.29,1.0,1.0,1.0,1.0,1
NP07399,1.0,1.0,0.0,1.6,0.0,1.0,1.33,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP05200,1.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
NP06141,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP04393,1.0,1.5,1.0,1.0,0.0,1.0,0.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
NP02080,1.0,1.0,1.0,1.0,0.0,1.0,1.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
NP03417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1
NP04996,0.0,0.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
NP06393,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
NP09039,2.25,1.0,1.0,1.4,0.0,1.0,1.2,1.17,1.0,1.0,1.0,1.43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
NP07004,1.0,0.0,0.0,1.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.67,1
NP08275,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.67,0.0,0.0,0.0,0.0,1
NP01017,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP09800,1.0,1.0,1.0,1.0,1.17,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,0.0,1.5,1.0,1.18,1.0,1.0,1.0,1
NP04967,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.67,1.0,1.5,1.0,0.0,1.0,1.0,1
NP05524,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP05942,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
NP02025,1.0,1.0,0.0,1.0,0.0,1.33,2.91,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1
NP08510,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP02053,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5,1
NP07393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,0.0,0.0,0.0,1
NP08983,1.0,1.5,0.0,1.0,0.0,0.0,1.89,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1
NP02045,1.0,0.0,1.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
NP02193,1.0,1.0,1.0,0.0,0.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,0.0,0.0,1.0,1
NP07319,0.0,0.0,1.67,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67,1.0,0.0,1
NP04461,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1
NP08331,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.67,0.0,0.0,0.0,0.0,1
NP09410,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.4,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
NP03770,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
NP09762,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
NP08049,1.0,1.0,0.0,0.0,0.0,0.0,1.73,1.5,0.0,0.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,0.0,1.0,1.0,1
NP01791,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.4,1.0,0.0,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.33,1
NP07307,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.4,1.0,0.0,0.0,0.0,1.0,1
NP00908,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,1.0,1.0,1.0,1
NP06859,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1
NP04405,1.0,1.0,1.0,1.33,0.0,1.0,1.0,1.57,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
NP07636,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.22,0.0,0.0,1.0,1.0,1.33,1.0,0.0,1.0,0.0,1
NP05201,1.0,1.0,0.0,1.67,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
NP07543,1.0,1.0,1.0,2.0,0.0,1.0,1.5,0.0,0.0,1.0,1.5,1.0,0.0,1.0,1.0,1.5,0.0,1.0,0.0,1.0,1
NP11355,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.29,1.22,1.0,1.0,1.4,1.33,1
NP09954,1.0,1.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,1.29,1.0,1.0,1.0,1.0,1.25,1.0,0.0,0.0,1.0,1.0,1
NP01965,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
NP03794,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.2,1.0,0.0,0.0,1.29,1.0,1.0,1.0,1.0,1.0,1
