,Polarity,y
Neg_2117,0.0479435883592904,0
Neg_2310,0.0570929519317683,0
Neg_1813,0.039444074460723,0
Neg_869,0.0653309072756818,0
Neg_1682,0.0166214050210014,0
Neg_902,0.0049615365689003,0
Neg_1135,0.059314865749989,0
Neg_485,0.0591691655238927,0
Neg_1645,0.0058225398533808,0
Neg_221,0.0353617545581743,0
Neg_838,0.017252713121969,0
Neg_2064,0.0246691687021429,0
Neg_1339,0.0090228302838299,0
Neg_2271,0.0095680982007292,0
Neg_1951,0.0212737586864838,0
Neg_1856,0.00841575034837,0
Neg_1003,0.0072707094485138,0
Neg_1901,0.0344629193246415,0
Neg_1563,0.0182794744673521,0
Neg_2201,0.0484036336762256,0
Neg_2575,0.0524551425180396,0
Neg_1221,0.0783171530097127,0
Neg_340,0.0507925527969315,0
Neg_1074,0.1171742029340065,0
Neg_1374,0.0982556919054472,0
Neg_2571,0.0323503326707372,0
Neg_1183,0.028112014014853,0
Neg_2870,0.0154557639760197,0
Neg_1083,0.08237080618607,0
Neg_167,0.1409383927810312,0
Neg_344,0.0901100675149863,0
Neg_1326,0.0807057073689837,0
Neg_1370,0.0584684380424431,0
Neg_2695,0.021818063610448,0
Neg_1058,0.1153505010035054,0
Neg_1678,0.1141221616250185,0
Neg_610,0.0453507354961586,0
Neg_897,0.0424440117042261,0
Neg_132,0.0331378098047268,0
Neg_677,0.1172650605228692,0
Neg_813,0.0084933259838555,0
Neg_1019,0.0131870405550272,0
Neg_828,0.010930844578843,0
Neg_1816,0.058994108838871,0
Neg_253,0.0311468118506775,0
Neg_1690,0.052830836427729,0
Neg_467,0.0344069497655428,0
Neg_1677,0.0561808753352867,0
Neg_1184,0.0399976319998792,0
Neg_2363,0.0085038824309367,0
Neg_2801,0.0356097569729621,0
Neg_1607,0.0106952826605732,0
Neg_2193,0.0481186036863861,0
Neg_427,0.0152384019900067,0
Neg_792,0.0275698220207447,0
Neg_1150,0.0782512691891121,0
Neg_1620,0.1772511626611863,0
Neg_329,0.1216121970656755,0
Neg_412,0.0234143719620872,0
Neg_2107,0.024762564797735,0
Neg_1347,0.0185643782317204,0
Neg_2649,0.0686178984678586,0
Neg_1559,0.0259601413995035,0
Neg_176,0.0199567188813121,0
Neg_826,0.012447311068916,0
Neg_1461,0.1063979166050561,0
Neg_281,0.0888987198112467,0
Neg_2733,0.0529969856112833,0
Neg_2492,0.0425256445886287,0
Neg_623,0.0274625557769825,0
Neg_2280,0.0151766229031289,0
Neg_751,0.0325305405774581,0
Neg_2711,0.061247097991387,0
Neg_844,0.0897370342325685,0
Neg_2577,0.0550718906436108,0
Neg_1087,0.0284263977538595,0
Neg_388,0.0135932594963068,0
Neg_670,0.0095963651823366,0
Neg_1159,0.0174374198753155,0
Neg_2772,0.0401422460432113,0
Neg_1736,0.0781560048783879,0
Neg_339,0.0226755008280593,0
Neg_2366,0.0259310645762627,0
Neg_331,0.0708465030457746,0
Neg_1388,0.0403858450981384,0
Neg_2112,0.0130142371742715,0
Neg_1610,0.0544275680622696,0
Neg_2146,0.0344194060895456,0
Neg_525,0.0205038802961977,0
Neg_2300,0.009670133861499,0
Neg_714,0.0059717428081906,0
Neg_236,0.0178785718591092,0
Neg_1515,0.0752037095227667,0
Neg_985,0.0335514673174145,0
Neg_198,0.0573543606317873,0
Neg_2591,0.1303094649296514,0
Neg_1102,0.005620555001633,0
Neg_1654,0.0658302686460433,0
Neg_2167,0.0604092840037684,0
Neg_1270,0.0516728832519276,0
Neg_590,0.0396219880030499,0
Neg_1115,0.0164076672800981,0
Neg_2846,0.0628965391614386,0
Neg_1838,0.0641793135614044,0
Neg_548,0.0270856351964348,0
Neg_2526,0.0304996067228158,0
Neg_1922,0.0335407914172505,0
Neg_2471,0.0800507376361703,0
Neg_1459,0.0123311111877179,0
Neg_2356,0.0335590574702286,0
Neg_801,0.0520983082447518,0
Neg_553,0.0481250510285671,0
Neg_1811,0.0283085361236798,0
Neg_1158,0.0400821871466296,0
Neg_391,0.0537443449509308,0
Neg_269,0.0299698784653798,0
Neg_2109,0.037390993610058,0
Neg_1279,0.0320494264247634,0
Neg_197,0.1119709271680261,0
Neg_2312,0.0436757257548199,0
Neg_1754,0.0401557487428326,0
Neg_61,0.0392688191121157,0
Neg_587,0.0221976818529982,0
Neg_35,0.0538632636663401,0
Neg_1452,0.1222212094743988,0
Neg_341,0.0356093149024369,0
Neg_709,0.0625216746662352,0
Neg_1623,0.0497010534473031,0
Neg_1835,0.0328360422301704,0
Neg_1499,0.033835848927302,0
Neg_2701,0.1310403389874444,0
Neg_185,0.0559322041961101,0
Neg_532,0.0795423452164037,0
Neg_1049,0.0174726447077995,0
Neg_2203,0.0092987169531363,0
Neg_351,0.0139869141356163,0
Neg_1511,0.0047047653658654,0
Neg_432,0.0237073062420803,0
Neg_1708,0.0598369718862957,0
Neg_1616,0.026483101066808,0
Neg_316,0.0664271005680946,0
Neg_1845,0.0912292888407437,0
Neg_1042,0.0099317270824544,0
Neg_2467,0.0193677607690491,0
Neg_76,0.04273458388457,0
Neg_383,0.062570182585995,0
Neg_1783,0.0441332769816326,0
Neg_2387,0.007945050585929,0
Neg_161,0.0536783807110945,0
Neg_297,0.0288292656575579,0
Neg_1854,0.0537998606786584,0
Neg_1749,0.114826242594001,0
Neg_1467,0.0213544837387803,0
Neg_1234,0.1190170533711073,0
Neg_969,0.0347698668582777,0
Neg_2061,0.0897000249320506,0
Neg_241,0.062281565870387,0
Neg_350,0.0244812313327696,0
Neg_124,0.0484203620691706,0
Neg_2482,0.0580697565030571,0
Neg_1086,0.0792931421871802,0
Neg_2791,0.0311282783058305,0
Neg_1879,0.0207090537667313,0
Neg_1827,0.0449659236361023,0
Neg_622,0.060978821592253,0
Neg_658,0.0242014793314024,0
Neg_791,0.050369750579354,0
Neg_1472,0.0032087410883254,0
Neg_196,0.0175212384529226,0
Neg_1282,0.05293048205034,0
Neg_944,0.0261409739986296,0
Neg_2374,0.0252323087509539,0
Neg_1523,0.0181426517539081,0
Neg_883,0.035940754688497,0
Neg_498,0.0466840836860175,0
Neg_547,0.0610389906488322,0
Neg_1867,0.01188996329317,0
Neg_2901,0.011402445592035,0
Neg_1209,0.0140333940548256,0
Neg_663,0.0303149591909702,0
Neg_52,0.0489313163413783,0
Neg_2436,0.0652993856876397,0
Neg_942,0.0876273598904411,0
Neg_2853,0.0157052681719878,0
Neg_2596,0.0107518779534849,0
Neg_2788,0.0658990272969293,0
Neg_1613,0.0293481560260809,0
Neg_376,0.0080978914215078,0
Neg_1539,0.088486072675231,0
Neg_2129,0.0263914780543388,0
Neg_1776,0.0410952102346318,0
Neg_2748,0.0413871736359803,0
Neg_2084,0.0291545132585844,0
Neg_934,0.0828853194478971,0
Neg_2877,0.035432689361378,0
Neg_1288,0.0498866113602184,0
Neg_2819,0.0468867544897226,0
Neg_1930,0.0381157410548547,0
Neg_2505,0.0784349215680271,0
Neg_1975,0.0825574077664443,0
Neg_2331,0.1741740826334464,0
Neg_1728,0.0528674163014084,0
Neg_1310,0.0501584707934759,0
Neg_852,0.0085925435813437,0
Neg_2633,0.0231822606842174,0
Neg_1747,0.0603525336455445,0
Neg_812,0.0613756816919856,0
Neg_2030,0.0254641154220409,0
Neg_1551,0.0721589701718359,0
Neg_1679,0.0152073380093614,0
Neg_1249,0.0348744784853873,0
Neg_243,0.0766420114258589,0
Neg_2817,0.0255311098878041,0
Neg_554,0.0356724316347185,0
Neg_756,0.0422182481135658,0
Neg_276,0.0174350073452633,0
Neg_2656,0.0450274860120826,0
Neg_480,0.0851002628492443,0
Neg_1664,0.0358721151297552,0
Neg_149,0.0155869352013713,0
Neg_2104,0.0087769758474091,0
Neg_657,0.0144145463551566,0
Neg_946,0.0287375498372348,0
Neg_2273,0.0913003761153242,0
Neg_550,0.0528829910413862,0
Neg_2142,0.042748926265978,0
Neg_987,0.0448821333098345,0
Neg_207,0.0598480312417028,0
Neg_1126,0.0877535478735033,0
Neg_2865,0.0066107503404878,0
Neg_2504,0.0482265088426453,0
Neg_2,0.0484793567453823,0
Neg_2607,0.0220807789344645,0
Neg_137,0.0678961652056267,0
Neg_1020,0.0386348255619034,0
Neg_1755,0.0723000198624263,0
Neg_1942,0.0054195294264514,0
Neg_1684,0.1352928079788771,0
Neg_1807,0.0435784422988282,0
Neg_2548,0.0409165922860498,0
Neg_1931,0.0331462104903806,0
Neg_368,0.0385687288288057,0
NP01383,0.0190824701136315,1
NP06615,0.0288186453414701,1
NP07289,0.0384355727376474,1
NP10706,0.1025930514617976,1
NP06413,0.0350574608569033,1
NP07002,0.0538000765361403,1
NP06013,0.0683616663689723,1
NP07905,0.1132451522858345,1
NP06037,0.080296718781205,1
NP06312,0.0747360653576088,1
NP09289,0.0590224296903721,1
NP01011,0.0353206872336116,1
NP01453,0.1262695150922996,1
NP06668,0.0798716763605662,1
NP02209,0.0290429691958425,1
NP01806,0.0503448395526627,1
NP09844,0.0122208946906455,1
NP02902,0.1024093650964544,1
NP01105,0.1669202889098344,1
NP06071,0.1163785417276246,1
NP07560,0.0076700112541382,1
NP00803,0.0902332346243392,1
NP02175,0.0449680360021332,1
NP11065,0.0307983906160464,1
NP06911,0.0843740177550207,1
NP04654,0.0215427787018178,1
NP00357,0.0983032152415039,1
NP05821,0.0335851406300927,1
NP09379,0.0479205343613751,1
NP01973,0.0407883946035773,1
NP10650,0.1214357157098993,1
NP09728,0.0061673332331064,1
NP11120,0.0354492223928922,1
NP08528,0.0535581013859491,1
NP10951,0.0817637607404346,1
NP03962,0.0667115083610335,1
NP05936,0.0501789500853163,1
NP08204,0.0582619382335291,1
NP08996,0.0195065006309162,1
NP07496,0.0317737304147078,1
NP09370,0.018226284348892,1
NP07908,0.1871794242849134,1
NP06403,0.0477833408528461,1
NP06054,0.1203340433885992,1
NP04810,0.1152936502610422,1
NP11371,0.0400212442962863,1
NP07837,0.0487792314288604,1
NP09481,0.014830560533746,1
NP02239,0.0940392824362647,1
NP07453,0.1005738243521052,1
NP04764,0.0644313236173484,1
NP04158,0.0387946105978374,1
NP06987,0.0352890365578337,1
NP01433,0.0874122154220815,1
NP04534,0.0823655374714084,1
NP07086,0.1194812420969721,1
NP05516,0.0507743898037871,1
NP05063,0.0228741242355307,1
NP07269,0.0693291528208369,1
NP02755,0.0596889751527646,1
NP05160,0.0197724638274535,1
NP06035,0.0916594229929087,1
NP09486,0.0549170054104906,1
NP11162,0.056777230723698,1
NP04918,0.0589867734940112,1
NP02297,0.1328142470968706,1
NP04799,0.0611005237239496,1
NP06246,0.0682183050970446,1
NP06774,0.0205777833849237,1
NP05423,0.0544926373472974,1
NP05932,0.0472596500167244,1
NP06294,0.0142722240602469,1
NP02530,0.1477523231756648,1
NP10595,0.0383638179720131,1
NP03760,0.0253581763334362,1
NP09525,0.049402700484954,1
NP08660,0.0071260002791829,1
NP07479,0.0438954393692258,1
NP07037,0.0215442827186397,1
NP07434,0.0466864485070974,1
NP09477,0.0236145358428205,1
NP06784,0.0746885638051856,1
NP07355,0.0627384690920215,1
NP06870,0.0749758678985123,1
NP09352,0.0615409986007018,1
NP07707,0.0574716581627579,1
NP09784,0.0545881192699289,1
NP01353,0.0342255025243531,1
NP09887,0.027604928155602,1
NP04674,0.0511380706623991,1
NP09161,0.0299862303668923,1
NP05120,0.0127277938622253,1
NP05410,0.0989771726395896,1
NP09361,0.0439311678774001,1
NP09284,0.1186366670761902,1
NP08168,0.0867410487795469,1
NP00761,0.037090097988123,1
NP02104,0.0127822542800165,1
NP03207,0.1503463710360854,1
NP11365,0.0336451217024273,1
NP02019,0.0494260239730085,1
NP02207,0.0146204094537738,1
NP05328,0.0300308118879839,1
NP04642,0.0267844082387665,1
NP07101,0.0321861713660893,1
NP07414,0.025397591737392,1
NP00909,0.0837023788206126,1
NP08937,0.100549408964448,1
NP07140,0.0152528524418922,1
NP07351,0.0609403400234345,1
NP07928,0.0355449962390951,1
NP09752,0.0812514072599702,1
NP10729,0.0978951870979199,1
NP10907,0.0154111895566004,1
NP10303,0.0560847740035789,1
NP03765,0.0276213604060462,1
NP09802,0.1029452322893641,1
NP03485,0.1572239831403917,1
NP02446,0.0639191828586477,1
NP07268,0.0752605846537349,1
NP07668,0.0822524569684827,1
NP04708,0.0378438300244009,1
NP05887,0.0508980375392476,1
NP09362,0.0455773835073567,1
NP01350,0.0207760960483957,1
NP02533,0.1135552089982062,1
NP05110,0.0417057159979026,1
NP04072,0.101279197461673,1
NP06286,0.1507421342251128,1
NP05525,0.0644915981485648,1
NP08523,0.1159826291667883,1
NP09921,0.0496846098957181,1
NP07040,0.0218338620364888,1
NP01821,0.0673147372258289,1
NP09789,0.049988796580046,1
NP00034,0.0475125988656601,1
NP07665,0.0251487104332674,1
NP06185,0.0380645875638262,1
NP07813,0.0535950270777001,1
NP01054,0.0449907195933823,1
NP09908,0.0747480482616099,1
NP05451,0.0189994575270801,1
NP08483,0.1249015738898505,1
NP00352,0.0671389713743382,1
NP03774,0.0287152222707498,1
NP06815,0.0655566792792563,1
NP04705,0.0152675655304565,1
NP03766,0.0322505736496135,1
NP11075,0.0581463471641543,1
NP04789,0.1139014773999334,1
NP09791,0.0529401613538908,1
NP06287,0.0788409396969493,1
NP08651,0.1347472398926653,1
NP06344,0.1018348418585014,1
NP07954,0.0939436428691228,1
NP10623,0.0917495056796586,1
NP04197,0.0660909809384771,1
NP08666,0.0398771323437756,1
NP02281,0.0570437936167534,1
NP02028,0.043737493555612,1
NP05644,0.0971692780871537,1
NP02242,0.0084429650578913,1
NP07290,0.0766482700942777,1
NP04798,0.0938506406603099,1
NP06231,0.1050988000112757,1
NP07262,0.0275137561909351,1
NP07626,0.1685208548472398,1
NP08057,0.1735045007207445,1
NP06826,0.0210496121980045,1
NP07336,0.0506359253177004,1
NP04359,0.0664483238363661,1
NP05295,0.0189545291227688,1
NP04666,0.0530670169055139,1
NP06429,0.0644974471374057,1
NP07720,0.0762178162955649,1
NP01893,0.0733756689728943,1
NP07432,0.0557884617056724,1
NP08838,0.0537315321106584,1
NP07048,0.0600909897063777,1
NP07092,0.0315941966948865,1
NP11347,0.0369532443462821,1
NP03368,0.1112937744886534,1
NP06836,0.0304611002506205,1
NP09588,0.0408040247271667,1
NP07359,0.0659547834750896,1
NP05728,0.0649872803437614,1
NP02023,0.0369691536762057,1
NP03799,0.0960347305585461,1
NP01356,0.0365002344113206,1
NP08565,0.0315635857162675,1
NP06625,0.0692451418647954,1
NP05092,0.0467141793686233,1
NP06869,0.0805049509604005,1
NP00041,0.0266575411805701,1
NP06243,0.0308779820926984,1
NP11322,0.0141931390774899,1
NP06806,0.0161028903900304,1
NP06903,0.0451762276425074,1
NP10783,0.1549212817419929,1
NP02526,0.1480085070764296,1
NP09356,0.050323782448668,1
NP02520,0.1838284465409171,1
NP01819,0.0481743257831421,1
NP06169,0.0913852553907371,1
NP01411,0.0182719905410181,1
NP01226,0.023167265617686,1
NP01741,0.0618211599041855,1
NP07230,0.0743361566367833,1
NP01768,0.0052436953724837,1
NP10810,0.0498790031625655,1
NP02079,0.0436112039811319,1
NP02177,0.0602601221832986,1
NP04276,0.0188801437229637,1
NP08176,0.039930311420455,1
NP04628,0.0394245466406391,1
NP04221,0.1218220613985843,1
NP01529,0.0635148180616973,1
NP09265,0.069461913391056,1
NP10292,0.0822879675639626,1
NP02816,0.0395242467562224,1
NP01352,0.0405706213778056,1
NP08544,0.0542557391907921,1
NP11369,0.044533364854976,1
NP06971,0.1513663506569398,1
NP03791,0.0190050561794617,1
NP07383,0.1192511286910182,1
NP07439,0.101450559705213,1
NP01250,0.0413022869461117,1
NP01533,0.0411261493451856,1
NP05506,0.0371673264423342,1
NP08518,0.0102480440150966,1
NP07575,0.0566621985106385,1
NP02125,0.0826529677072401,1
NP09051,0.0788401959924282,1
NP08487,0.0721999304259178,1
NP01898,0.05213284515259,1
NP03523,0.1348842813492448,1
NP07577,0.0714274264425056,1
NP01295,0.0853312600972366,1
NP02584,0.0441856219720243,1
NP06557,0.0510349216144093,1
NP08704,0.0494778177135925,1
NP03762,0.0289231666715224,1
NP01775,0.0650416407365827,1
NP06703,0.0051827698002089,1
NP08253,0.0199678695765648,1
NP06706,0.0216386492427522,1
NP09779,0.0923207451332153,1
NP06981,0.0556292744718708,1
NP04814,0.1484307209701273,1
NP07571,0.0829129427584737,1
NP06573,0.0647681496933879,1
NP01420,0.1083816880339297,1
NP08587,0.0250452913059014,1
NP03846,0.0831491483065161,1
NP09154,0.0150002185085754,1
NP04206,0.0567474760043287,1
NP05003,0.0560963880590196,1
NP07241,0.0782456430941664,1
NP07494,0.0414671380752411,1
NP01247,0.02315319790789,1
NP07861,0.0201143201085797,1
NP02789,0.0705462474406325,1
NP06857,0.1112546241144681,1
NP01386,0.0299733009935132,1
NP06420,0.0422975862057999,1
NP08245,0.0423301374032091,1
NP06575,0.0408037583737642,1
NP07273,0.166690717184952,1
NP06252,0.1371289015641639,1
NP09210,0.0141570648561689,1
NP07421,0.047263853497936,1
NP08446,0.1607357466430912,1
NP06432,0.0849397841771201,1
NP09755,0.0360104834540328,1
NP04054,0.0811657502317724,1
NP00885,0.1595452456617954,1
NP03057,0.0560111430325809,1
NP04287,0.016614195858635,1
NP07623,0.0607588872362412,1
NP07387,0.1422124442092466,1
NP01494,0.034250766974852,1
NP05413,0.0708348614745233,1
NP04195,0.0253830010094726,1
NP03592,0.1172704733463754,1
NP09722,0.106976602238386,1
NP02008,0.0581700605832208,1
NP02984,0.0786689027816424,1
NP05732,0.039936597891848,1
NP08167,0.0863624012045085,1
NP06962,0.1006746935062429,1
NP01695,0.0110257598946739,1
NP05218,0.0523742518624839,1
NP04802,0.0610076733995386,1
NP06862,0.1098219600962537,1
NP03744,0.174832594009098,1
NP08202,0.1005091786045093,1
NP05004,0.0116305442816196,1
NP10833,0.0684477502435076,1
NP05208,0.0962032667460798,1
NP01752,0.0420829111093063,1
NP02251,0.1684451886254051,1
NP09152,0.0032915379829697,1
NP01292,0.0366885095546617,1
NP06275,0.0848492811019764,1
NP09386,0.0381655532449901,1
NP07274,0.078598042983585,1
NP07232,0.1043847281062408,1
NP08056,0.1028183209186354,1
NP02561,0.0522649936062083,1
NP07940,0.0461389531064314,1
NP02883,0.0716146086981685,1
NP08546,0.0533864019672616,1
NP05089,0.1210404088339277,1
NP03759,0.0197774745644574,1
NP06758,0.0169579182950509,1
NP11314,0.0430390972887928,1
NP03367,0.050403044181628,1
NP09774,0.0508406942701447,1
NP01528,0.0332027463867336,1
NP01731,0.0651481013524078,1
NP01535,0.0517365129214764,1
NP04211,0.0618971822305121,1
NP05642,0.1438277349578447,1
NP05184,0.0508557957936532,1
NP04629,0.0134625610651464,1
NP06902,0.0733434270629389,1
NP06823,0.0157269896903312,1
NP09803,0.1046774254396206,1
NP01323,0.0386404072562391,1
NP03420,0.1330685352755896,1
NP03500,0.0131815690206297,1
NP04372,0.0262254274637989,1
NP00804,0.1142090826605236,1
NP00052,0.0404589342477323,1
NP04822,0.046498588486931,1
NP04668,0.0189267389928796,1
NP04716,0.1246320727639857,1
NP01901,0.0560735258694313,1
NP06751,0.0589954784453609,1
NP01483,0.0538280302743155,1
NP01036,0.0723993528855332,1
NP01104,0.1036296253942859,1
NP06288,0.0977204180439849,1
NP04658,0.0372140760339504,1
NP07081,0.0592627756659761,1
NP05991,0.1232521023715494,1
NP01733,0.1533249553177534,1
NP09655,0.0949014083846417,1
NP08571,0.0145475816155445,1
NP10815,0.0891238927699696,1
NP06996,0.022429808982943,1
NP00805,0.0879706912651253,1
NP06921,0.029923556811989,1
NP06419,0.0474063143609571,1
NP02694,0.0518567002897025,1
NP06307,0.0719580521999391,1
NP06406,0.0543370983124109,1
NP05169,0.0334292652690042,1
NP05236,0.0685146533628704,1
NP05768,0.0790025032422803,1
NP06636,0.1262767783940736,1
NP08573,0.1023168358345212,1
NP08547,0.0212147119331002,1
NP11283,0.0462131053120988,1
NP08606,0.0364022308945339,1
NP08081,0.1292703777749015,1
NP04273,0.1147395064761565,1
NP09580,0.0481799849139189,1
NP01484,0.0363346415686417,1
NP01249,0.0259918960708321,1
NP09891,0.0646582171166168,1
NP07407,0.0914510171406416,1
NP04362,0.073563852623084,1
NP05197,0.0195378766120545,1
NP06313,0.0464461047280106,1
NP00714,0.0733050616864665,1
NP07718,0.0365040667063989,1
NP02640,0.1351398103359676,1
NP08455,0.0980325755997446,1
NP08580,0.0263936835262076,1
NP09912,0.0608138740519901,1
NP10736,0.1237413159299898,1
NP08878,0.0897526963030477,1
NP06311,0.0486552570980279,1
NP07012,0.026904618710633,1
NP08430,0.1407343592422733,1
NP10370,0.1854185647973166,1
NP02602,0.05443129058269,1
NP02971,0.0578581106301369,1
NP02108,0.0782105421002337,1
NP06879,0.0088439764239917,1
NP01248,0.0418113053567384,1
NP11334,0.0482044029953189,1
NP04384,0.0325852128887748,1
NP05921,0.1298682325435491,1
NP02026,0.0413606156878476,1
NP04052,0.0980285415465515,1
NP10757,0.1243517083951104,1
NP00032,0.038846861143356,1
NP06350,0.044185569166028,1
NP04300,0.0312436095773316,1
NP07879,0.067334330290029,1
NP07628,0.0977433782895342,1
NP10725,0.1110798999282777,1
NP04981,0.0395370253117159,1
NP07459,0.0743798179599881,1
NP04344,0.0539287599373748,1
NP00953,0.0298025892422836,1
NP06977,0.0785615484150091,1
NP01426,0.1174818520317666,1
NP04701,0.0415428628809017,1
NP07826,0.0485807198152685,1
NP06985,0.0395822964345099,1
NP05220,0.0807506847698535,1
NP08261,0.1691531400671629,1
NP07074,0.0932509930504352,1
NP02467,0.1042877612592954,1
NP04788,0.0559365420198719,1
NP06026,0.0592210157817005,1
NP07663,0.10194404058815,1
NP05437,0.1249115340663056,1
NP07412,0.0456486161320768,1
NP11344,0.0058157879095313,1
NP03637,0.0466233314931929,1
NP04728,0.0479095749443021,1
NP07812,0.0328714129802057,1
NP05024,0.0703812991450824,1
NP01709,0.0515431708652009,1
NP11285,0.0344403237616932,1
NP07339,0.0380588831313931,1
NP11277,0.0121031619701981,1
NP07899,0.0863404545116664,1
NP07409,0.0391663845626255,1
NP07545,0.031150714290682,1
NP06924,0.0344185595457651,1
NP07075,0.0418673274267894,1
NP02817,0.0376217962330075,1
NP02939,0.0894842952903171,1
NP01022,0.097913275928662,1
NP06306,0.0315379830576212,1
NP06666,0.0773746366719264,1
NP06871,0.0764476000232734,1
NP08549,0.0451639719195466,1
NP06244,0.0097128948128244,1
NP01990,0.0706300599509622,1
NP01191,0.0977220286934922,1
NP01499,0.0064947413844882,1
NP02442,0.073240144953105,1
NP05191,0.079680960213634,1
NP01742,0.037607879361922,1
NP06910,0.0323481935987361,1
NP06710,0.0575704278834627,1
NP04686,0.0790219154600237,1
NP07666,0.0183674205616624,1
NP10291,0.0634169641937569,1
NP08767,0.0501765539334771,1
NP07348,0.1172786190523975,1
NP07474,0.1101584433438326,1
NP06622,0.0593974840028962,1
NP04635,0.0189104128967494,1
NP10080,0.0803731501900403,1
NP03078,0.1131638772862215,1
NP02599,0.0995513798521482,1
NP06785,0.0678060966832893,1
NP01571,0.0116312017619493,1
NP01568,0.0624940425358581,1
NP05802,0.0100790900418453,1
NP08617,0.0985425286206068,1
NP04231,0.0877029326751867,1
NP04884,0.0833608231246033,1
NP02940,0.0500674510120064,1
NP01777,0.0912879533932265,1
NP05394,0.0423818072015532,1
NP02547,0.0438642565269509,1
NP07926,0.0322032994541317,1
NP07909,0.0859655124731671,1
NP09535,0.0314113815525302,1
NP00792,0.0606642500083165,1
NP01299,0.1118956927477557,1
NP11401,0.034483948310763,1
NP06352,0.0160964352810987,1
NP03786,0.0409773637694175,1
NP06901,0.0805373160517111,1
NP11047,0.1737581732584776,1
NP09986,0.1344554966942412,1
NP08988,0.0158528405040569,1
NP09933,0.0458729041188968,1
NP06304,0.0137953622615781,1
NP07275,0.0554634335324525,1
NP01865,0.0996149766758235,1
NP06569,0.0511413698327535,1
NP02884,0.1590452594978182,1
NP00963,0.0370471250972895,1
NP07179,0.1474644660044606,1
NP09336,0.0439192337918989,1
NP10752,0.0992963366645112,1
NP04715,0.0547399201297726,1
NP09439,0.07070027185694,1
NP01359,0.0123779777325638,1
NP07224,0.0295325465511975,1
NP07167,0.0315375264738388,1
NP05478,0.1610046121963173,1
NP04711,0.0696321596618135,1
NP09658,0.0329118430383439,1
NP02007,0.0340540259583658,1
NP04352,0.0465877156436726,1
NP05470,0.0559096756146697,1
NP01290,0.0756415521972534,1
NP02074,0.0284765597200275,1
NP01735,0.0313272249637442,1
NP11305,0.0403643055922105,1
NP07495,0.0201477808893286,1
NP10593,0.0467901069017446,1
NP03840,0.1220385075941245,1
NP00002,0.0379909727683145,1
NP10305,0.0270958905040497,1
NP10274,0.0106504055097781,1
NP05164,0.0489966758893984,1
NP07609,0.0656868882148714,1
NP11303,0.0481118181757249,1
NP09756,0.0340561805183617,1
NP02692,0.0707655863237441,1
NP02701,0.0811277076187482,1
NP04768,0.0960837008850643,1
NP09527,0.0302447166930556,1
NP08706,0.1246613327713637,1
NP08540,0.0511652019151816,1
NP00936,0.0624098642979537,1
NP05697,0.0272373562501275,1
NP00648,0.0876559060685646,1
NP11033,0.0816536957973375,1
NP06167,0.0618263884624037,1
NP08769,0.1191136660237241,1
NP04403,0.0901661655904206,1
NP06568,0.0730960350609406,1
NP01734,0.0591282389904393,1
NP10596,0.0331499726669883,1
NP04653,0.0613843258459868,1
NP05247,0.0354691090596852,1
NP05117,0.0514885567932829,1
NP00023,0.0286767459012793,1
NP06906,0.0932152517209439,1
NP03639,0.0888172403894454,1
NP09868,0.0711840656852087,1
NP01674,0.0966180484257406,1
NP11020,0.0165007823684154,1
NP02603,0.0676649820276454,1
NP07633,0.0908551962892791,1
NP08511,0.0772945764694144,1
NP07054,0.032264491211671,1
NP07643,0.0912805863101665,1
NP11179,0.0412550861620194,1
NP01673,0.0696052967466486,1
NP06966,0.0565138747379864,1
NP07418,0.1228518198508486,1
NP09936,0.0453756420866248,1
NP04770,0.1076614696118751,1
NP09132,0.0714496602080448,1
NP08375,0.0560144301879671,1
NP01754,0.0631097947084256,1
NP08312,0.0593738877240486,1
NP07670,0.0215290506346347,1
NP01618,0.0456761244238367,1
NP06591,0.0836786998366128,1
NP02843,0.0783600371669333,1
NP02646,0.0837656062925718,1
NP06872,0.0383589162100712,1
NP08429,0.042557381509397,1
NP04293,0.0596776174736102,1
NP02027,0.0325214378360953,1
NP07794,0.0240900264578763,1
NP07491,0.0441036612573499,1
NP06866,0.066424411917755,1
NP07941,0.0649779793358842,1
NP10923,0.0110181876246604,1
NP07443,0.026543182310877,1
NP07634,0.1010008099545303,1
NP01455,0.1355659716975868,1
NP10719,0.1405825993632296,1
NP00927,0.0125105449332654,1
NP10664,0.0512388870812199,1
NP09364,0.0530071932171224,1
NP06632,0.0812765707112661,1
NP05107,0.0998075083241247,1
NP05858,0.095351199542706,1
NP04088,0.0492062391662254,1
NP07667,0.0494580458867442,1
NP03469,0.0553257278511413,1
NP05651,0.0204719079112009,1
NP09797,0.0547797368433296,1
NP03273,0.0415042850914553,1
NP01808,0.0805591654967111,1
NP07331,0.0602091161152593,1
NP05131,0.0881386583435861,1
NP01851,0.1190977979143707,1
NP08997,0.0345772421409644,1
NP09782,0.0338458141420415,1
NP00713,0.0334673584521979,1
NP08201,0.0371264927981819,1
NP07511,0.0693844340426162,1
NP07051,0.0206409073057334,1
NP09843,0.0654034769589479,1
NP01301,0.0671161059527919,1
NP07261,0.1243522381228617,1
NP01252,0.0173961444213685,1
NP10814,0.0696774201425678,1
NP05401,0.1315131820339077,1
NP05188,0.0441747251346691,1
NP10688,0.0915050397891526,1
NP07238,0.0516273455375905,1
NP03785,0.0240233258668603,1
NP06943,0.028126564715631,1
