,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
NP04797,0.8311796199650955,1.391588966159838,0.939640077035561,1.058755053799699,1.3771996098592991,0.9493110636438188,1.1381175112328652,1.1260034039816065,1.1127456929794253,0.7596448906751774,1.325699480217656,0.956329595653408,1.160530538025457,0.9435278282882302,1.0815851032661017,1.1352131782358394,1.091689821837559,1.0160782109581392,1.1884127876332538,1.1734550156600605,0.7464915493349595,0.857028822232508,1.5533129372970116,1.1633602284804032,1
NP00748,1.5577892228418546,0.3031205444490635,1.211518243165194,1.6749808617115052,0.4156520600099422,1.131850013080962,1.3462847743855852,0.5409149106677663,1.3049931971835482,0.9400568745431044,0.8516589943952074,1.221847410372261,1.261092947220925,0.5896710482418096,1.3069549164831744,1.3647330900537296,0.4993059974374402,1.3148612936487083,1.3172470677049115,0.4148355258559227,0.8849496488701869,1.0566766924873556,0.5731319207568095,1.0887929247951431,1
NP04698,1.0737432860639804,0.6880988153943788,1.0832219872144986,0.8033650304410782,1.0498693707454303,0.9124310947780216,0.8308954041555761,1.098364992543964,1.0624084621944243,0.9788234623422472,1.3583925569797743,1.1910160590799015,0.8539402173913043,1.0659489966555182,1.0358922101449273,0.9202405059779742,1.2067287687485198,1.0691831777580516,0.6899519615692553,1.0582773911436842,1.327562049639712,1.3039656182848216,0.836129698963486,1.507355703487761,1
NP04382,0.93077856255839,1.6469937757887003,1.045096060294936,0.9209738523250636,1.3034880404100435,1.1340436661219238,0.9959186062340408,1.13112257307877,1.1433551227690426,1.210345046549547,1.3230456872437684,1.0373242391869193,1.025258518392948,1.0897719952534328,1.1423069588065775,0.98395150732836,1.2727176036630128,0.9615740066102368,1.1494499394428743,1.09891199031086,0.8329601079935407,1.1809574236147875,1.187625128476656,0.7542202634939422,1
NP01926,0.9321369689189012,1.1008140863436298,1.194112403695358,0.7872336357465846,1.2186615474331888,1.1413403535271451,1.2412459151994752,1.3000022999403935,0.82099715891504,1.2945266999706997,1.0834418094948222,0.7010004297484621,1.2796122018497484,1.2856500954829688,0.8099748499107579,1.2235203714853768,1.2795207957632295,0.7476118079280462,1.2113220815752463,1.2477009628908364,0.612937568370058,0.9903560830860532,1.1187377311116184,0.9596958456973296,1
NP07235,1.0160558383213478,0.981432601918266,0.7569965391764084,1.1271378120650344,1.047683389107709,0.9451979743536594,1.068776200024169,1.094696337607885,0.7198751784798737,0.7395668455923591,1.0056091222551222,1.229062478041076,1.0038240917782026,1.104206500956023,0.8761153601019757,0.9285998285265716,0.9359616266107574,0.8616499167685797,0.8474050383665288,0.922132332624355,0.715061398379417,1.0805747100951195,0.9216621497391326,1.013891044544467,1
NP03410,1.0327054423589077,0.5926315121859677,0.715996406590466,1.3850198512413308,0.5678779959612203,0.7123002311790128,0.4793531345216252,0.592579979536762,0.8006052469908302,1.1537162339857192,0.918871892980286,0.7835651338776618,0.5713204951856946,0.7929723646367389,0.9130398899587344,0.5876430041979356,0.6347894502200968,0.8901173744202058,0.9229576494173662,0.9908703625656388,0.9932026061897008,0.5019299820466787,0.8377672596703116,0.7763913824057451,1
NP06917,0.8017708250314053,1.2012087719263,1.029941378898111,0.8662676468871222,0.9288980583909604,1.0808647905724906,0.6358480031019776,1.1916969185502817,1.2505466265994567,0.5509794771516627,1.2250099109993835,1.441848158670891,0.6626839222425088,1.1429744704239766,1.2890197078724093,0.6667711541639775,1.288039314206724,1.3248312866320977,0.7373970158652413,1.2262759640405687,1.092043437002571,0.9810317624800275,0.9034037885941052,1.1442803635537075,1
NP04877,1.1379971176587227,1.3787984340947834,0.9390754571849232,0.9379790195505472,1.4181394087940606,1.0966271038998197,0.941006891161973,1.0770801328145234,0.8902780208702215,0.8973098233620056,1.117645395585544,1.2165299681151558,0.932140918958032,1.0501799451595706,1.05206825856247,0.954890865827954,1.0329180287944864,0.8108004819303564,0.9007605495583906,0.7899901864573108,0.7205798168138695,0.976935364831979,1.3238531657405856,0.881217392075249,1
NP09009,1.038144529470206,1.1092162497923057,0.9658301586575948,1.1535342870151668,1.1142627933642524,1.106921623501811,0.9307848132171512,0.933707595608878,1.0880542702136666,1.2087865587465876,1.011084772584833,1.08131409283226,0.9557203389830508,1.0132288135593224,1.2383950190245594,0.9803527367777508,0.9435749498533952,1.0500764567805905,0.8715448865197237,1.03228147083063,1.026380062274081,0.9533328793220562,1.0531279630784056,1.0501663039031035,1
NP06745,1.0193469465432958,1.1171112143285709,0.8584418740555297,1.0081872487771557,0.933600477233472,1.0164822359992398,0.9951178378070736,0.9279904304319502,0.983766908093168,1.042480053714845,0.9525039965218264,0.8399244940851632,0.9385544644402148,0.9397328752106404,0.9333261272385528,0.9393068773271824,0.8873978775250192,0.9421227267849752,1.0554217948526223,0.8723861789147356,0.8800350718179021,0.9035365380721004,1.0072492943791669,1.1104673423750688,1
NP07338,0.9687717807322684,0.6857170888665155,0.9988943364975088,1.0551786220347743,0.6706761955286392,0.6100274851217766,1.261950564417863,0.8201225177175571,1.2319446572369324,1.394408018137242,0.7038675548290819,1.3490279798654317,1.2256135934550032,0.8137581905008701,1.2405974669603526,1.2168747959113824,0.8423971955783485,1.3219096411923348,1.012825793888556,1.0236239118175732,1.4624073172558416,1.0682903709944969,1.0750352749119871,1.0036327641591405,1
NP01890,1.1749410998505552,1.359631858753971,0.8715545964574164,0.9832398751427606,1.1549919053684763,0.869210656015138,1.1811236957449285,1.377704511074047,0.8974089445715834,1.2480992696338382,1.2156570395235256,0.8965083257840311,1.1961415858679771,1.2794527825740472,0.8495152078629297,1.1617525292110855,1.369817231214561,0.925865558782354,1.1922606698280973,1.118068653338363,0.9374333135743924,1.1804321101047068,1.060394959785936,1.1691623450946038,1
NP03116,0.9153588592671388,1.138322790336432,0.6343247596940569,1.1294236200572596,1.4985333687176077,0.6310330793582727,0.848664564029228,0.4751425679602458,0.554346274721615,1.500770419216164,1.02762497652969,0.8904744885658532,0.7807788341496206,0.411408815903198,0.5415483393011483,0.7862121857743523,0.4440181435093782,0.5382657975744561,1.185028688191832,0.450585040641605,0.9273516004685995,1.261632487156494,0.8003933367415069,0.9844058104967754,1
NP07627,1.0787266961495363,1.3703428292564896,0.6997363753194485,0.8070832373198146,0.9784547797663244,0.8697849208892748,0.8424179357685263,0.8772059256051224,0.9708845209258804,0.863048584572534,0.8237359993736665,0.8217626216877222,0.8776371308016878,0.8632911392405064,0.9372617488723992,0.8708011200082574,0.9138929388042246,0.9463108716699062,1.1287336328604376,0.8717279184699591,0.7618569858633998,0.8975257267852915,1.0443129808441505,0.9151755941286784,1
NP03850,1.0056654842941926,0.8587277906393093,0.9289144357866352,0.8577513371830014,1.0772041467210316,0.709891301214331,0.9545730366364216,1.3006593641795317,1.084966712211055,0.7761127941486222,1.348959746126588,1.6209086938962067,0.8272874306839187,1.4148182378311769,1.2557041358595191,0.8944196265104356,1.2634860212647656,1.1220544595996582,0.6226680296447739,1.2580977531143642,1.6824184951261365,1.4498494910269082,0.6263611551531771,1.2651586088834763,1
NP09207,1.3427199663631268,1.185914940375964,0.7536725688988234,0.8608328695974772,0.8263110475130506,0.7281188019919237,0.9199905057049348,0.8835926832797728,0.7595487483962945,0.8033886475078129,1.5075981308453927,0.6380205912325667,0.7532582675769126,1.0783630767671903,0.8454104632843881,1.0174661650911012,0.9961678264280592,0.6711994919811314,1.1441663670343087,1.3722485089059495,0.8566891128287888,1.0158091612062377,0.7546351035655098,0.3511620738013469,1
NP07374,1.2867617175512371,1.1323550045479551,0.5921576422615266,1.2886666764128285,1.3068629218666497,0.6523880088548307,1.177563178943409,1.1492517104784363,1.1779802529696446,1.270083637594562,0.7723393038829194,0.7175502216745088,1.1239813409767887,1.2086963037898797,1.2832421330145158,1.247492397106116,1.1700641340328135,1.1328301959222544,1.1477236161238424,0.9893254192575844,0.9904825530602804,1.058956900231629,0.8735365742716985,0.2864462428216356,1
NP11067,0.5303500163748657,0.7590963102935595,1.153699125611159,0.451533704608141,0.9115785474605153,0.9577726146764812,0.4967015662240382,0.6691596441947566,0.9395330489665698,0.6705659654193123,0.8961033865425022,0.8823526319718669,0.5921356977640709,0.6180416345412489,0.7802621434078644,0.5041878554998008,0.6208675364928326,0.877818871272341,0.2130249749910984,0.3735363434442768,0.5513148747859408,0.6019273633145402,1.0076530746033825,1.346431537083169,1
NP00040,1.0809380973877143,0.9122103321963436,0.8494322653482999,1.1086115339498182,0.9015676845528496,0.8306120635377983,0.9960078035086826,0.9576800481915406,0.8589854636570552,0.8920601710471424,0.8820097852861257,0.9447709574346912,0.949772227945832,0.839848974605917,0.9469567738469096,0.9467503873144172,0.9155001693944828,0.9312708959723678,0.8496117086691352,0.9178539247572634,0.96431168806847,1.1274025277328206,1.0314034019735332,1.1277391730818918,1
NP03748,0.901723712176666,1.146711001508083,0.9093572151016228,1.059580247743488,1.0665960964749055,0.7192106545160782,0.5452760686216213,1.0704559530425826,1.2548745619392088,1.0852755955442184,1.4333838644141756,0.8340120009795817,0.5287044480171489,1.1095056270096464,1.3430043154510072,0.5350083971425328,1.1589002455198814,1.2912663018456525,0.9238044248854947,1.2642309989086342,1.013894051893525,0.918507763872178,1.4400432721002718,0.6031261670988932,1
NP07070,1.1566025042682109,0.8336395420243303,1.0573494254404203,0.767839679171735,0.7616253279784462,1.3205910303549706,1.4075663709011197,0.3753834159595009,0.9088447508963174,0.6110650319477817,1.299325177556081,1.7502863255515546,1.2078740157480314,0.3846957766642805,0.928015748031496,1.345636718416242,0.3924359077245758,0.878183205510633,0.8706096337180131,0.8181133968891118,0.8312844957350727,1.1425601362976956,0.9935071507218196,0.7419486522047164,1
NP07970,1.1803131362011785,0.7411783774273373,0.9722616968480718,1.2266398405321433,0.590249211812558,0.9228271446068176,1.0370234667428566,0.6358596772710073,1.112024805746253,1.2376983497278131,0.7627660738440267,0.9173569331326552,1.1296809828930667,0.7579896208243547,1.1576025358157531,1.1243726225098152,0.6373621655311815,1.147256525523424,1.319929474506156,0.7543144189195929,1.25627262473718,0.826156139671403,0.7295894555328203,0.6570915181214972,1
NP07477,0.8046303505436996,0.7918701342868023,0.7934305670019837,0.7934656874152968,0.6818601011569188,0.8696057184218813,0.9298571981161796,0.8083851097773209,1.3380560315950665,0.936681980021116,1.0666258040957064,0.8757517837633777,0.9987303199593704,0.7940672332925045,1.278605494540376,0.8640253289789589,0.8141921229152136,1.249301924402628,0.7601351124707336,0.9059021237653596,0.8706031004085577,1.081364822097014,1.0480726917468286,0.9553949351740096,1
NP06340,0.8503242976026177,0.976501516621809,0.996990973866306,0.6939601383392159,1.1168550244364943,1.284269766513857,0.6864205125312642,0.8977941617122683,1.1865249070184023,1.15505094635491,1.2455024556833347,1.0027464078457562,0.7314847161572053,0.9212590975254727,1.1953910281857882,0.7032165888473428,0.8490892185832902,1.258173397447126,0.9608453837597328,0.917057533061426,1.1962786934978256,1.2753043806106463,1.1287970384237864,0.7001625687637507,1
NP08627,0.9826234355084724,0.9377537324714876,1.0126248132535154,1.0042027455199571,0.9793642466939138,0.9102071275189834,1.1546728364777432,0.7419749226803242,1.0272678518516722,1.1367357533180544,0.8638086505431728,0.8822734021541296,1.1781687734882131,0.7141180489961613,1.085546207721216,1.1438682703550425,0.8652865744923001,1.0200328974558497,1.2241870149423155,0.9814109324880886,1.05730756764669,1.163106267971091,0.7929908110933283,0.7300585652485517,1
NP08707,0.7063616872282117,0.8375258520241187,1.3713327468898324,1.3233838908935236,1.162572455643216,0.5081092135037611,1.2439819502496154,0.4831666473827453,0.784961293970673,1.420726772971073,1.268934291289945,0.6839008003300964,1.2435295087372238,0.5626534051360956,0.7264878008572372,1.1810904568792584,0.640304170135041,0.8373153373776174,1.1314588736946456,1.1072597400833797,0.8699831271472995,0.9016186140617096,1.3357078626426122,0.9386855083459787,1
NP04905,1.1197988292766197,1.2761766240281354,0.761385935559929,0.9426642549355442,1.0511375752576064,0.6083103051121246,1.2207562695791705,1.0885806485447602,0.7149169091653965,1.025499972664805,1.3743210148396394,1.0060938638205197,1.1940777502067823,0.986669975186104,0.9340159331330808,1.210485703372052,1.0662281054296985,0.6915832466162238,1.0103166257332217,0.9835196008901718,0.9382710646661409,1.1150374679786443,1.1890051533433883,1.1296605011775291,1
NP09340,1.0677367512302365,0.7244090801101188,1.080095456124168,0.9593315343816876,0.6646648581715111,0.945692900344282,0.8839504360159129,1.0140987803929018,0.999704987284704,1.0801484640682155,1.0394294186579582,1.3760962952028946,0.978969406361856,0.9194175312092514,0.9823353819139592,0.8324042995001205,0.9804803398153792,1.0495580512808864,1.1419656650744858,0.7232951290898173,1.1423402594882917,1.1432652388088596,1.0348501587683303,1.1555828857833264,1
NP05186,1.0703295419802747,1.0604153400678489,1.221810839340494,0.9544246100075612,0.8932123284542766,1.1484441136600363,0.922917993915774,1.3133813112073824,1.063397065868349,0.7815437003914265,1.2445572574051922,1.193686477955455,0.9201285906875452,1.3800910693578945,1.080541029021792,0.932549985609015,1.3441147697375366,1.017853156343551,1.1181380612928775,1.01889300609827,1.1352760442506378,0.93151796660508,1.0203078913040406,0.814152262877074,1
NP00962,1.2702322217785675,0.79891919294048,1.053180518116246,1.370818958921641,0.9148088477243956,0.662841855968395,1.1913506032349612,0.3077699306467254,1.2921880024045518,0.8681408594970899,0.8212973556130595,1.187627778448313,1.1922826344468136,0.3120436777153195,1.3397299218194745,1.1114533012290655,0.3563535374636792,1.1941325378105825,0.9860358917955644,0.5741674756390671,0.7551644924610523,1.1696729647272923,1.1118566708675368,1.1145466466841516,1
NP08614,1.3488271653410813,0.82795227892263,0.6326507845696118,1.4312845290573444,0.7641790987314481,1.0949392673583709,1.018337269890207,0.7137749031090526,0.8058201447090225,0.8989669961377955,1.0682649351800029,1.3719070440285768,0.9787928221859707,0.8472941343357687,0.8140057214459655,0.955947286667468,0.7884194787620535,0.727455516679867,1.1059729004301009,1.1542476473822076,0.8380816867703653,0.706008798240352,1.281023795240952,1.2778222133351111,1
NP00911,0.7299508900043258,1.003753776686735,0.6228667273898653,0.8351867837295291,0.6275582126114142,0.8544814348354336,0.5771064834462656,1.1474355495063056,1.0750072600231764,0.8539729876367016,1.2707794910911898,0.9925867133430744,0.6733384128472629,1.1663089028249911,1.0611299964834136,0.6929641044987508,1.26400869061492,1.023663320292116,0.8200230149597242,0.971777905638666,0.9037974683544304,0.9205888193088158,0.8277254157269405,1.1626188055870854,1
NP00990,1.0604689748342515,0.6511997241857802,0.9253648460404772,1.0988958603783845,0.729612173393039,0.728183064736861,0.9500780863365206,0.6167003535681937,1.2526584421652385,1.029870187723438,0.7009337485879537,1.0222555452523678,0.8865136450179816,0.6640464075356575,1.2555179465481985,0.9112256603846108,0.6050188833646528,1.1317837502869943,0.918447454937082,0.7225580104893227,0.8473466097318268,1.2082528693751138,0.9535818047578412,1.1544604360235626,1
NP01188,1.167982781294966,1.0727152073899713,0.9082214824634643,1.0935254211392234,0.957090369917672,1.068073654879178,1.0116834839065991,1.4400172469760697,0.7532013816757721,0.8616883721472534,1.37948006393294,1.013148722688329,1.0007931112621802,1.4824256615555054,0.7941380580104239,0.9938173951485956,1.4801722137372006,0.7679513935051887,0.993969447800164,1.4143598803198976,0.8859991816375046,1.1397894587816522,1.0105259373117963,0.9947712310897178,1
NP03843,1.1314174137359676,1.229936102320999,1.1379934697897065,1.060683599936649,1.1982367226269668,0.9136103443594732,1.3259398669965847,0.9581820345965716,0.8908172910441443,1.102137812343263,1.0830491554594026,1.187054357559601,1.282684283727399,0.9765414928140934,0.8448241605404329,1.2199596734315437,0.972568256184663,1.0234200785077452,0.9834178687306986,0.9345868678576544,1.2730514276779084,1.064633423480161,1.3552471628446878,0.7432635974406061,1
NP09900,0.9665258829915232,1.0995517058704931,0.9701048965687282,0.9553201767031212,1.2225552638183643,1.1344033377603655,0.9748186690938896,0.8883165248967756,0.8821308570745117,1.0145363651177906,0.9078721469409736,1.0242519152435747,0.9069238164374424,0.9178089599177692,0.7943703525672469,1.0702415205944078,0.8930055440757257,0.7864766156776714,1.182323508717067,0.9378718077306646,0.7189666562426708,0.9981452768845748,0.9517682726568728,1.004730928303559,1
NP08249,1.1379156090483664,0.8918061434953883,0.8960226308047899,1.0050361222537134,0.8969310695947518,0.9292807314733568,1.018685806237765,1.0863296678622218,0.95841284075192,1.090643881501946,0.9134018413807812,0.9002122923740021,1.0259819820990983,1.1257216676857575,0.9571968068461338,0.9814986720707252,1.115842848444195,0.9962040559529756,0.8636208636755796,1.1646386468101748,1.0755399490329818,1.1754807692307687,0.9616373239436616,1.0060343406593402,1
NP02263,0.9634472715780966,0.9073045446931376,0.7630076881764066,0.6957562098181584,0.6704902958440769,1.0044527809677095,1.0126466006290231,0.95383394419284,0.7990377266982159,1.567411024713368,0.3946621342314942,1.503045574320623,0.7796435915010279,0.9835503769705276,1.1134909755540323,1.159772391785866,0.8302733128570585,0.6384959751264324,1.3170076580180594,0.5602178710533952,0.6489074941898124,1.3453395544527755,0.8425896343259741,0.998941420788608,1
NP00919,1.0296788519964717,1.2088176668518371,0.9411075204478672,0.7500539115743688,0.8341583083559082,0.7793781268261202,0.9625898142536944,0.7248147965077918,1.140989032561671,1.003529202092582,0.9821016580048616,0.947545641450278,0.9552755905511814,0.7914053406367686,1.2123779527559058,0.904476045588686,0.8949903844792456,1.0144704451527518,0.9606125062875652,1.1942374382131893,0.9064413507670436,1.0660573779614275,1.1768636301498308,1.031120308262682,1
NP07473,0.7406755664513089,0.6266405563861418,0.6766592977591741,0.8675639588946376,0.7830551342270183,0.8045260008106623,1.5052409937292046,0.5292276190663698,1.340382646531867,0.8727171519573923,0.8102507849489645,0.8305028178113082,1.57258064516129,0.521091811414392,1.4345834638271218,1.394464364916686,0.4875748331063247,1.316028361043526,0.9528489875053854,0.9630712889006726,1.0388504416199915,1.11814740384166,0.9112348603866108,0.9755164275365704,1
NP09342,0.4447515680634959,0.8100585849908701,1.2199435567809096,0.6502844989845956,1.0917580070259127,1.5049784742516554,0.6118143366964798,1.3802617085958495,1.1814369740494342,0.7139356823174607,1.3901031753300217,1.3606034536489986,0.6920525363532802,1.5200722684137546,1.2110919386182402,0.6036130099705973,1.3834956834462098,1.2307495302578713,0.7729903034094461,1.635044655063422,1.3888730912503198,0.7746900152273223,1.2443211291645055,0.8150979352476254,1
NP05108,1.2344378293432094,1.3284336463997426,0.5491310376154134,1.0145823944455403,1.2436395652162069,0.6917077430076333,1.036219565333241,1.1685798889746513,0.8957304267775954,1.0971662645006477,1.2775856076938616,0.8296031277093346,0.917815131899492,1.213767212945437,1.0245330734785736,0.9486906252335984,1.1869092122621692,0.998534402841114,0.9944845928495852,1.2750072617737676,1.082288075203881,0.7377298161470824,0.7857933008431963,0.8546909139355182,1
NP04965,0.6325187162355425,1.2285702907467224,1.349430603017596,0.9466812580575358,1.0792913747563164,1.2300281650491482,0.7985618633392391,1.1450234428727728,1.0358467249076777,0.8615891093587709,1.2018364307566305,1.0969761674462035,0.8721487027685881,1.2328751150468895,0.9603639857862392,0.8003621466053709,1.177852031317974,1.153746537220906,0.9997179276665684,1.1702664469218884,1.0522418622306895,0.810296356249263,1.3716138945849878,1.142966087663943,1
NP09309,1.0002991279686104,0.6940325252428052,1.2517245956683412,1.2384998630077726,0.8676989631851414,1.0583616931277966,1.1362977783103934,0.9158602156509132,1.2321028265819418,1.1382099270457746,0.8900769035108874,0.6791978322613568,1.0379583266031336,0.9390993377483444,1.1896543369407204,1.1337885251038191,0.9213467446453772,1.2698880278774878,1.0333251643048045,1.2506661276300397,1.1817005860234482,0.9870100479768266,0.9648031139675932,1.3138616064693276,1
NP05820,1.149922984706057,1.7112574075724558,0.3816563253193388,1.0560038381126595,1.1557061196699476,0.6494648812857367,0.7538979899585883,1.2898507540653643,0.7032785213529562,0.756321332012785,0.9210870935951344,0.9599148719495209,0.6655553240258386,1.1859613609978266,0.7323641143186881,0.7885311527511373,1.280333285964785,0.6892188111866077,0.9273085013473972,1.075568341523872,0.6170136736859245,0.6556161500191353,0.823970805314089,1.4123907091760133,1
NP07582,0.985239337031316,0.949665350828306,0.8771847373659677,0.8253784510579679,1.0437296724573664,0.985063316403221,1.1815970496418908,0.8827569430422556,0.9610094376114676,0.7498380159007918,1.0058136113617204,0.841939066204492,1.2555612506406968,0.8564537039828743,1.0050479163754409,1.054999375761796,0.9263078187860344,0.8659961098317577,0.9547513127418836,0.861944103693413,0.9482836224977194,0.8022210537309884,1.041449825506643,0.8644026676087353,1
NP05030,0.7491465400236689,1.0356845244561397,0.9204292884964174,0.9731109779003688,0.9943273014526102,0.8904036536875536,0.8054469715995324,1.0147213200730485,1.3122901823940414,0.911362422917126,1.0995014313913254,0.90426365004237,0.7351765634076346,1.121570766249642,1.3185709359428182,0.7218572963088696,1.0333113161635097,1.2806188821180653,0.6647934795855436,1.0628498761603806,1.0040161904040692,0.7777094661003007,0.7850781965119564,0.9609381218893204,1
NP06953,1.1350153553503082,0.976545067015582,0.8290718689327539,0.9034477528073408,1.2182939103074812,0.8434354587093877,1.2974922909160078,0.954263126213012,1.0987078851851944,0.9521666187371922,1.0476219401224227,1.135786932496135,1.1691176470588238,1.069214876033058,1.0796545891083709,1.3043576867743685,1.0438774398772432,1.144505276047992,0.8694229653512902,1.0957182173548767,1.213813106300338,1.0709297542325715,0.8847662617349418,1.1492619141721006,1
NP07009,0.9861477624282222,0.9377810924831934,1.1414990345392606,1.0177428187091069,1.0975073044902752,1.0752996752267665,1.006512599883649,0.8032070112992735,0.6067676451204007,1.216720569893173,1.1304616412764692,0.7121921931060288,0.913962033067973,0.8480642307954006,0.5964662656244372,0.9452196150016178,0.8212233482941294,0.6798192530674089,1.1771145998669452,1.3139496103524204,0.9396715170911136,1.2903487178695725,0.6489244628959417,0.8651503645234957,1
NP04832,1.1567692646399026,1.5483972760057816,0.6472986697579057,1.1030011340093049,1.285656576335069,0.8405774690198194,0.9002251825662394,1.0261812115996158,0.6118278136713646,1.0093498297692207,1.343853863328797,0.8435539333342321,0.8483361967628175,0.8200275079596994,0.6709467402115923,0.986419350199072,0.973946032786306,0.5271825470330959,1.030678568333478,0.8592979111267204,0.5991115476339499,1.099531901316703,1.3722200445529873,0.8913619126117316,1
NP02685,0.7240111746000352,1.5419464694629952,1.822637411114648,1.0977029201328266,1.0274695388180035,0.9308687529648813,0.8786475004725445,0.7844985813339284,1.031811340135907,1.0029499216532474,0.8650405861525493,0.6733197099113317,0.9157088122605364,0.9184759472115795,0.7962164750957855,0.6414803548474556,0.9347596541771755,1.1099304244339938,0.7267857142857144,0.3972222222222223,1.3627232142857144,1.0661302325581394,1.1195555555555554,1.5618081395348835,1
NP05113,0.820762663292112,1.2336123454835648,0.9532326318372728,0.8657699404552216,1.239600708604074,0.8209127674026819,0.8551612824188075,1.2701488803174583,0.9638054629576576,0.991949892481306,1.043143168600261,1.077779389111854,0.918708195664437,1.2803207349504393,0.9952597768900452,0.8452477702481175,1.2050873583532142,1.073768286846635,1.034818897216095,0.6860006138157956,1.213240357179916,1.007078267141776,0.9942620820236104,1.2701741447862558,1
NP10732,0.7570586690442298,1.4805029423085967,1.100717450833123,0.631363199063036,1.3627877469639296,1.2089203618567406,0.6331811104940109,1.2304697576877732,0.9490681164590448,1.1832399861441896,0.9531510656862108,0.5585283239908361,0.5097396686692153,0.864221129922932,0.7229035301127054,0.6982575779803729,1.278008658833154,0.8844778189543845,1.1433681073025332,1.1196058950157308,0.7142573273720815,1.0862314797594694,1.5087822618973818,1.1615241122401248,1
NP10373,0.9869075884363736,0.991586254339344,0.9158754190770444,0.9882150643515022,0.990755109081403,0.8906704642760513,0.5340818185720064,0.7319757732294503,0.7562745338306667,0.964226260608166,0.8527576734976186,0.716655856744067,0.4911877974538788,0.7644147442845792,0.8658509283083596,0.5417348581968834,0.7292725330983607,0.8132598924537788,0.9276383393970304,0.8852112049439309,1.17011060776675,0.9584639308933632,1.221353831070895,0.9002079108118157,1
NP05684,0.9277023177284796,1.1735887839344046,0.7896662929238017,1.0953689005970404,1.0370619582345744,0.9335202759921593,1.1725741923678346,0.7220287863316108,0.6967924138581141,1.39562521523505,1.1349138503781544,1.0661340366493497,1.1986275686215688,0.6463234530581161,0.6909967001649919,1.1334851869744726,0.8536602791283185,0.6515654014209744,1.1014831183117346,0.834713326390688,0.6795132824486408,0.7978082212551744,0.7776446499324089,1.289693295022062,1
NP05487,1.1015563899801966,1.2016552708246628,1.1538661632677334,0.909129714456803,1.2758539773772084,1.2709479924512106,0.7757597169586482,1.0291516479975296,1.2009307854464648,0.9869201169840918,1.176422666339293,0.8803301316954567,0.7459261124500881,0.9030367998848878,1.1182214288283752,0.6841778566439515,1.082094249087066,1.1707420654554934,0.7638813616516524,1.047009601914248,1.0070736146758972,1.1405979202772965,1.195372616984402,0.93928726169844,1
NP06536,1.610949375078904,0.652247892381714,1.6987091276353996,1.3310556888091405,1.1793310975212798,1.245445473853816,0.7160398668632727,1.2116442030921364,0.8306464033403972,1.0027056682438271,1.2473639269156636,1.0988362639229,0.7551813471502591,1.3557100869617915,0.8614841832560677,0.8531726430014315,1.261498260034502,0.9117128053716566,1.0368564118963863,1.7409598597638256,0.972144494190385,1.1391900384947755,1.5607842110316774,0.4522031385026318,1
NP04217,0.936162181526174,1.2858840290850924,0.9654135159146624,0.9804389688193932,1.2392729922279797,1.1760967243467002,1.3640299423701423,0.8134881840621446,1.287662710285438,0.902821088751339,0.98076185798917,1.0795215864207743,1.4066903302140474,0.7734349790254919,1.246007360953276,1.3877403299439326,0.8303387041390388,1.190741394278518,1.2440156236075577,0.8312675379776685,1.0702413104763429,0.7769532041476576,1.1663500296505105,0.9041671059304924,1
NP07518,0.5921220141892383,1.0121438530581617,1.018017680689353,1.0304149879129731,1.3176653725001828,1.017142626913779,1.3215368408930015,0.9239373195353128,0.6519572941682558,1.0870351223950578,1.0379364487014575,0.9732913107793396,1.3911394746577874,0.9050549894057108,0.5894006659267479,1.3406941362806033,0.8025847094375983,0.6831266181441304,0.8047793771756517,1.1424575988504866,1.118496565998683,1.0300065588106688,0.5834360217832015,0.4564932225623086,1
NP03424,1.0381022515521632,1.0303579684618476,1.0937949272944756,1.158283222790475,0.4867846194080809,1.473945381173086,0.4722817285524818,0.4492624909965199,0.6086517517449683,1.5526053721914266,0.620903146706598,1.4094975179237237,0.5406104694765261,0.3664044070523747,0.6206539673016347,0.6958030991402737,0.5471903748506455,0.7476583676911428,1.2425742929778951,0.58495951572952,1.2374488315642822,1.0004764994525326,1.1417516746605516,1.0914432864268624,1
NP04860,1.1541846914695295,1.5534146968188185,0.6506116271107721,1.1205672573401668,1.2561604824809411,0.8668635074681268,0.9597045051607248,1.0174067005127747,0.696720850268906,1.001381612778105,1.3514602534653135,0.8455380582344993,0.9520012234553876,0.8350083020187012,0.8808878790526959,1.0038734646399146,0.9572688052807652,0.6433957767185338,1.0965463184276996,0.8695448449940689,0.5691139518155457,1.106122591725029,1.3022437469482169,1.0252090668904916,1
