,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_pv_36,0.13232,0.7073,-0.63027,-0.68258,-0.42241,1.6335,-0.61313,0.97807,-0.5072,1.23298,0.49565,0.35814,-0.48417,-0.84053,0.17433,0.63622,0.13215,0.52484,-0.59176,0.55604,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,2.14426,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.43908,0.18679,0.9063,-0.43908,0.18679,0.9063,1
peptide_pv_37,-0.09102,0.37746,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,1.0484,-0.5072,1.30859,1.399,-1.02775,-0.48417,0.46456,-0.73055,0.30897,-0.7263,-0.53919,-0.59176,0.21646,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,2.14426,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.27646,-0.58826,-1.06697,-1.27646,-0.58826,-1.06697,1
peptide_pv_38,-0.86711,1.28197,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,0.09056,0.56424,-0.3859,-0.48417,-0.84053,3.04133,-0.82819,-0.7263,3.89609,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.57723,-1.20025,0.01301,-0.57723,-1.20025,0.01301,1
peptide_pv_39,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,0.04677,0.48862,2.03863,-0.48417,1.39046,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,1.78517,3.42515,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.87477,0.97101,-1.68124,-0.87477,0.97101,-1.68124,1
peptide_pv_40,-0.40278,-0.08296,0.38275,-0.68258,3.46198,-0.57588,0.10938,0.83782,-0.5072,0.42329,-0.75782,-0.1692,-0.48417,-0.84053,0.95134,1.89303,0.07149,-0.53919,1.91274,1.15421,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.54919,-0.35007,1.02474,0.54919,-0.35007,1.02474,1
peptide_pv_41,-0.23807,-0.76872,0.74208,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,1.2443,-0.00204,1.43236,0.71703,-0.48417,0.21727,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,-0.00713,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,1.78517,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.96616,0.0677,-0.15762,-0.96616,0.0677,-0.15762,1
peptide_pv_42,0.53326,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,0.23143,-0.5072,-0.89497,0.38818,1.12999,-0.48417,0.7294,-0.73055,-0.82819,0.07571,-0.53919,-0.59176,0.45591,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.00552,0.74747,0.31412,-0.00552,0.74747,0.31412,1
peptide_pv_43,-0.86711,2.27059,-0.63027,-0.68258,3.40377,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,-0.57675,-1.02775,-0.48417,0.31304,-0.73055,-0.82819,-0.7263,-0.53919,1.25826,1.12247,-0.48659,-0.42619,-0.18714,-0.23173,6.74342,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-2.09895,-1.05183,1.39611,-2.09895,-1.05183,1.39611,1
peptide_pv_44,-0.86711,2.52132,-0.63027,-0.68258,-0.42241,2.70714,-0.61313,-0.02069,-0.5072,-0.89497,-0.53047,-0.34119,-0.48417,0.40829,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,0.16558,-0.48659,4.42967,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,2.3541,-0.17418,-0.41783,0.57635,0.73679,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-0.09903,-1.55938,-0.67553,-0.09903,-1.55938,-0.67553,1
peptide_pv_45,-0.86711,1.02966,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.03059,-0.14237,0.66097,-0.48417,-0.84053,2.57763,-0.82819,-0.7263,2.05405,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.47096,-0.46367,0.22178,-0.47096,-0.46367,0.22178,1
peptide_pv_46,0.6516,-0.76872,0.1979,0.85162,-0.42241,-0.57588,-0.61313,0.50261,0.54977,-0.35612,0.10353,0.3763,0.76812,-0.84053,-0.73055,-0.82819,-0.07409,-0.53919,-0.59176,0.76819,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.54281,1.06263,0.59114,0.54281,1.06263,0.59114,1
peptide_pv_47,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,1.65243,1.49782,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,2.3695,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,2.994,2.08097,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.71112,0.09884,-1.13723,-0.71112,0.09884,-1.13723,1
peptide_pv_48,0.06294,-0.76872,1.39879,-0.68258,-0.42241,-0.57588,-0.61313,0.84086,-0.5072,-0.23475,-0.37736,1.1219,1.05017,-0.84053,-0.73055,-0.82819,-0.7263,1.44145,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.43017,0.68884,-0.01108,0.43017,0.68884,-0.01108,1
peptide_pv_49,4.11299,-0.76872,2.08597,-0.68258,-0.42241,-0.57588,-0.61313,-0.17918,-0.5072,-0.89497,0.38856,0.69886,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,1.87608,3.7886,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-0.15642,-0.02942,-0.72772,-0.15642,-0.02942,-0.72772,1
peptide_pv_50,-0.86711,0.97661,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.0563,-0.17171,0.61102,-0.48417,-0.84053,2.47977,-0.82819,-0.7263,1.97755,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.5241,-0.60842,0.66742,-0.5241,-0.60842,0.66742,1
peptide_pv_51,0.53832,1.72199,-0.63027,-0.68258,2.71288,-0.57588,-0.61313,0.48335,-0.5072,-0.89497,-1.13714,0.01174,-0.48417,0.10473,-0.73055,0.40748,-0.7263,0.05935,0.16622,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,2.29407,-0.37938,1.80763,2.29407,-0.37938,1.80763,1
peptide_pv_52,-0.86711,1.11036,-0.07503,0.3458,-0.42241,-0.01327,0.97065,-0.32916,-0.5072,0.18862,-0.30564,0.38382,-0.48417,0.44313,-0.26963,-0.08238,-0.28903,-0.53919,-0.59176,-0.18964,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.41844,1.55185,0.86615,1.41844,1.55185,0.86615,1
peptide_pv_53,-0.35381,-0.01065,-0.63027,-0.68258,1.00901,-0.57588,-0.61313,0.35425,-0.5072,-0.89497,-0.71782,0.39589,-0.48417,-0.84053,2.05833,-0.07608,0.15562,0.55394,0.79255,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.43867,0.29856,-0.22387,0.43867,0.29856,-0.22387,1
peptide_pv_54,0.23762,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,0.51814,-0.37224,-0.23466,1.35548,-0.48417,0.39796,-0.73055,1.33007,1.17178,0.24502,-0.59176,-0.40366,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,1.16765,1.10477,0.10334,1.16765,1.10477,0.10334,1
peptide_pv_55,0.14229,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,0.42967,-0.41735,-0.31253,2.08291,-0.48417,0.2911,-0.73055,0.65084,-0.1482,0.17736,-0.59176,-0.45197,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.1379,1.33014,0.30207,1.1379,1.33014,0.30207,1
peptide_pv_56,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,1.53669,1.99819,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.855,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,2.994,3.42515,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.97891,1.00216,-1.50258,-0.97891,1.00216,-1.50258,1
peptide_pv_57,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,1.38483,1.82634,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.77557,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,1.78517,2.08097,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.18932,1.2257,-1.06296,-1.18932,1.2257,-1.06296,1
peptide_pv_58,0.39511,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,0.00101,0.40962,0.7227,-0.48417,-0.84053,-0.73055,1.02127,-0.7263,0.80499,-0.59176,0.9556,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,2.44035,0.72346,-1.5777,0.02305,0.72346,-1.5777,0.02305,1
peptide_pv_59,-0.50317,0.30627,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,0.50618,-0.37834,-0.54251,0.31826,-0.48417,0.99578,0.58772,1.30511,1.14989,0.23587,-0.59176,0.14317,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,1.46945,0.72915,0.28602,1.46945,0.72915,0.28602,1
peptide_pv_60,0.64884,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,1.00037,2.65857,-0.89497,-0.51793,0.37375,-0.48417,0.4341,-0.73055,-0.27288,-0.07515,0.2679,0.43033,0.18892,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.53218,1.583,0.04111,0.53218,1.583,0.04111,1
peptide_pv_61,-0.19279,-0.76872,2.31168,0.67981,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,2.93364,-0.58628,0.21892,-0.48417,1.42711,-0.73055,0.15985,-0.7263,-0.53919,-0.59176,0.06172,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.5666,-0.02209,-1.02683,-0.5666,-0.02209,-1.02683,1
peptide_pv_62,-0.86711,-0.10722,-0.63027,2.03259,0.20212,-0.57588,0.08382,-1.00122,-0.5072,-0.25916,0.32674,-0.61366,-0.48417,-0.08731,-0.73055,0.48463,-0.7263,2.32275,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.68733,0.52027,0.15553,0.68733,0.52027,0.15553,1
peptide_pv_63,-0.86711,1.29081,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-0.08068,-0.5072,0.58976,-0.28269,0.58377,0.66583,-0.25432,-0.73055,-0.31741,0.47157,-0.53919,-0.59176,-0.43353,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.11178,1.61964,1.00467,-0.11178,1.61964,1.00467,1
peptide_pv_64,0.30869,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-0.22499,-0.5072,-0.06044,1.74435,0.60279,-0.48417,-0.84053,-0.73055,0.89464,0.28379,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.17129,-0.16867,-0.10944,-0.17129,-0.16867,-0.10944,1
peptide_pv_65,-0.86711,0.17298,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-0.15932,-0.5072,0.01016,-0.09547,-0.43826,-0.48417,2.37598,0.42425,0.1061,-0.7263,0.81872,-0.59176,0.00594,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.63461,0.39018,-0.93248,-0.63461,0.39018,-0.93248,1
peptide_pv_66,-0.44253,-0.76872,0.29602,1.03336,-0.42241,0.36271,-0.61313,0.12016,-0.5072,0.31064,-0.44332,0.54248,0.91649,2.01564,-0.73055,-0.82819,0.00318,-0.53919,-0.59176,-0.318,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.36003,1.62331,-0.44066,0.36003,1.62331,-0.44066,1
peptide_pv_67,-0.86711,-0.76872,1.02305,-0.68258,-0.42241,-0.57588,-0.61313,0.99996,-0.5072,1.25651,1.33919,-0.32715,-0.48417,0.43384,-0.73055,1.3926,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.32109,-0.53146,-0.84817,-1.32109,-0.53146,-0.84817,1
peptide_pv_68,-0.86711,1.27812,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,0.08882,-0.00494,-0.38703,-0.48417,-0.84053,3.03466,-0.82819,-0.7263,5.36384,-0.59176,-0.96356,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.40508,-0.8796,-0.48282,-0.40508,-0.8796,-0.48282,1
peptide_pv_69,-0.02625,-0.76872,1.20422,-0.68258,-0.42241,-0.57588,-0.61313,0.66414,-0.5072,-0.29816,-0.10676,1.30439,2.2898,-0.84053,-0.73055,-0.82819,-0.7263,1.25152,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.98913,0.89222,-0.17769,0.98913,0.89222,-0.17769,1
peptide_pv_70,-0.23393,-0.76872,0.75112,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,1.25584,0.00384,0.93165,0.72824,-0.48417,0.22424,-0.73055,-0.82819,0.36159,-0.53919,-0.59176,-0.00083,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.84502,0.403,-0.68958,-0.84502,0.403,-0.68958,1
peptide_pv_71,-0.38037,-0.76872,-0.63027,1.28425,-0.42241,1.57616,-0.61313,0.9268,-0.5072,1.17785,0.05575,-0.12776,-0.48417,0.79651,-0.73055,-0.82819,0.10999,-0.53919,-0.59176,0.51659,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.02677,0.66136,0.16758,-0.02677,0.66136,0.16758,1
peptide_pv_72,-0.86711,0.02313,-0.63027,-0.68258,-0.42241,1.79468,-0.61313,-0.29329,0.98572,2.14922,0.61477,-0.03637,-0.48417,0.06111,1.21154,0.74305,-0.7263,0.60264,0.85423,-0.14833,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.24568,0.88673,-0.52096,-0.24568,0.88673,-0.52096,1
peptide_pv_73,0.49979,-0.76872,0.86097,-0.68258,-0.42241,-0.57588,-0.61313,0.80357,-0.5072,0.07531,2.21295,-0.39583,-0.48417,-0.84053,-0.73055,1.17466,-0.7263,0.91646,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.75575,-0.5223,-0.42059,-0.75575,-0.5223,-0.42059,1
peptide_pv_74,0.26893,-0.76872,1.02204,0.84759,0.6336,0.26125,-0.61313,0.49876,-0.5072,-0.35743,0.10027,0.7227,2.01432,-0.84053,-0.73055,-0.27333,0.57495,-0.53919,-0.59176,-0.38779,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.1294,0.51294,0.65136,1.1294,0.51294,0.65136,1
peptide_pv_75,-0.04758,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,0.08085,-0.5072,1.43148,0.87121,-0.2701,-0.48417,1.91549,-0.73055,1.5732,-0.7263,-0.53919,-0.59176,0.2825,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,-0.60739,-0.09562,2.09867,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,-1.51874,-0.75867,-1.21954,-1.51874,-0.75867,-1.21954,1
peptide_pv_76,0.47308,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,2.53804,-0.5072,0.05635,1.05266,0.21126,1.7267,0.28645,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.80676,-0.12836,-0.62936,-0.80676,-0.12836,-0.62936,1
peptide_pv_77,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,-0.89497,1.53619,1.99762,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.85468,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,2.994,3.42515,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,-0.25631,1.00399,-2.18309,-0.25631,1.00399,-2.18309,1
peptide_pv_78,-0.86711,2.69361,-0.63027,-0.68258,-0.42241,-0.57588,1.21069,-1.00122,-0.5072,-0.89497,-0.17961,-1.02775,-0.48417,0.145,-0.73055,-0.82819,-0.7263,-0.53919,2.56929,-0.07248,-0.48659,4.42967,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,6.57195,-0.38751,2.33445,-2.71372,0.33821,2.33445,-2.71372,0.33821,1
peptide_pv_79,-0.86711,2.76638,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,-0.5072,2.50286,-1.13714,-1.02775,-0.48417,2.17826,-0.73055,-0.82819,-0.7263,0.73503,-0.59176,-0.96356,-0.48659,4.42967,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,4.70634,-0.63248,-0.60739,-0.09562,4.52741,-0.27718,-0.26905,-0.23061,3.80827,-0.12128,-0.38751,0.32178,1.277,-2.2955,0.32178,1.277,-2.2955,1
peptide_pv_80,-0.13185,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,-1.00122,0.51643,-0.37311,0.06416,1.35136,-0.48417,0.3959,-0.73055,1.32647,1.16861,0.24371,-0.59176,-0.40459,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,1.25479,1.09927,0.03509,1.25479,1.09927,0.03509,1
peptide_pv_81,-0.86711,2.82736,-0.63027,-0.68258,2.97271,-0.57588,-0.61313,-0.19742,-0.5072,-0.89497,-1.13714,-1.02775,-0.48417,0.1832,-0.73055,-0.82819,0.31966,-0.53919,1.05003,0.88768,-0.48659,2.00174,-0.18714,-0.23173,6.74342,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.60588,-0.66705,1.51856,-1.60588,-0.66705,1.51856,1
peptide_pv_82,1.36092,-0.76872,-0.63027,-0.68258,1.131,-0.57588,-0.61313,-0.26572,-0.5072,0.6865,0.22805,1.03207,-0.48417,1.03295,1.28716,-0.82819,0.23078,-0.53919,-0.59176,1.57734,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.01786,0.66869,-0.79999,0.01786,0.66869,-0.79999,1
peptide_pv_83,-0.4212,-0.11017,0.34257,-0.68258,3.3081,-0.57588,0.08072,0.76507,-0.5072,1.00397,-0.77287,-0.20326,-0.48417,-0.84053,0.88462,1.7853,0.03984,0.41043,0.61082,0.39243,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.56406,-0.22181,1.11106,0.56406,-0.22181,1.11106,1
peptide_pv_84,2.63879,-0.76872,0.32582,-0.68258,-0.42241,1.3617,-0.61313,1.31329,0.71304,-0.27288,0.65289,0.1877,2.40728,-0.10358,-0.73055,-0.18606,2.28552,0.39409,-0.59176,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,0.16876,1.00033,0.24587,0.16876,1.00033,0.24587,1
