,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_pv_60,0.26657,-1.24583,1.20668,0.06772,-0.09869,-0.84892,1.17198,-1.00455,-0.55438,1.25481,-1.1649,1.32492,-0.21026,-0.06845,-1.04676,0.42405,-0.69735,0.17751,0.22299,-0.7393,0.51641,-0.59863,1.46096,-0.54121,0.46835,-0.56672,0.7545,-0.43823,2.08561,-0.84557,0.0273,-0.48838,-0.82433,0.17526,-0.91499,0.62756,-0.62131,0.78038,-0.59235,1
peptide_pv_61,-0.28713,1.40965,-0.7545,-0.42196,0.83845,0.20914,-1.03449,0.72539,0.43122,-0.70431,1.24649,-0.8487,-0.24978,0.83747,0.334,-0.43795,1.21958,-0.36615,-0.34577,0.27232,0.24553,1.26789,-1.46365,0.62439,-0.59897,1.14303,-0.18108,1.33645,-1.31574,0.3136,-0.61815,-0.48838,0.26397,-0.88973,-0.45073,1.32989,1.35844,-0.94451,-0.29079,1
peptide_pv_62,-0.99776,1.69803,-0.93507,-0.6105,1.83072,-0.51006,-1.14069,1.5708,-0.29612,-0.81643,1.43562,-0.95332,-0.58454,1.34905,0.09034,-0.16752,0.66603,0.40137,-1.10412,1.8433,-1.37973,-0.10954,0.83016,0.25871,-0.77978,1.41732,-0.91488,-0.77038,1.35199,-0.05006,-0.77002,0.98909,2.31255,-0.22818,-0.18856,0.87226,1.1588,-0.58253,-0.41851,1
peptide_pv_63,0.04234,0.34003,-0.47544,0.54931,-0.69505,0.12364,0.27845,-0.2424,-0.15525,-0.12668,-0.50725,0.44469,-0.33601,0.04685,0.71057,-0.1245,0.07893,-0.04265,0.34364,0.00746,-0.34547,-0.81459,0.30884,0.85987,-0.31953,0.12566,0.15913,-0.64356,0.74569,0.54778,1.25952,-0.48838,-0.82433,1.01564,-0.50137,-0.02565,0.12431,0.27605,0.36715,1
peptide_pv_64,0.1961,-0.15913,-0.34521,0.0054,0.16371,-0.35516,0.04868,-0.44564,0.3237,0.43939,0.17476,-0.88822,1.39425,-1.33674,-0.40241,0.02178,-0.45337,0.10832,0.31146,0.56367,-0.36846,-0.36107,0.09614,0.00274,-0.18912,-0.34912,0.31789,-0.21236,0.49831,-0.30462,0.93093,-0.48838,-0.82433,-0.95789,1.03491,-0.65824,0.22715,0.06245,-0.33904,1
peptide_pv_65,-0.08579,-0.38791,0.6098,-0.2439,-0.09869,0.52264,-0.9342,1.16897,0.70002,-1.33969,0.17476,-0.0583,-1.04018,1.19984,1.36958,0.42405,-0.08741,0.52347,-0.21938,-0.45604,0.51641,-0.59863,1.136,0.36537,0.76719,-0.56672,0.02682,-1.0029,0.95183,0.65706,0.52932,-0.48838,-0.82433,0.47346,0.38494,1.00574,-0.33849,0.45405,-0.17017,1
peptide_pv_66,0.11556,0.75599,-0.41343,-0.06583,0.83845,-1.04486,0.7708,0.19311,-0.46478,-0.06892,0.48097,-0.2559,-0.56594,0.83747,-0.12625,-0.05484,0.52252,0.02924,0.41258,0.43418,-0.29622,0.24979,0.02187,0.62439,-0.25743,0.5213,0.23473,0.36844,0.41193,0.3136,-0.04441,-0.48838,0.62674,0.13266,-0.07932,0.46549,0.8736,-1.13098,-0.04955,1
peptide_pv_67,-0.08579,-0.38791,0.6098,-0.86713,1.8693,-1.12323,-0.9342,1.16897,-0.55438,0.14288,0.17476,-0.0583,-0.4869,0.5657,0.56413,-0.2464,-0.69735,1.2154,-0.21938,-0.45604,0.51641,1.18304,-0.81373,-0.23902,0.76719,-0.56672,0.02682,1.25578,-0.55988,-0.54504,-0.47471,-0.48838,-0.82433,-0.12293,1.03491,0.24939,0.22715,-0.19861,-1.01453,1
peptide_pv_68,-1.4952,0.18404,1.80357,-1.49036,-1.41068,-0.02598,-0.9342,0.54796,-0.55438,-1.33969,2.31822,-0.7499,-0.4869,2.46813,-0.24132,2.43541,-0.08741,-1.55232,-1.10412,-0.45604,2.41256,-0.59863,1.136,-0.84341,1.96259,-0.02271,-1.42853,-1.56756,-1.31574,1.25811,0.0273,-0.48838,-0.82433,-0.12293,-0.26502,1.76209,-0.33849,2.41203,-1.01453,1
peptide_pv_69,-0.22673,0.52721,0.01292,0.75327,0.16371,0.30319,2.15486,-0.81825,-0.05262,-0.00538,-0.03959,0.63331,-0.15493,0.5657,-0.56349,1.22859,-1.18529,0.52347,1.01926,-0.45604,0.89564,-0.71741,0.48609,1.09063,0.1695,0.3037,-0.11871,-0.55116,0.95183,0.77727,1.23214,-0.48838,-0.82433,-0.83861,1.1649,0.09812,1.01905,-0.32914,-1.01453,1
peptide_pv_70,-0.1942,0.58001,-0.12482,-0.33978,-0.19961,0.86026,0.3079,-0.21635,1.13423,-0.65543,0.50452,-0.1647,0.40686,-0.75137,1.1837,-0.34954,0.89786,-0.27491,-0.28744,-0.58678,0.37056,-0.69,-0.26381,0.22589,-0.52015,0.85608,-0.08513,-0.5251,0.07969,-0.08269,0.37485,-0.48838,-0.82433,1.94152,-0.96499,-0.56515,0.57524,-0.29902,-0.23512,1
peptide_pv_71,-0.64955,0.52721,0.01292,1.12721,0.95091,-0.68433,0.89115,0.67217,-0.42894,-0.00538,0.28193,0.21835,0.17704,0.18521,0.40304,-0.78276,0.27854,0.52347,-0.57328,0.22376,0.13718,0.70793,0.09614,0.00274,0.1695,0.3037,-0.55532,0.80405,0.49831,-0.30462,-0.57512,0.76747,0.31839,-0.48077,-0.00504,1.00574,0.67967,-0.72074,-1.01453,1
peptide_pv_72,-0.34205,0.02806,-0.47544,-1.15041,0.73622,0.42289,-0.48743,0.77378,0.52897,-0.12668,0.07733,-0.68703,-0.6378,0.04685,2.02858,-0.8559,0.74431,-0.42007,0.34364,0.00746,-0.69023,-0.81459,-0.75465,0.85987,-0.97156,0.42239,-0.23779,-0.95156,-0.90345,0.87562,-0.38344,-0.48838,-0.82433,1.34095,-0.14685,-0.85076,-0.49275,0.27605,0.36715,1
peptide_pv_73,-0.36767,-0.61669,1.08731,-0.49319,1.7381,-0.79406,-1.07461,0.54796,-0.67982,-0.74666,0.17476,0.21835,0.95163,-0.82942,0.24195,-0.51458,-0.94132,0.66186,0.31146,-0.34274,0.64282,0.58915,0.09614,-0.96428,1.24535,-0.78433,-0.26425,0.69111,0.49831,-1.2663,-0.67552,-0.48838,-0.82433,-0.95789,2.07485,-0.65824,-0.67787,0.06245,-0.33904,1
peptide_pv_74,-0.28713,0.91941,-0.4987,0.91353,-0.28612,-0.26111,0.7708,-0.60533,0.16242,0.24878,1.01683,-0.8487,0.6987,0.02214,-1.04676,-0.43795,0.69678,-0.06961,0.79175,0.51511,0.24553,-0.00474,-0.07098,0.88341,-0.34281,0.67673,-0.18108,0.36844,-0.34392,1.08638,0.4576,0.40866,-0.0081,-0.88973,1.22061,-0.29087,0.63119,0.45405,0.07107,1
peptide_pv_75,-0.7905,-0.95985,1.20668,-1.49036,1.21331,-0.57461,-0.9342,1.16897,-0.55438,0.14288,0.17476,-0.0583,0.61966,-0.70259,1.36958,-0.91685,-1.30728,1.90733,-0.21938,0.67697,-0.74769,1.18304,-0.81373,0.36537,1.36489,-1.11074,-0.70085,1.25578,-0.55988,0.05601,-0.47471,-0.48838,-0.82433,1.06986,0.38494,-0.50697,-0.90413,1.10671,-1.01453,1
peptide_pv_76,-0.28713,-1.04156,1.29195,-0.42196,0.83845,-0.26111,-0.43273,1.25768,-0.64398,-0.06892,-1.50938,2.11533,0.6987,-0.79319,0.334,-0.43795,-1.39441,2.00618,-0.34577,-1.18441,1.32905,1.26789,-0.34951,-0.4117,1.45028,-1.18845,-0.18108,1.33645,-0.01999,-0.71677,-0.18785,-0.48838,-0.82433,-0.88973,1.22061,-0.61502,-1.06574,-0.94451,-0.29079,1
peptide_pv_77,-1.4952,2.58623,-1.77773,-1.49036,-1.41068,2.27824,-0.79379,-1.19085,2.58162,-1.33969,1.88953,-1.44151,1.17294,-0.57577,-0.08023,-0.78276,1.74238,-0.722,-1.10412,1.92328,-1.37973,-1.78641,-1.46365,2.9038,-1.62359,2.26214,-1.42853,-1.56756,-1.31574,2.58042,2.13577,-0.48838,-0.82433,-0.48077,-1.56495,-1.26332,2.03721,-1.50393,-1.01453,1
peptide_pv_78,1.57989,2.21186,-1.77773,-1.49036,1.45185,1.32064,-0.87038,4.16108,-1.18158,-1.33969,0.36962,3.08537,2.68189,0.04685,-1.04676,-1.5873,2.07507,-1.55232,-1.10412,4.0245,-1.37973,-1.78641,-1.46365,2.5082,-1.62359,4.27993,-1.42853,-1.56756,-1.31574,2.18701,1.80718,-0.48838,1.9459,2.64218,-1.56495,-1.26332,1.66697,-1.50393,2.66993,1
peptide_pv_79,-1.4952,2.21186,-1.77773,-1.49036,-1.41068,1.91914,-1.63626,2.1287,-1.18158,-1.33969,-1.9687,3.08537,-2.14674,2.81403,-1.04676,-0.8559,1.40969,-0.79748,-1.10412,1.55248,-1.37973,-1.78641,-1.46365,3.16753,-1.62359,1.90606,-1.42853,-1.56756,-1.31574,2.8427,1.80718,-0.48838,-0.82433,1.99156,-1.56495,-1.26332,1.66697,-1.50393,-1.01453,1
peptide_pv_80,0.1961,0.11541,0.5143,0.6037,-0.15117,0.96154,1.39664,-0.14756,0.62476,-0.27224,0.86067,-0.4456,-0.02215,0.4896,-0.27353,0.98723,-0.45337,0.77257,-0.25477,0.56367,-0.1662,-0.36107,1.03202,0.00274,0.38467,0.17313,0.66718,-0.21236,1.58675,-0.30462,1.1719,-0.48838,-0.82433,0.95058,-0.629,-0.53722,-0.13486,0.68901,0.60664,1
peptide_pv_81,-0.8447,-0.4759,0.42614,0.23551,-1.41068,0.35384,0.3079,-1.36282,0.55528,-1.33969,-1.47405,0.47371,-1.63602,0.41935,2.67068,-0.96842,0.33485,-0.27491,-0.28744,-1.10971,-0.21287,0.40642,1.53595,-1.4478,-0.52015,-0.65042,-0.75683,-0.5251,-0.61803,0.47212,-0.08855,-0.48838,-0.82433,-0.81108,-0.96499,-0.56515,-0.46902,0.30344,-1.01453,1
peptide_pv_82,-0.75986,-0.33817,0.71361,-0.84003,-0.72616,0.9043,-0.90367,0.00796,0.45459,-0.56618,0.26795,0.00184,-0.12607,0.31755,0.21394,-0.5379,0.31037,0.25272,-0.64252,-0.67772,0.92862,0.69244,0.23178,-0.18646,0.87114,-0.51942,-0.66921,0.2001,-0.52702,0.448,0.09278,-0.48838,-0.82433,0.88835,-0.54762,-0.07946,-0.55983,0.19866,-0.57399,1
peptide_pv_83,0.25442,-1.05847,1.43309,0.83064,-0.59634,-0.30975,0.6878,-0.39425,-0.40299,-0.11274,0.02694,0.27558,-1.23097,1.54971,0.95297,-0.20016,-0.4029,1.59716,-0.00582,-0.51465,0.71257,1.16257,-0.38793,-0.44743,1.34428,-0.97942,0.07701,1.23631,-0.6902,-0.25488,-0.23236,-0.48838,-0.29894,-0.43141,0.04875,2.17939,-1.09918,0.92667,0.38303,1
peptide_pv_84,0.2986,-1.11584,0.82685,-0.13058,-0.21796,-0.27536,-0.10449,0.32214,-0.26929,0.27766,-0.60468,0.31894,-0.13481,-0.64494,-0.75387,0.3631,-1.25183,1.71862,-0.13895,-1.33155,0.68879,0.80511,0.19068,-0.34891,0.76719,-1.06128,0.68835,0.89645,0.60826,-0.65432,-0.74854,-0.48838,-0.82433,-1.04464,0.32585,-0.16317,-0.80129,0.63205,-0.09341,1
peptide_pv_85,0.89468,0.25865,-1.31061,0.46062,-0.21278,0.33182,0.37835,0.33196,-0.36349,0.98085,-0.431,-0.35899,0.1626,-0.50959,-0.62653,1.2111,-0.16697,-0.8303,0.04989,0.20898,-0.55532,-0.85684,0.57086,0.28654,-0.99991,0.19016,0.84941,-0.38912,1.05042,-0.02239,1.00951,0.05764,-0.16189,-0.66747,0.63927,-0.67139,0.7682,-0.48238,0.30707,1
peptide_pv_86,-0.96667,-1.5318,0.90824,-1.49036,-1.41068,0.79696,-1.63626,-0.07304,-1.18158,-1.33969,-1.9687,1.67072,-1.73178,-1.33674,2.57775,-1.08446,-1.91721,0.52347,-1.10412,-1.73068,-1.37973,-1.78641,1.9484,-1.4478,1.06604,-1.65475,-0.88277,-1.56756,2.6525,-1.74714,-1.10223,-0.48838,-0.82433,0.77166,-1.56495,-1.26332,-1.61118,-1.50393,-1.01453,1
peptide_pv_87,0.61892,-0.67388,0.90824,-0.55551,1.21331,-0.02598,-0.23214,0.85847,-0.24078,-0.22776,-0.3611,0.63331,0.34302,-0.38552,0.16141,-0.2464,-1.00231,1.56137,-0.21938,-0.7393,0.83244,1.18304,0.16113,-0.84341,1.06604,-0.83873,0.7545,0.97345,0.19597,-0.84557,-0.22371,-0.48838,-0.18949,-0.71933,0.05996,-0.50697,-0.33849,-0.52494,0.25201,1
peptide_pv_88,-0.64955,0.18404,0.37105,0.0054,0.95091,-0.35516,-0.37255,0.67217,-0.05262,-0.45015,0.28193,0.21835,-0.81887,1.32667,0.40304,-0.78276,-0.08741,0.93863,-0.57328,-0.11614,0.51641,-0.36107,0.09614,0.00274,0.52812,-0.02271,-0.55532,-0.21236,0.49831,-0.30462,0.0273,-0.48838,-0.06252,0.59274,0.38494,0.09812,0.0009,0.06245,-0.50791,1
peptide_pv_89,0.87261,0.11541,-0.05871,-0.29376,-0.46605,0.6982,1.05965,-0.44564,0.3237,0.43939,0.34624,-0.4456,-0.02215,0.4896,-0.27353,0.98723,-0.45337,0.10832,-0.67945,1.37944,-1.07635,-0.93121,1.03202,0.00274,-0.18912,0.17313,0.66718,-0.75444,1.58675,-0.30462,1.65383,-0.48838,-0.82433,0.37804,-0.629,-0.53722,0.40816,0.06245,0.60664,1
peptide_pv_90,-0.2516,0.08311,-0.09241,0.04939,-0.02151,0.65173,-0.39733,0.25573,0.58934,0.49172,-0.07741,0.02307,0.58711,-0.44148,-0.47821,-0.16752,0.02022,0.15716,0.14493,-0.35607,0.62795,-0.73837,0.3714,0.47202,0.06402,-0.11871,-0.1444,-0.37179,0.55167,0.37421,0.64744,0.25036,-0.60027,-0.01769,-0.18856,-0.46247,0.16061,-0.12183,-0.41851,1
peptide_pv_91,-0.50032,-0.72435,1.17157,-1.05043,0.44154,0.26447,-0.64512,1.13244,-0.29612,-0.81643,-0.07741,0.51126,-0.97509,0.45379,1.22744,-0.16752,-0.62559,1.37821,0.14493,-0.55602,-0.04128,0.30967,0.3714,-0.59454,1.32973,-0.88673,-0.40122,0.42539,0.81844,-0.8986,-0.06129,-0.48838,-0.82433,1.45576,-1.10615,-0.19553,-0.83758,-0.12183,-0.41851,1
peptide_pv_92,-0.72643,0.96397,0.1757,-0.81047,0.73622,0.72214,-1.63626,-0.58113,0.87107,-0.53102,0.36962,0.82193,0.26757,0.73864,1.58924,-0.8559,0.74431,-0.79748,-1.10412,-0.30154,1.3783,-1.78641,-0.04566,0.5302,-0.31953,1.31259,-1.42853,-1.56756,0.3334,0.21993,0.16422,-0.48838,-0.82433,0.69033,-0.14685,0.3869,0.43284,-0.79194,-0.09341,1
peptide_pv_93,-1.4952,-0.32062,1.5929,-0.17058,-0.02151,0.65173,-1.14069,1.13244,-0.29612,-1.33969,-0.07741,1.48765,0.58711,-0.44148,0.65889,-1.5873,0.23549,1.37821,-0.4796,-1.35579,1.74333,1.14811,-1.00489,0.25871,1.75164,-0.50272,-1.42853,0.42539,-0.78219,-0.05006,-0.41565,-0.48838,-0.82433,-0.22818,1.64664,-0.72942,-0.83758,-0.58253,-1.01453,1
peptide_pv_94,-1.4952,3.37062,-1.77773,-1.49036,-1.41068,3.03064,-1.63626,-1.93605,4.19441,-1.33969,2.62443,-1.44151,2.59566,-1.33674,-1.04676,-1.5873,3.31077,-1.55232,-1.10412,2.7002,-1.37973,-1.78641,-1.46365,3.73267,-1.62359,3.00822,-1.42853,-1.56756,-1.31574,3.40472,2.82425,-0.48838,-0.82433,-1.91212,-1.56495,-1.26332,2.81295,-1.50393,-1.01453,1
peptide_pv_95,-0.39218,-0.63658,1.02502,-0.51487,-0.38391,0.61806,-0.53738,-0.31604,0.78183,-0.95293,0.54754,-0.35899,-0.12607,0.31755,0.21394,-0.8877,-0.00786,0.61372,-0.18091,-0.38215,0.59885,0.69244,0.23178,-0.18646,1.18298,-0.80325,-0.28956,0.2001,-0.52702,0.448,0.09278,-0.48838,-0.82433,-0.04514,-0.20851,0.31516,-0.85494,0.53918,-0.13346,1
peptide_pv_96,-0.08579,0.75599,-0.58397,-0.2439,1.21331,-0.57461,-0.9342,1.16897,-0.55438,-1.33969,0.17476,-0.0583,0.61966,-0.70259,-0.24132,0.42405,-0.08741,0.52347,-0.21938,0.67697,-0.74769,-0.59863,-0.16382,0.96976,-0.4282,0.5213,0.02682,-0.43823,0.19597,0.65706,0.52932,-0.48838,-0.82433,-0.71933,1.03491,-1.26332,0.7928,-0.85127,-0.17017,1
peptide_pv_97,0.45629,0.05206,-0.12482,0.8108,-0.19961,0.35384,-0.34015,0.35689,-0.02367,-0.65543,-0.48476,0.47371,-0.10386,-0.16601,1.92719,0.88821,0.33485,-0.27491,1.34593,-0.58678,0.37056,0.40642,2.13587,-0.332,0.03157,-0.14825,0.58657,-1.04633,2.17283,-0.08269,1.30165,-0.48838,-0.82433,0.28996,-0.36502,-1.26332,0.57524,0.30344,-0.23512,1
peptide_pv_98,-0.36767,-0.15913,-0.34521,-0.49319,-1.41068,0.96154,-0.51296,-0.94245,0.82546,-1.33969,-1.9687,0.77163,-1.70412,-0.32211,2.81938,-0.51458,0.52252,-0.99877,0.31146,-0.79595,-1.37973,-0.36107,1.65593,-0.96428,-1.14543,-0.34912,-0.26425,-1.11583,-0.10637,0.65706,0.52932,-0.48838,-0.82433,-0.00365,-0.52501,-1.26332,0.22715,-0.45967,-1.01453,1
peptide_pv_99,-0.08579,-0.87815,-0.7545,-0.2439,-0.66097,-0.73136,-0.03155,-1.0489,-0.28558,0.35467,-1.35628,-0.2559,-1.19826,-0.24963,-0.12625,-0.05484,-1.04588,-0.56384,0.15979,-1.02255,-0.47681,-0.938,0.02187,-0.58438,-0.76974,-0.87759,0.23473,-0.76089,0.41193,-0.8885,-0.47471,-0.48838,-0.46156,-0.88973,-0.26502,-0.39892,-0.58091,-0.94451,-0.53204,1
peptide_pv_100,2.58724,-0.58513,0.93912,-0.71669,-1.13924,1.05235,2.14033,0.37665,-0.40299,2.95465,-1.08175,1.70649,1.51636,-0.81193,-0.71347,2.29669,-0.90767,1.31084,-1.10412,2.06393,-1.37973,1.16257,1.49458,-0.44743,0.84964,-0.52921,2.48586,1.23631,2.12471,-0.7523,1.42949,-0.48838,0.22645,-1.17177,-1.56495,-1.26332,1.94359,-1.23386,-0.66514,1
peptide_pv_101,-0.70241,-1.10284,0.90824,-0.55551,0.06531,-0.43745,-0.84644,0.15984,-0.47598,0.05022,-0.3611,0.11461,-0.69438,-0.14772,-0.14064,-0.83304,-1.00231,1.04242,0.88655,-0.66848,-0.19464,0.66339,-0.48878,-0.9945,1.06604,-1.24674,-0.60989,0.54994,-0.4654,-1.07096,-0.72572,-0.48838,-0.11013,-0.12293,0.1412,-0.12879,-1.39907,0.94355,-0.38126,1
peptide_pv_102,0.1961,0.29843,-0.34521,-0.99177,-0.88589,2.27824,0.61033,0.05116,0.82546,-1.33969,-1.54,1.8782,-0.81887,0.69252,0.88631,-0.51458,0.52252,-0.44523,-0.39633,0.56367,-0.8741,-0.36107,1.65593,-0.96428,-1.14543,0.95651,-0.84639,-1.11583,-0.71105,1.1379,1.33254,-0.48838,-0.82433,0.95058,-1.04498,-0.65824,0.22715,-0.45967,0.33644,1
peptide_pv_103,-0.08579,0.18404,0.6098,-0.86713,-0.09869,-0.02598,1.87403,-0.69404,-0.55438,0.14288,-0.3611,1.32492,-1.04018,0.5657,-0.24132,1.0945,-1.30728,1.2154,-0.21938,-0.45604,-0.11564,-0.59863,1.136,-0.23902,0.76719,-0.02271,0.02682,-0.43823,1.70768,-0.54504,0.52932,-0.48838,-0.82433,-0.71933,-0.91499,0.24939,0.7928,-0.19861,-1.01453,1
peptide_pv_104,0.25442,-1.05847,1.43309,1.08853,-0.86779,-0.53677,1.26881,-0.90818,-0.40299,-0.11274,0.02694,0.27558,-1.00203,1.28731,0.61968,-0.20016,-0.4029,1.59716,-0.00582,-0.51465,0.71257,1.16257,-0.38793,-0.44743,1.34428,-0.97942,0.07701,1.23631,-0.6902,-0.25488,-0.23236,-0.48838,-0.29894,-0.43141,0.04875,2.17939,-1.09918,0.92667,0.38303,1
peptide_pv_105,-1.4952,3.04379,-0.98189,-1.49036,-0.53602,3.44864,4.91629,-1.93605,-1.18158,-0.35131,2.31822,-0.51937,-2.14674,4.58195,-1.04676,3.77631,-1.91721,-0.62974,0.07553,2.37649,-0.537,-1.78641,0.26945,-1.4478,-0.82666,2.69735,-1.42853,-1.56756,-0.30793,-0.94574,2.53738,-0.48838,-0.82433,2.85905,-1.56495,-0.25485,2.48973,-0.63372,-1.01453,1
peptide_pv_106,-0.99776,1.69803,-0.09241,0.26935,1.83072,-0.51006,-0.14955,0.69408,-0.29612,-0.81643,1.43562,0.02307,-0.97509,2.69195,-0.47821,-0.16752,0.66603,0.40137,-1.10412,1.8433,-0.48743,-0.52876,1.28892,-0.16792,0.06402,1.41732,-0.91488,-0.37179,1.88553,-0.47433,-0.77002,0.98909,2.31255,0.19281,-0.64736,2.47395,1.1588,-0.58253,-0.41851,1
peptide_pv_107,-1.4952,0.18404,0.01292,-0.55551,1.5413,-0.84892,-0.58317,0.85847,-0.24078,-1.33969,-0.3611,0.63331,0.34302,-0.38552,2.57775,-1.5873,-0.08741,0.52347,0.22299,-1.3058,1.46449,-0.89558,-0.48878,3.08511,0.1695,-0.02271,-1.42853,-0.72056,-0.18196,2.76074,0.0273,-0.48838,-0.82433,0.77166,1.35989,-0.12879,-0.33849,-1.50393,-1.01453,1
peptide_pv_108,-0.99776,0.89057,-0.51374,-0.17058,0.9046,-0.51006,-0.14955,0.25573,0.14661,-0.29317,0.6791,-0.46512,-0.97509,1.34905,0.09034,-1.11404,0.66603,-0.08705,-0.4796,0.24376,-0.04128,-0.10954,0.3714,0.25871,-0.35788,0.6493,-0.91488,0.0268,0.81844,-0.05006,-0.41565,-0.48838,0.96817,-0.64917,-0.18856,1.40616,0.36025,-0.58253,-0.41851,1
peptide_pv_109,-0.99776,1.69803,-0.93507,-0.17058,1.36766,-0.1228,-0.64512,1.13244,0.14661,-0.81643,1.43562,-0.95332,-0.97509,1.79668,-0.47821,-0.16752,0.66603,0.40137,-1.10412,1.8433,-1.37973,-0.10954,0.83016,0.25871,-0.77978,1.41732,-0.91488,-0.77038,1.35199,-0.05006,-0.77002,0.98909,2.31255,0.19281,-0.64736,1.40616,1.1588,-0.58253,-0.41851,1
peptide_pv_110,-1.14285,-1.5318,0.6098,-1.49036,-1.41068,0.52264,-1.28523,-0.07304,-1.18158,-0.96905,-1.9687,1.32492,-1.8701,-1.33674,2.17502,-1.25207,-1.91721,0.52347,-1.10412,-1.87231,-1.37973,-1.78641,1.46096,-1.4478,0.76719,-1.65475,-1.06469,-1.56756,2.08561,-1.74714,-1.22774,-0.48838,-0.82433,0.47346,-1.56495,-1.26332,-1.7526,-1.50393,-1.01453,1
