,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
peptide_pv_62,0.26533,-1.44456,1.28655,0.27749,-1.43091,1.08755,0.61769,-1.03453,0.1684,0.11667,-1.37541,1.14211,-0.42446,-0.80353,1.438,-0.328,0.06412,0.27913,0.94327,-1.55888,0.42446,-0.0494,-0.12744,0.14662,1.14211,-1.21217,0.11997,0.01244,-0.19782,0.14662,-0.50972,-0.69452,1.65364,-0.58837,0.33982,0.45137,0.26324,0.26533,-0.61934,1
peptide_pv_63,0.72609,-0.7076,0.07864,-0.41114,0.71231,-0.2315,-0.35735,0.5447,-0.04821,-0.15672,0.28233,-0.0854,0.85631,-0.83854,0.0511,0.10107,-0.41092,0.29778,0.86664,0.00497,-0.85631,-0.7992,-0.34292,1.00408,-0.0854,-0.44477,0.58191,-0.40294,-0.82678,1.00408,1.72515,-1.1666,-0.80945,0.43677,0.12008,-0.7283,-0.5701,0.72609,-0.07559,1
peptide_pv_64,-0.89377,0.38527,0.41836,-0.21746,-0.42783,0.66619,-0.45414,-0.41024,0.94683,0.0242,-0.31007,0.25983,-0.47861,1.20983,-0.91815,-1.40738,0.82893,0.65434,-0.10325,-0.43487,0.47861,0.22006,0.64695,-0.71621,0.25983,0.69325,-1.04212,0.68121,0.16383,-0.71621,0.09957,0.49305,-0.80945,1.1477,-1.23958,-0.27142,0.74241,-0.89377,0.04204,1
peptide_pv_65,-1.16125,-0.61484,1.72654,-0.78857,-0.99,1.86546,-0.8537,-0.68528,1.70132,-0.93609,-0.5818,1.58924,-0.89098,-0.74158,1.88414,-1.08712,-0.30568,1.43361,-0.7515,-0.17548,0.89098,-0.71268,-0.31805,0.90514,1.58924,-0.34818,-1.31029,-0.84005,-0.22961,0.90514,-0.16886,0.7671,-0.80945,-1.06043,1.31176,0.07501,1.20684,-1.16125,-0.24933,1
peptide_pv_66,0.50618,-0.95427,0.54372,0.1875,-0.38875,0.16821,-0.5216,0.28628,0.39485,0.25118,-0.72295,0.38722,0.00874,-0.76692,0.91075,-0.10371,-0.69076,0.7859,-0.05818,0.07605,-0.00874,-0.44134,-0.24007,0.59484,0.38722,-0.70163,0.36144,-0.0223,-0.72386,0.59484,0.05425,-0.20099,0.19818,-0.47092,0.56955,0.04701,0.19354,0.50618,-0.79425,1
peptide_pv_67,-1.16125,-0.08145,1.16084,0.58208,-2.04819,1.34685,-0.39706,-1.31394,1.70132,-0.42394,-0.5818,1.01436,-0.29116,-0.18403,0.54573,-1.65647,0.29944,1.43361,-0.7515,0.51622,0.29116,-0.21522,1.39751,-0.91532,1.01436,0.20725,-1.31029,0.21822,0.91495,-0.91532,-0.78241,1.39352,-0.80945,-0.61322,-0.43773,1.30675,1.20684,-1.16125,-0.24933,1
peptide_pv_68,-0.54986,-0.61484,1.16084,-1.70233,-0.99,2.90266,0.05958,-1.31394,1.12647,-0.42394,-0.5818,1.01436,-0.29116,-1.29912,1.88414,0.62091,0.29944,-0.94131,-0.7515,0.51622,0.29116,-0.71268,-0.88991,1.36026,1.01436,-0.34818,-0.69733,-1.89832,0.34267,1.36026,0.44469,0.14069,-0.80945,-0.61322,0.7286,0.07501,0.14529,-0.54986,0.41667,1
peptide_pv_69,0.64381,-0.56404,0.00251,-0.28817,0.69807,-0.35713,-0.13613,1.17075,-0.89918,0.06383,0.09844,-0.16277,0.1944,0.00182,-0.21907,0.02445,0.50115,-0.51722,-0.3157,0.5821,-0.1944,-0.66531,-0.48144,0.99183,-0.16277,-0.29528,0.49942,-0.26052,-0.9654,0.99183,0.88295,-0.30675,-0.80945,0.74973,-1.1042,0.13366,0.04419,0.64381,-0.75677,1
peptide_pv_70,-0.11315,-0.72913,0.87799,-0.85383,0.37053,0.60599,-1.40819,0.97617,0.88011,-0.09469,-0.67052,0.72692,-1.1052,1.20983,-0.21907,-0.15177,-0.99725,1.13675,-0.88224,-0.27429,1.1052,-1.28121,1.11158,0.28749,0.72692,-0.98295,0.30969,-0.91564,0.62881,0.28749,0.31322,0.27492,-0.80945,0.88815,-0.02118,-1.20072,0.37277,-0.11315,-0.34448,1
peptide_pv_71,-0.11315,-0.56404,0.7029,0.56032,-0.93961,0.28495,-0.13613,-0.38592,0.52425,-0.25322,-0.28604,0.54898,-0.17691,-0.34333,0.60947,-0.68045,-0.24805,0.95297,-0.3157,0.1539,0.17691,-0.0494,0.93458,-0.6986,0.54898,-0.29528,-0.25949,0.3946,0.45167,-0.6986,-0.63633,0.46881,0.24616,-0.63451,0.70083,0.13366,1.02992,-0.11315,-1.16905,1
peptide_pv_72,-0.65619,-0.10464,0.71812,-0.41114,-1.08202,1.52724,-0.87356,-0.52128,1.57635,-0.15672,-0.77082,0.88939,-0.49979,-0.20827,0.80759,0.10107,-0.75294,0.63336,-0.16791,-0.386,0.49979,-0.7992,0.94997,-0.02488,0.88939,-0.44477,-0.45747,-1.00109,1.114,-0.02488,-0.35559,0.95775,-0.80945,-0.32155,0.44969,-0.0321,0.02991,-0.65619,0.67728,1
peptide_pv_73,-1.39052,0.38527,0.87799,0.15375,-1.28762,1.08755,0.2879,-1.43181,0.94683,-0.80805,0.19456,0.72692,-0.96596,1.20983,-0.37442,-1.86997,1.32059,0.65434,-1.09469,0.12714,0.96596,0.22006,1.11158,-1.08599,0.72692,0.69325,-1.54016,0.68121,0.62881,-1.08599,-0.89745,1.51097,-0.80945,0.42097,-1.23958,0.72937,1.60492,-1.39052,-0.49909,1
peptide_pv_74,0.35668,-0.06305,-0.26315,0.55057,0.50607,-1.12098,0.18555,0.87552,-1.03416,0.51208,-0.15346,-0.43274,0.41207,0.08513,-0.56191,-0.24292,0.32031,-0.06095,-0.12034,0.61163,-0.41207,0.69393,-0.29833,-0.39743,-0.43274,0.2264,0.21156,0.71086,-0.26908,-0.39743,-0.02076,0.05429,-0.04504,0.15785,-0.61871,0.43604,-0.23906,0.35668,-0.08857,1
peptide_pv_75,-1.77264,-0.08145,1.72654,-0.33168,-0.99,1.34685,-0.8537,-0.68528,1.70132,-0.93609,-0.5818,1.58924,-1.4908,0.37351,1.21493,-2.22582,0.29944,2.02734,-0.7515,-0.86718,1.4908,-0.21522,0.82565,-0.46021,1.58924,0.20725,-1.92326,0.21822,0.34267,-0.46021,-0.78241,1.39352,-0.80945,-0.61322,0.7286,0.07501,1.73762,-1.77264,-0.24933,1
peptide_pv_76,-1.32429,0.55862,0.63286,-0.11847,-0.28454,0.41337,-0.30573,-0.30809,0.6666,-1.58483,1.40569,0.47781,-0.77102,0.96823,-0.30192,-1.8083,1.02559,0.87946,-1.52432,0.83901,0.77102,0.38173,-0.12744,-0.24782,0.47781,0.87376,-1.47375,0.85318,-0.61113,-0.24782,-0.33247,0.93415,-0.80945,0.63899,-1.1764,0.36241,1.94993,-1.32429,-1.00414,1
peptide_pv_77,1.22873,-2.21501,1.21227,-1.70233,0.54919,1.394,-2.14059,1.77219,1.07421,0.55382,-1.82397,1.06662,-0.34569,0.88037,-0.671,0.56915,-1.4059,0.7859,1.02339,-1.55888,0.34569,-2.20507,0.77367,1.40163,1.06662,-2.01446,1.08586,-1.89832,0.29064,1.40163,2.22958,-1.6816,-0.80945,2.43598,-1.49802,-1.7726,0.19354,1.22873,-1.58134,1
peptide_pv_78,1.59001,-1.05933,-0.34768,-0.71242,0.28865,0.52573,0.2879,-1.26155,0.79115,-1.36289,0.86741,0.72692,0.00874,0.60582,-0.73691,2.13917,-2.12105,-0.14967,1.38391,-1.55888,-0.00874,-2.20507,0.49207,1.62575,0.72692,-2.01446,1.44806,-1.89832,0.00884,1.62575,1.26277,-2.05175,1.03787,1.02658,0.33982,-1.7726,-1.27011,1.59001,-0.13833,1
peptide_pv_79,0.26533,-2.21501,2.10367,-1.70233,-0.28454,2.21119,-0.2068,-1.94259,2.03665,-2.47257,0.86741,1.97249,-1.29086,-2.41421,4.33788,-0.328,-1.4655,1.77995,0.06199,-1.55888,1.29086,-2.20507,-0.12744,2.11879,1.97249,-2.01446,0.11997,-1.89832,-0.61113,2.11879,1.26277,-0.69452,-0.80945,-0.91136,2.86686,-1.7726,1.02992,0.26533,-1.58134,1
peptide_pv_80,-0.24417,0.45194,-0.2534,-0.10324,0.33274,-0.20895,-0.39706,0.88636,-0.31064,1.11254,-0.89234,-0.42283,0.30865,-0.18403,-0.12347,-0.51778,0.90457,-0.34758,0.77379,-0.52133,-0.30865,0.03351,-0.88991,0.67759,-0.42283,0.48496,-0.08436,0.48279,-1.37418,0.67759,0.75147,-0.17251,-0.80945,0.28122,0.14544,-0.54086,-0.65087,-0.24417,1.08267,1
peptide_pv_81,-0.11315,-0.72913,0.87799,-0.85383,2.33575,-1.32024,-0.13613,1.55992,-1.25503,-1.99699,1.05965,1.26074,-0.54823,-0.86105,1.64514,-0.15177,-0.99725,1.13675,-0.3157,-0.27429,0.54823,0.5665,-1.54346,0.71009,1.26074,-0.98295,-0.25949,-0.91564,0.09741,0.71009,0.88295,-0.30675,-0.80945,-1.18821,2.68636,-1.20072,0.37277,-0.11315,-0.34448,1
peptide_pv_82,-1.05935,0.09635,0.87799,-1.20737,1.14843,0.24482,-1.19618,1.1221,0.47977,-0.53064,-0.14186,0.72692,-1.29086,0.60582,0.71303,-0.94479,-0.1544,1.13675,-1.25993,-0.06019,1.29086,0.48952,-0.12744,-0.34643,0.72692,0.39239,-1.20813,-0.17863,0.62881,-0.34643,-0.0666,0.6627,-0.80945,-0.18463,0.97158,-0.77181,1.31742,-1.05935,-0.49909,1
peptide_pv_83,-1.05935,0.55862,0.38772,0.27749,0.17401,-0.48554,-0.10786,0.78158,-0.57891,-0.03128,-0.47828,0.47781,0.00874,-1.2062,1.438,-0.82143,0.50115,0.36489,-0.46678,0.53928,-0.00874,1.45957,-0.62304,-0.83947,0.47781,0.63308,-1.20813,0.1653,0.8768,-0.83947,-0.59835,0.93415,-0.43999,-1.68653,1.35064,0.89617,0.33991,-1.05935,0.72747,1
peptide_pv_84,-0.98143,1.45597,-0.63608,0.39395,0.25493,-0.69705,0.98628,-0.50038,-0.78405,-0.31849,1.2632,-0.81172,-0.44994,0.99665,-0.69426,-1.27132,2.04362,-0.67937,-1.18217,0.82138,0.44994,1.02843,-0.63762,-0.43343,-0.81172,1.59582,-0.89564,1.54106,-1.1217,-0.43343,-0.69219,1.3014,-0.80945,0.74159,-0.6264,-0.35972,0.48873,-0.98143,0.45585,1
peptide_pv_85,0.99813,-0.00201,-0.9214,0.06687,0.34963,-0.4186,0.22474,0.14401,-0.4146,0.78563,0.06572,-0.94267,0.75532,-0.10099,-0.72148,0.82685,0.05482,-0.91605,0.96202,-0.21963,-0.75532,-0.14113,-0.23288,0.31446,-0.94267,0.13635,0.85466,0.00431,-0.40008,0.31446,0.64051,-0.92554,0.36969,0.73795,-1.05811,0.10122,-0.48712,0.99813,-0.47606,1
peptide_pv_86,0.42117,1.04809,-1.50126,-1.70233,3.08715,-1.09363,2.55766,-1.94259,-1.44343,-2.47257,4.82533,-1.69094,-1.13796,0.99665,0.07335,-0.18287,2.04362,-1.81445,0.21751,-1.55888,1.13796,0.83823,-2.60547,1.30672,-1.69094,1.38345,0.27621,1.33874,-3.09102,1.30672,1.41916,-0.8542,-0.80945,1.93855,-0.84937,-1.7726,0.89462,0.42117,-1.58134,1
peptide_pv_87,-0.47649,0.83599,-0.44574,0.67346,-0.65138,-0.12598,0.40662,-0.30809,-0.23016,0.19065,0.43679,-0.61829,0.78851,-0.38475,-0.41792,-0.72274,1.34026,-0.56133,-0.99555,2.03796,-0.78851,0.64041,-0.22656,-0.40559,-0.61829,1.16259,-0.62377,0.85318,-0.41274,-0.40559,-0.11978,0.39126,-0.3661,-0.29122,-0.0645,0.46917,0.56991,-0.47649,-0.19605,1
peptide_pv_88,-0.49163,-0.23384,0.7029,0.27749,-0.61207,0.28495,-0.41881,0.00325,0.52425,-0.25322,-0.28604,0.54898,-0.17691,-1.03362,1.438,-1.0329,0.12655,0.95297,-0.3157,0.1539,0.17691,-0.35735,0.93458,-0.41686,0.54898,0.04856,-0.63895,0.06704,0.45167,-0.41686,-0.25651,0.46881,-0.28165,-0.63451,1.06184,-0.24759,0.70134,-0.49163,-0.34448,1
peptide_pv_89,0.36723,0.18525,-0.53625,-0.56012,1.12639,-0.46825,-0.62538,1.51501,-0.59807,1.11254,-0.5818,-0.71027,0.30865,-0.18403,-0.12347,0.05157,0.60201,-0.64445,1.38391,-1.21303,-0.30865,-0.21522,-1.17584,1.1327,-0.71027,0.20725,0.52861,0.21822,-1.66032,1.1327,1.36502,-0.79893,-0.80945,0.72843,-0.43773,-0.54086,-0.65087,0.36723,0.41667,1
peptide_pv_90,-0.11315,0.55862,-0.48776,-0.17504,0.56706,-0.35713,-0.30573,0.62592,-0.18746,0.19065,0.25224,-0.44747,0.12014,0.48502,-0.71619,-0.25751,0.57607,-0.29669,-0.54232,0.75337,-0.12014,0.19696,-0.26904,0.03392,-0.44747,0.66746,-0.25949,0.46011,-0.54028,0.03392,0.42716,-0.07408,-0.49277,0.47288,-0.23779,-0.40009,0.17562,-0.11315,-0.0971,1
peptide_pv_91,-1.50091,0.48158,0.87799,-0.38245,-1.04879,1.4621,-0.70149,-1.03453,1.82906,-0.25322,-0.47828,0.72692,-0.85766,-0.40085,1.438,-1.56158,0.50115,1.13675,-0.81929,-0.06019,0.85766,0.30988,-0.12744,-0.18208,0.72692,0.79354,-1.65083,0.3946,-0.19782,-0.18208,-0.50972,1.11511,-0.80945,-0.58837,0.761,0.00658,1.02992,-1.50091,0.34267,1
peptide_pv_92,-0.39701,-0.48149,0.87799,-0.71242,-0.28454,1.08755,-0.70149,0.10054,0.79115,-0.80805,0.19456,0.72692,-1.29086,0.00182,1.438,-0.328,-0.1544,0.49354,-1.25993,-0.06019,1.29086,-1.12723,-0.74694,1.62575,0.72692,-0.81103,0.11997,-0.75186,-1.2311,1.62575,-0.0666,0.6627,-0.80945,0.05761,0.33982,-0.43822,1.02992,-0.39701,-0.85984,1
peptide_pv_93,-1.05935,0.09635,0.87799,-0.71242,-0.66666,1.4621,-0.70149,-1.03453,1.82906,-0.993,0.41885,0.72692,-1.29086,0.80716,0.47138,-1.15038,0.06412,1.13675,-1.70057,0.43937,1.29086,-0.0494,1.11158,-0.83947,0.72692,0.39239,-1.20813,0.01244,1.04212,-0.83947,-0.50972,1.11511,-0.80945,0.3806,-0.50252,0.00658,1.79659,-1.05935,-1.10034,1
peptide_pv_94,0.7952,-2.21501,1.6134,-1.70233,0.17401,1.76174,-2.68026,1.32642,2.1612,0.19065,-1.82397,1.47426,-0.77102,1.93464,-1.46187,0.16544,-2.12105,1.9086,0.59076,-1.55888,0.77102,-2.20507,1.85499,0.54105,1.47426,-2.01446,0.65121,-1.89832,1.37278,0.54105,1.79451,-1.23742,-0.80945,2.96451,-2.18722,-1.7726,0.56991,0.7952,-1.58134,1
peptide_pv_95,-1.05935,0.09635,0.87799,-0.9599,0.57524,0.52573,-1.19618,0.78158,0.79115,-0.25322,-0.47828,0.72692,-0.96596,0.30382,0.71303,-0.94479,-0.1544,1.13675,-0.92945,-0.06019,0.96596,0.48952,-0.12744,-0.34643,0.72692,0.39239,-1.20813,-0.17863,0.62881,-0.34643,-0.0666,0.6627,-0.80945,-0.18463,0.6557,-0.43822,1.02992,-1.05935,-0.13833,1
peptide_pv_96,-0.54986,-1.14823,1.72654,-0.33168,-1.51909,1.86546,-0.39706,-1.31394,1.70132,-0.93609,-0.5818,1.58924,-0.89098,1.4886,-0.79267,-1.08712,-0.30568,1.43361,-0.14138,-0.86718,0.89098,-1.21014,1.96936,-0.46021,1.58924,-0.9036,-0.69733,-0.84005,1.48723,-0.46021,-0.16886,0.7671,-0.80945,1.62286,-1.60405,-0.54086,1.20684,-0.54986,-0.91534,1
peptide_pv_97,-0.11315,-0.23384,0.3527,-0.42959,1.35314,-0.83868,0.2879,0.39241,-0.72125,-1.52142,1.05965,0.72692,0.00874,-0.34333,0.40233,-0.15177,-0.43535,0.58542,-0.3157,0.368,-0.00874,0.10458,-1.01245,0.71009,0.72692,-0.4672,-0.25949,-0.4243,-0.434,0.71009,0.88295,-0.30675,-0.80945,-0.77294,2.14485,-1.20072,-0.1201,-0.11315,0.27396,1
peptide_pv_98,0.09974,-0.48149,0.41836,-0.9599,2.15151,-1.01927,0.2879,0.61132,-0.92142,-2.47257,2.2131,0.72692,-0.47861,-0.60219,1.25676,-0.0196,-0.64606,0.65434,-0.10325,-0.43487,0.47861,0.62425,-1.67621,0.76292,0.72692,-0.6606,-0.04605,-0.60856,-0.30115,0.76292,1.09659,-0.52487,-0.80945,-0.30575,1.12952,-0.77181,0.74241,0.09974,-1.04021,1
peptide_pv_99,2.42178,-0.76369,-1.43084,-0.59731,2.06153,-1.34264,-1.29972,3.18899,-1.27986,1.86291,-0.50958,-1.61938,1.91281,-1.40285,-0.45029,1.85229,-0.65749,-1.28651,2.39841,-0.51328,-1.91281,-1.0019,-1.56815,2.16465,-1.61938,-0.6711,2.4673,-0.61855,-2.05293,2.16465,3.05586,-2.71458,-0.55169,1.20685,-1.12939,-0.46925,-1.48407,2.42178,-0.77594,1
peptide_pv_100,0.00039,0.78976,-0.83795,-1.30637,2.23749,-0.71027,0.2879,0.50917,-0.82801,-0.47515,1.67482,-1.01687,-1.55078,2.17624,-0.8819,-0.328,1.28781,-0.92152,-0.20239,-1.55888,1.55078,0.5973,-0.62304,-0.0506,-1.01687,0.87376,0.11997,0.85318,-0.85912,-0.0506,0.46515,-0.42308,-0.07052,2.57693,-1.68181,-1.7726,1.02992,0.00039,-1.29274,1
peptide_pv_101,-1.17978,1.14697,-0.12483,0.81744,-1.3267,0.37251,0.37784,-1.19964,0.62131,0.55382,-0.35595,-0.29218,0.36318,-0.43746,0.11988,-1.22515,1.2163,0.08422,0.30234,0.07605,-0.36318,0.93045,0.09784,-0.92911,-0.29218,1.48642,-1.32887,1.01994,0.0652,-0.92911,-0.91256,1.03285,-0.1377,-0.55901,-0.34937,1.13878,0.19354,-1.17978,1.04231,1
peptide_pv_102,0.09974,-0.91487,0.87799,-1.33111,1.72162,-0.17654,-0.45414,1.1221,-0.45435,-2.05644,0.6992,1.6611,-0.96596,-1.0552,2.34421,0.44299,-1.13772,0.65434,-0.10325,-0.99687,0.96596,-0.18413,-1.67621,1.50248,1.6611,-1.56317,-0.04605,-1.4684,-0.30115,1.50248,1.09659,-0.52487,-0.80945,-1.03248,2.55098,-1.27221,0.31116,0.09974,-0.49909,1
peptide_pv_103,0.06153,-0.08145,0.02945,-0.78857,1.12639,-0.20895,0.05958,0.57203,-0.59807,-0.42394,0.66038,-0.13539,-0.89098,0.93106,-0.12347,-0.51778,0.90457,-0.34758,-0.7515,-0.17548,0.89098,-0.21522,-0.31805,0.45003,-0.13539,0.20725,-0.08436,0.21822,-0.80189,0.45003,0.44469,0.14069,-0.80945,1.17565,-1.02089,-0.54086,0.67607,0.06153,-0.91534,1
peptide_pv_104,-1.05935,0.55862,0.38772,0.27749,0.40329,-0.71027,-0.10786,1.054,-0.82801,-0.03128,-0.47828,0.47781,0.00874,-0.96459,1.14801,-0.82143,0.50115,0.36489,-0.46678,0.53928,-0.00874,1.45957,-0.62304,-0.83947,0.47781,0.63308,-1.20813,0.1653,0.8768,-0.83947,-0.59835,0.93415,-0.43999,-1.68653,1.35064,0.89617,0.33991,-1.05935,0.72747,1
peptide_pv_105,0.12589,-1.12015,1.07152,-0.76452,0.31882,0.5553,0.75655,1.49847,-2.32261,-0.0196,-0.97406,0.92359,-0.19646,-2.41421,3.11688,-0.45785,2.4333,-1.91003,0.34029,-0.61234,0.19646,-0.50323,-2.60547,2.53398,0.92359,-0.87437,-0.01983,-0.8122,-2.3079,2.53398,1.12283,-0.55166,-0.80945,-1.01336,1.80285,-0.50845,0.78781,0.12589,-1.12566,1
peptide_pv_106,0.26533,-1.05933,0.87799,0.60746,-1.04879,0.33846,0.94748,-0.58051,-0.66194,0.11667,-0.92685,0.72692,0.00874,-1.2062,1.438,-0.328,0.50115,-0.14967,0.94327,-1.05932,-0.00874,0.30988,-0.54044,0.14662,0.72692,-0.81103,0.11997,0.3946,-0.61113,0.14662,-0.50972,-0.69452,1.65364,-1.23435,0.761,0.89617,0.26324,0.26533,-0.61934,1
peptide_pv_107,-0.61779,-1.44456,2.10367,-0.38245,-1.81304,2.21119,-1.36108,-1.03453,2.6594,-0.993,-0.92685,1.97249,-1.29086,0.00182,1.438,-1.15038,-1.24698,2.42316,-1.70057,0.43937,1.29086,-1.48651,0.69858,0.80401,1.97249,-1.21217,-0.76543,-1.13402,0.2155,0.80401,-0.50972,1.11511,-0.80945,-0.26538,0.33982,0.00658,1.79659,-0.61779,-1.58134,1
peptide_pv_108,-0.17623,-1.05933,1.28655,-0.05248,-0.66666,0.71301,-1.03128,0.32755,0.99873,-0.25322,-0.92685,1.14211,-0.42446,-1.2062,1.92131,-0.73919,-0.80995,1.56555,-0.37865,-0.06019,0.42446,-0.40868,0.28557,0.14662,1.14211,-0.81103,-0.32273,0.01244,-0.19782,0.14662,-0.0666,-0.24212,0.42209,-1.23435,1.60334,0.00658,0.64658,-0.17623,-0.61934,1
peptide_pv_109,0.26533,-1.44456,1.28655,0.27749,-1.04879,0.71301,0.61769,-0.58051,-0.24677,0.11667,-1.37541,1.14211,-0.42446,-1.2062,1.92131,-0.328,0.06412,0.27913,0.94327,-1.55888,0.42446,-0.0494,-0.12744,0.14662,1.14211,-1.21217,0.11997,0.01244,-0.19782,0.14662,-0.50972,-0.69452,1.65364,-1.23435,1.18217,0.45137,0.26324,0.26533,-0.61934,1
peptide_pv_110,-0.47649,1.94544,-1.62239,-1.70233,3.20044,-1.20467,1.11898,0.01881,-1.42585,-0.87463,3.02052,-1.81403,-2.01863,1.93464,-0.06993,-1.0188,2.91358,-1.79629,-0.67829,-1.55888,2.01863,1.67513,-2.60547,0.54105,-1.81403,2.31787,-0.62377,2.22893,-3.09102,0.54105,0.51832,0.06552,-0.80945,2.0343,-0.97424,-1.7726,1.67393,-0.47649,-1.58134,1
