,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_nv_11,0.59076,-0.68562,-0.3373,-0.64811,1.15518,-0.76325,-0.31118,-0.52241,2.51418,-0.51381,-0.30629,0.62168,-0.66495,-0.42706,-0.72594,0.61211,-0.30483,1.71039,-0.27412,-0.50842,0.3667,-0.58647,-0.72645,1.03421,0.09418,0.45983,0.49755,-1.01632,-0.6297,1.84523,0.55468,-0.27957,-0.56477,-0.29322,-0.60162,-0.40057,-0.48976,-0.50958,2.00343,-0.68146,1.8108,-0.31424,-0.36969,-0.26509,-0.47704,-0.40349,-0.53484,1.7411,-0.51101,-0.58048,-0.13932,-0.71529,-0.10411,0.66368,1.42853,0.49916,-0.33651,-0.49013,-0.29523,-0.55197,-0.10945,-0.48313,-0.59839,-0.38151,0.52542,2.13396,-0.28084,-0.42205,-0.27205,-0.46037,0.66092,1.46869,-0.71564,-0.43638,-0.66605,0.25705,0.61857,0.03041,-0.57719,-0.14505,0.34587,-0.33873,-0.44999,-0.24543,-0.48201,1.23173,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,3.14105,-0.08958,-0.38967,-0.75388,1.18842,0.14386,-0.22248,0.68233,-0.22691,0.7997,-0.25361,-0.62155,-0.33931,-0.555,-0.27934,1.55563,0.48189,-0.42718,-0.52747,-0.3637,-0.54897,0.7943,-0.28281,-0.3398,-0.23983,1.04195,0.70032,-0.45984,-0.6224,-0.45474,0.25353,0.32953,0.73752,-0.95686,0.83431,-0.12462,-0.6148,-0.24834,-0.49316,-0.24915,1.22831,-0.1979,-0.43135,-0.49719,-0.31177,0.86829,0.90536,-0.24109,-0.31874,-0.26764,-0.42689,0.84,-0.45603,0.98351,-0.39973,-0.58661,0
peptide_nv_12,-0.04275,0.65595,1.46536,-0.64811,-0.42727,-0.76325,-0.31118,-0.52241,2.86863,-0.51381,-0.20593,-0.5271,-0.66495,4.02633,-0.72594,2.16224,-0.30483,-0.41086,1.55972,-0.50842,-0.34884,-0.58647,-0.72645,-0.50514,-0.63352,0.20831,0.66146,-0.29323,3.26862,-1.21021,0.72321,-0.27957,-0.56477,-0.29322,-0.60162,-0.32401,-0.48976,-0.50958,2.32045,0.82154,2.13949,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,-0.53484,0.69661,-0.51101,-0.58048,-0.41904,0.68842,0.03017,3.84244,-0.11217,0.68476,-0.33651,-0.49013,-0.29523,-0.55197,1.05742,-0.48313,-0.59839,-0.38151,-0.7601,0.97089,-0.28084,2.08918,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,1.39054,-0.66605,0.49525,-0.71485,-1.01679,4.28785,-1.00624,-0.87534,-0.33873,1.39122,-0.24543,-0.48201,0.33074,-0.41254,0.12081,-0.39573,-0.70002,-0.54595,2.78289,-0.32663,1.62856,-0.45368,0.04728,-0.38967,-0.75388,-0.44638,-0.63774,1.05984,-0.60726,0.81033,-0.52997,-1.12355,-0.62155,-0.33931,-0.555,3.52174,-0.44415,-0.9654,1.04802,-0.52747,2.68948,-0.54897,-0.5965,-0.28281,-0.3398,4.84345,-0.37297,-0.03856,-0.45984,-0.6224,-0.45474,-0.53597,0.01242,0.97498,0.0181,2.77854,-0.95583,-0.6148,-0.24834,-0.49316,3.32152,-0.52469,-0.07302,-0.43135,-0.49719,3.3114,-0.62973,1.17207,-0.24109,-0.31874,-0.26764,-0.42689,0.08105,-0.45603,-0.59803,-0.39973,-0.58661,0
peptide_nv_13,-0.27891,-0.68562,-0.04537,1.12558,0.96042,-0.76325,2.42106,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,2.80355,-0.41086,-0.27412,1.8491,0.99574,-0.58647,-0.72645,1.62627,-0.63352,0.56463,-0.73181,-1.01632,2.6189,-0.12808,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,1.19728,1.09179,3.61101,-0.36969,-0.26509,-0.47704,-0.05943,1.86211,1.03808,-0.51101,-0.58048,-0.17492,1.07125,-1.04409,1.25863,1.35311,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,2.9631,-0.7601,-0.57987,-0.28084,2.77407,-0.27205,-0.46037,1.46577,2.35886,-0.71564,-0.43638,-0.66605,-0.13002,1.28528,0.55401,1.53099,0.28554,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,1.83263,-0.61673,-0.39573,-0.70002,1.58546,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,2.00581,0.53466,0.31182,1.39877,0.20528,1.5384,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,1.53975,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,1.82801,-1.07299,-0.45984,-0.6224,2.06319,0.69214,-0.35565,1.55378,0.38371,-0.59145,1.74561,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,3.03086,-0.42689,0.49215,2.00348,-0.59803,-0.39973,-0.58661,0
peptide_nv_14,-1.35851,-0.68562,-1.09631,-0.64811,-1.37673,-0.76325,-0.31118,1.49752,-0.32148,1.77421,-1.10916,1.54071,-0.66495,-0.42706,1.52403,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.20315,-0.58647,1.71446,-0.50514,4.60597,-1.21695,-0.73181,-1.01632,-0.6297,-1.21021,-0.70926,-0.27957,-0.56477,-0.29322,5.43152,0.10987,-0.48976,1.48274,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-1.22922,2.66109,1.60719,-0.51101,3.36131,-1.31413,-0.71529,-1.04409,-0.64523,-1.0603,1.79838,-0.33651,-0.49013,-0.29523,3.05491,-1.01702,-0.48313,-0.59839,-0.38151,1.81093,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,3.42707,3.72449,-0.43638,2.29934,-1.29122,-0.71485,-1.01679,-0.57719,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,3.22755,1.38385,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,2.53087,4.89917,-0.44638,2.71197,-1.18421,-0.60726,-1.00483,-0.52997,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,4.22199,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.99587,3.66049,6.1113,-0.45474,1.30619,-1.1654,-0.56849,-0.95686,-0.59145,-0.95583,-0.6148,-0.24834,2.55638,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,1.39656,3.47918,3.51398,-0.39973,1.73686,0
peptide_nv_15,-0.04275,0.65595,-0.24242,-0.64811,0.5222,1.65836,1.90877,-0.52241,-0.32148,0.9162,-1.10916,2.05766,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.34884,-0.58647,0.79912,-0.50514,0.18515,0.20831,0.66146,-0.29323,-0.6297,-0.34451,0.72321,-0.27957,0.65776,-0.29322,3.01826,-0.32401,0.80502,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-0.29339,1.38272,-0.66926,-0.51101,0.20787,0.02851,2.09213,0.03017,-0.64523,-1.0603,0.68476,1.12607,0.97575,-0.29523,1.50911,-1.01702,-0.48313,-0.59839,-0.38151,2.17822,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.09795,-0.48969,-0.71564,-0.43638,0.1812,-0.8446,2.36228,0.19152,-0.57719,0.98111,3.35193,1.27154,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,0.12081,-0.39573,0.61768,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,0.26411,-0.6232,2.40178,-0.09725,-0.52997,-0.10861,0.75018,-0.33931,0.87672,-0.27934,4.22199,-0.12115,1.04802,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,0.38511,-1.1654,2.51845,0.99306,-0.59145,0.02651,-0.6148,2.04174,-0.49316,-0.24915,3.61877,-0.07302,-0.43135,-0.49719,-0.31177,1.14066,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.08105,-0.45603,-0.59803,-0.39973,-0.58661,0
peptide_nv_16,-0.3059,-0.68562,1.63614,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.78116,-0.5271,2.25112,1.35429,-0.72594,-0.628,-0.30483,1.49827,-0.27412,1.02397,-0.53283,-0.58647,-0.72645,0.88028,-0.63352,-0.46681,-0.73181,1.838,-0.6297,-1.21021,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,0.56659,-0.48976,2.32162,1.75314,0.50512,1.55131,-0.31424,-0.36969,-0.26509,-0.47704,-0.49041,-0.53484,0.40906,-0.51101,-0.58048,-0.61795,-0.71529,2.29804,0.51824,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,2.20989,-0.48313,0.71225,-0.38151,0.38258,0.62628,-0.28084,1.53113,-0.27205,-0.46037,-0.32279,-0.48969,0.27105,-0.43638,-0.66605,-0.60816,-0.71485,1.75522,0.66292,-0.24637,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,2.86026,-0.41254,0.51127,-0.39573,-0.70002,-0.54595,-0.31128,3.43065,-0.2865,-0.45368,-0.19423,-0.38967,0.40999,-0.44638,-0.63774,-0.34269,-0.60726,0.35654,0.63349,-0.36235,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,0.93417,-0.42718,2.94191,-0.3637,-0.54897,1.8374,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,1.90273,-0.45474,-0.53597,0.1302,-0.56849,0.47308,-0.59145,-0.23544,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.30578,-0.43135,1.50629,2.34522,-0.62973,0.70977,-0.24109,1.93944,-0.26764,-0.42689,-0.21128,-0.45603,0.77264,-0.39973,-0.58661,0
peptide_nv_17,0.98062,-0.68562,-1.09631,0.88909,0.6488,0.52828,-0.31118,-0.52241,-0.32148,-0.51381,-0.14572,-0.5271,-0.66495,-0.42706,-0.72594,0.86013,-0.30483,-0.41086,-0.27412,-0.50842,-0.28751,0.93546,-0.72645,-0.50514,1.11297,0.31012,0.76098,-1.01632,0.76256,0.64488,0.82552,-0.27957,-0.56477,-0.29322,-0.60162,-0.27752,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,1.73802,1.7788,-0.53484,-0.66926,-0.51101,0.26419,0.13179,-0.71529,-1.04409,0.96573,2.00288,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,0.82207,-0.57987,3.54596,-0.42205,-0.27205,-0.46037,3.24884,-0.48969,-0.71564,-0.43638,-0.66605,0.16028,0.95193,-1.01679,1.17963,1.14672,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,0.72748,1.23023,-0.31128,-0.32663,-0.2865,-0.45368,2.35675,-0.38967,-0.75388,-0.44638,-0.63774,1.26384,1.03403,-1.00483,-0.52997,-0.01635,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,0.86049,1.1736,-0.28281,-0.3398,-0.23983,-0.37297,1.18395,-0.45984,-0.6224,1.60538,-0.53597,1.42581,1.12933,-0.95686,-0.59145,0.12475,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.00815,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,1.39656,-0.45603,-0.59803,1.9975,-0.58661,0
peptide_nv_18,0.59076,-0.68562,-1.09631,1.9139,0.31121,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-0.30629,-0.5271,-0.66495,-0.42706,0.52405,0.61211,-0.30483,1.71039,-0.27412,-0.50842,0.3667,-0.58647,1.98567,-0.50514,0.09418,0.04063,-0.73181,0.89775,1.66343,-0.44635,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,0.17368,-0.48976,-0.50958,-0.37427,-0.68146,0.57821,-0.31424,-0.36969,-0.26509,-0.47704,1.24797,-0.53484,-0.66926,-0.51101,0.81074,-0.13932,-0.71529,0.83586,0.66368,0.59892,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,1.91791,0.52542,0.77704,-0.28084,-0.42205,-0.27205,-0.46037,2.4316,-0.48969,0.39439,-0.43638,-0.66605,0.25705,-0.71485,1.07762,-0.57719,-0.14505,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,0.16693,-0.41254,0.02247,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,1.37322,-0.45368,0.8,-0.38967,-0.75388,1.18842,0.92546,-0.22248,-0.60726,-1.00483,2.12937,0.61634,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,0.48189,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,2.59801,-0.23983,-0.37297,0.70032,-0.45984,2.26347,-0.45474,0.25353,-0.16878,-0.56849,0.69307,0.83431,-0.12462,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.48894,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.84,-0.45603,0.98351,1.44429,0.30703,0
peptide_nv_19,-1.35851,-0.68562,-1.09631,1.44808,0.00431,-0.76325,-0.31118,1.31389,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,6.05059,-0.72594,-0.628,-0.30483,3.06028,-0.27412,5.06389,0.06933,1.48889,1.49256,-0.50514,-0.63352,-0.50432,-0.73181,-1.01632,-0.6297,0.08835,-0.70926,-0.27957,-0.56477,4.27207,-0.60162,-0.97483,-0.48976,1.28351,-0.37427,1.57303,-0.65439,4.39606,3.68673,2.55789,-0.47704,-1.22922,-0.53484,1.37955,2.3476,-0.58048,-1.31413,1.46826,-1.04409,1.68171,-1.0603,-0.80005,-0.33651,1.79013,-0.29523,-0.55197,-1.01702,-0.48313,0.71225,3.70635,-0.7601,-0.57987,-0.28084,3.48431,-0.27205,2.57764,-1.10976,-0.48969,-0.71564,2.4055,0.6519,-1.29122,-0.71485,0.94671,-0.57719,0.60848,-0.87534,-0.33873,-0.44999,6.51632,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,1.44124,-0.54595,-0.31128,3.66548,2.82548,-0.45368,-0.97915,2.1658,1.71933,-0.44638,-0.63774,-1.18421,1.97192,-1.00483,2.12937,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,3.5554,-0.9654,-0.42718,2.11587,-0.3637,-0.54897,-0.5965,-0.28281,5.53582,-0.23983,-0.37297,-1.07299,-0.45984,2.26347,2.7826,-0.53597,-1.1654,-0.56849,2.61799,-0.59145,-0.95583,-0.6148,-0.24834,2.04812,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,4.13036,-0.42689,-1.0152,-0.45603,-0.59803,3.59565,1.34962,0
peptide_nv_20,-0.81871,0.96555,-0.04537,-0.64811,2.12899,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,-0.72594,1.08907,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,-0.58647,-0.72645,1.62627,0.37407,0.56463,-0.73181,-1.01632,-0.6297,0.95406,-0.70926,-0.27957,-0.56477,-0.29322,1.66081,-0.97483,-0.48976,-0.50958,-0.37427,1.19728,-0.65439,-0.31424,3.01066,-0.26509,-0.47704,1.11035,1.86211,-0.66926,1.87116,-0.58048,-1.31413,1.07125,-1.04409,1.25863,2.55982,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,0.30308,-0.48313,-0.59839,-0.38151,-0.7601,1.39382,-0.28084,-0.42205,-0.27205,-0.46037,1.46577,-0.48969,0.89895,-0.43638,0.41227,0.45058,-0.71485,-1.01679,1.53099,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,1.83263,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,2.24236,0.35521,-0.38967,1.22469,-0.44638,1.70706,-0.4362,1.39877,0.20528,-0.52997,0.2297,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,0.16027,-0.42718,-0.52747,-0.3637,-0.54897,1.56696,-0.28281,-0.3398,-0.23983,-0.37297,0.30625,-0.45984,-0.6224,2.06319,0.69214,0.4541,-0.56849,0.38371,-0.59145,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,1.80456,-0.56156,6.01167,-0.31874,-0.26764,-0.42689,1.9995,-0.45603,-0.59803,-0.39973,0.86556,0
peptide_nv_21,-1.35851,1.26576,0.14571,1.44808,-1.37673,0.99793,-0.31118,-0.52241,4.31868,1.56621,-1.10916,1.35273,-0.66495,-0.42706,-0.72594,-0.628,7.04224,-0.41086,2.39329,-0.50842,0.06933,-0.58647,-0.72645,-0.50514,-0.63352,-1.21695,1.3581,-1.01632,1.31946,0.08835,1.43944,4.35555,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,-0.68146,1.44102,4.39606,-0.36969,2.55789,-0.47704,-1.22922,-0.53484,1.37955,-0.51101,-0.58048,-0.61795,1.46826,-1.04409,-0.64523,-1.0603,1.50966,-0.33651,1.79013,-0.29523,2.65415,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,10.77436,-0.42205,2.73012,-0.46037,-1.10976,2.99188,-0.71564,-0.43638,-0.66605,-1.29122,-0.71485,0.94671,2.05804,-1.00624,1.41443,4.89465,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,2.11832,4.71675,-0.32663,-0.2865,2.91638,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,-1.18421,4.5511,-1.00483,-0.52997,-1.12355,-0.62155,-0.33931,1.89937,-0.27934,3.5554,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,4.96669,6.31223,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,-0.08573,-0.56849,-0.95686,-0.59145,-0.95583,2.58181,3.95013,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,8.09593,5.32672,-0.26764,3.87009,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,0
peptide_nv_22,-0.27891,-0.68562,1.00557,1.12558,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,2.31348,1.00481,2.80614,-0.30483,-0.41086,-0.27412,-0.50842,-0.13654,-0.58647,1.15117,-0.50514,0.37407,-0.02923,-0.73181,-1.01632,2.6189,-0.12808,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,0.65222,-0.48976,-0.50958,-0.37427,1.19728,-0.65439,-0.31424,3.01066,-0.26509,-0.47704,-0.05943,-0.53484,2.74541,-0.51101,-0.58048,-0.17492,-0.71529,0.32315,1.25863,0.14641,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,0.30308,-0.48313,0.47395,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,2.18427,-0.46037,1.46577,-0.48969,-0.71564,-0.43638,0.41227,-0.71062,-0.71485,2.12482,1.53099,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,0.69933,-0.41254,-0.61673,3.15045,-0.70002,1.58546,-0.31128,-0.32663,-0.2865,-0.45368,1.68957,-0.38967,-0.75388,-0.44638,0.53466,0.31182,-0.60726,0.20528,1.5384,-1.12355,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,1.28594,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.30625,-0.45984,1.62216,2.06319,-0.53597,0.4541,-0.56849,-0.95686,1.72542,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,0.23137,-0.43135,1.38107,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,1.9995,-0.45603,-0.59803,2.59681,-0.58661,0
