,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_93,-0.37534,-1.19622,-0.43991,-0.69667,-0.4623,0.96088,-0.6664,-0.49006,-0.68896,-1.3051,0.26271,-0.7752,-0.39802,0.74531,-0.01396,0.40828,-0.40227,0.24348,-1.0475,-1.12748,-0.48535,0.16609,0.40365,0.20777,-0.35946,0.33136,0.89697,-0.0809,0.32036,0.66653,0.50308,1.43599,1.17444,2.81611,3.38655,0.53007,1.34121,0.54032,1.62745,0.2523,0.78258,0.2072,0.14552,0.4275,0.64622,0.03405,1.86714,1.50943,1.06846,0.95953,0.32805,-0.3951,0.7331,-0.37078,-0.78517,0.42838,-0.20597,0.22275,0.33359,-0.19781,0.06765,1.69159,0.55934,0.95036,0.26881,1.25333,0.61789,0.33808,0.46522,0.39244,-1.60315,-0.39917,-0.64829,-0.34937,-0.37868,0
peptide_nv_94,-0.75125,-0.39767,-0.55701,0.05465,-0.87636,0.17662,-1.61196,1.19102,-0.6731,-0.71632,1.04177,-1.05795,-0.84009,0.66376,-0.74349,-0.28955,0.27076,-0.07633,-0.24517,0.27379,1.01646,0.42129,-0.02869,0.24783,0.21357,0.75606,-0.34299,0.72051,1.18035,-0.55336,0.76849,0.16387,-0.47267,1.51791,0.48761,-0.88179,0.657,0.5683,-0.22095,-0.12797,0.0544,-0.77061,-0.18573,1.52396,0.51611,-0.63357,-0.09262,-1.00956,0.03723,-0.43531,-0.32787,0.25291,0.28533,-0.4213,0.85543,0.74338,0.0127,0.46465,0.31682,-0.69705,-0.73848,-0.60827,0.6029,-0.12176,0.15605,0.14291,-0.48077,-0.18902,-0.47281,-0.04549,-0.31481,0.4361,-0.44552,0.64712,-0.19563,0
peptide_nv_95,-0.5089,-0.65006,0.46939,-1.63909,-1.04591,0.66482,0.20788,-0.46629,-1.06059,-1.42074,0.1714,-0.92743,1.21159,-1.0723,0.66551,-0.4117,-0.32419,0.0277,-1.22355,-0.38525,0.90266,-0.77651,1.95826,-1.06459,1.40154,0.17932,-0.22488,-1.20032,-1.97517,0.64736,0.21994,0.24069,0.59411,-0.4608,0.98306,-0.77694,0.97986,-0.87775,-0.75259,0.73817,0.06876,0.06255,1.01513,-1.3432,0.31623,-0.63211,-0.73495,0.31799,-0.20574,-0.64716,-0.0197,-0.35086,0.66305,0.08948,1.72605,0.84358,-1.26405,0.27439,-0.43172,-0.09774,-0.15708,0.67722,0.09152,0.16125,0.02277,0.27498,-0.10394,-0.60873,-0.45272,-1.17995,-0.3375,-0.30991,0.94065,-0.00204,0.76798,0
peptide_nv_96,0.12646,-1.23422,-0.22049,-0.76796,-0.67015,-0.22734,1.1251,-1.80927,-0.22311,0.85697,0.55116,-0.09999,-2.46773,1.43559,0.42045,-0.38738,2.32139,-0.27057,-1.81502,1.43058,0.86474,-0.55932,0.00332,-1.05426,-0.38077,1.36107,-1.05015,-2.01961,0.62217,0.14803,0.5268,-1.54241,1.00882,1.37055,-1.66883,1.18486,0.76809,-2.59242,0.19935,-0.1299,-0.31236,0.61701,0.99318,-0.95532,0.47685,-0.48558,-0.53151,-1.57778,0.50201,0.43108,-0.10612,2.49463,-0.47093,-2.97846,1.05725,0.36546,0.33561,0.90381,0.82573,-0.79287,1.41468,-0.78036,-1.59927,1.65859,-0.162,-0.52566,0.89824,0.024,-2.02224,1.37737,-0.8856,-0.26357,-0.56201,-0.91667,-1.09402,0
peptide_nv_97,0.17661,-1.68483,1.36299,-0.84957,-0.47801,1.53836,-2.40692,2.12657,-0.20318,-0.36533,0.00168,-0.50347,-1.08857,1.73673,0.87208,0.47523,-1.08662,0.78436,-0.23389,0.5946,-0.13242,-0.46741,0.7978,1.25883,-2.09261,-0.77106,-1.56807,-0.04802,1.03977,-1.46821,0.27284,0.40175,-2.31718,-0.14437,0.42075,-0.55298,-0.75856,0.16421,0.48903,-0.44745,1.0617,-0.8346,0.1228,2.0995,-2.76624,1.17848,0.63098,0.27282,-0.68978,-2.93468,-0.29991,0.20062,-1.24603,-0.81832,1.40971,-0.5114,-1.0399,1.51501,-0.59689,1.0381,-0.51888,-0.28005,-0.26294,-0.65687,0.21922,0.24556,-1.05958,0.49745,1.61253,-1.89623,0.38129,-2.099,-0.84323,0.32473,-0.38446,0
peptide_nv_98,-0.01765,-0.88849,-0.15678,0.64186,-0.01359,1.15267,-0.2914,-0.97018,0.15028,-0.1853,1.0298,-0.85446,-1.10844,-0.84517,0.61937,-0.32648,0.65793,-0.80892,-0.37803,-1.04734,0.87183,0.98306,0.13652,0.29723,1.494,-1.43276,-1.27261,-0.22975,-0.49205,-0.31739,0.20516,-0.52163,-0.44539,-0.05982,1.216,-0.63159,-0.07007,-0.40057,-0.0608,-0.59137,0.41235,-0.0769,-0.61286,-0.24676,0.57775,-0.63999,-0.81815,-0.40791,-0.0521,-0.09016,-0.08274,1.77635,-1.0176,0.20999,-0.07009,0.78368,0.33114,-0.02931,0.16631,0.61278,0.58525,-0.08827,1.46565,0.57234,1.03994,-0.64456,-1.49142,-1.35129,-0.92221,-0.791,-0.48018,0.64718,0.74722,1.38281,0.8714,0
peptide_nv_99,-0.23439,-0.24334,0.639,-0.00503,-1.1823,0.66369,-1.0821,0.1576,-0.18842,-1.48383,-1.20115,-0.61697,-1.15207,-0.92529,-0.05161,-0.09121,0.36684,0.52457,0.12109,-0.57012,0.40957,0.97847,0.43253,-0.27954,0.88254,-0.70635,-0.58353,0.02962,-0.363,-0.86528,-0.9033,-0.13707,-0.5983,-0.26832,-0.85327,-0.25436,-0.26696,-0.33632,-0.50164,0.12307,-0.79399,0.49541,1.04449,1.00632,0.83691,0.20601,0.86721,0.72237,0.33431,-0.43339,-0.72731,-0.32265,-0.98832,-0.11276,1.14587,0.17542,-0.5144,-0.2246,-0.2828,-1.56549,0.56867,0.03644,0.76652,-0.80222,0.10779,-0.17708,-0.11548,1.18695,0.30806,0.79159,-0.40536,-0.10926,-0.64857,0.10226,0.43181,0
peptide_nv_100,-0.44034,-1.52891,0.34609,-0.64035,0.01003,-1.49663,0.00747,-1.8709,0.99476,0.29052,0.11306,0.62277,-0.63365,-0.97844,-0.39372,-1.11,1.05015,-0.28463,0.88701,-0.99568,0.06582,0.25175,0.99576,-0.53146,1.20997,1.12713,0.07358,0.09023,0.93957,-0.156,0.85823,1.04909,0.86747,0.20348,0.0062,0.53265,-0.79008,1.57182,1.07104,-1.49649,0.16802,0.67918,-0.38588,0.21412,-0.13093,-1.13749,0.43992,-0.53514,-0.3265,0.0261,1.88575,0.95172,1.32417,-0.03083,0.11896,0.01057,0.20864,0.28753,0.36775,0.17086,0.43828,-0.33957,0.78884,-0.33276,0.47655,0.29393,0.06191,-0.69577,0.42557,-0.26278,-0.98023,0.05396,-0.19556,-0.4978,-0.71101,0
peptide_nv_101,-0.5472,1.28432,-1.18056,-2.2634,-0.73043,-0.11458,-2.31059,-2.47909,-1.01643,3.57249,1.19963,0.8291,-0.27555,-1.89474,-1.30792,-1.6651,-0.03739,2.90186,2.33347,0.22739,1.25171,3.43864,3.02507,-0.94643,-4.6855,-0.54498,-0.50877,-0.53406,-2.78516,-1.04738,0.62793,-0.43256,1.33641,-0.77745,0.06465,-2.00756,-2.28783,-0.49834,1.24851,-0.40315,-2.01146,0.41463,2.16529,1.73212,1.26321,-1.33499,-0.22938,0.16668,-1.02906,-0.70375,-0.00623,-0.375,1.43383,1.7659,0.15044,0.88925,3.2132,1.99366,-0.36558,-1.27093,0.47509,1.84849,0.85386,0.81038,-0.32096,0.15252,-2.23089,-3.97614,-3.83569,-0.95823,0.31409,1.39168,-0.91045,-3.04322,-3.15083,0
peptide_nv_102,-1.16063,0.67815,1.15916,-0.13216,-0.00437,0.23561,-0.90053,0.90648,0.76505,0.48761,-0.00254,0.00124,-0.46364,-1.52686,0.20112,-0.03751,-0.32894,0.79237,0.1343,-0.53887,0.20914,0.77955,-0.60118,0.27027,0.00106,-0.073,0.24843,0.55249,0.66736,0.5107,0.07421,1.21425,0.54739,0.58399,1.56569,-0.59012,-0.91876,0.68645,1.40164,0.04912,-0.27071,0.47466,-1.05438,0.4138,0.57024,-0.65727,-0.37879,0.12316,0.27341,-0.02737,0.65565,1.20579,1.16487,-0.52984,0.44359,0.41381,-0.2943,-0.02578,0.15595,-0.66822,-0.59549,-0.25274,-0.51598,0.77287,0.42181,0.31812,-0.07748,-0.36252,-0.99476,0.05445,-0.31389,-0.06524,-0.68229,-0.48119,-0.19778,0
peptide_nv_103,0.74855,0.07571,-0.83775,-0.7722,-1.01643,1.82674,-0.22868,-0.12094,-0.75321,-0.64289,0.0958,1.26309,0.1093,0.06203,-0.38424,0.64217,-1.63129,0.30147,0.18889,1.39193,-0.57209,0.73931,1.23576,-1.24209,0.13166,0.00511,-0.831,0.12004,-0.62123,-0.26494,-0.10427,0.01426,0.10076,1.33994,0.49418,-0.04919,-1.40076,0.78708,-0.67709,0.25664,0.84862,-0.30037,0.2562,-0.69155,0.59309,0.63257,0.77519,-0.38445,0.76891,1.19297,-0.67306,0.69952,1.45062,0.4728,0.24543,0.56179,0.17468,-0.44183,-1.02307,0.04985,-0.03313,-1.33379,0.44211,-1.55337,0.10537,0.36163,0.32251,0.345,0.11973,-0.66807,-0.79318,-0.5793,-0.4022,-0.23275,0.53307,0
peptide_nv_104,-1.44513,1.64765,1.25885,0.74934,0.26418,0.42866,-0.74523,0.04712,-0.60621,-1.02237,-1.16254,-0.54302,-0.35803,-0.34337,-0.57157,-1.46225,-1.39278,-0.38967,-1.43803,-1.28586,-0.09555,0.71481,1.54025,1.5362,1.72905,-0.98075,-0.67242,0.0816,-1.01362,-0.28697,-1.14322,-0.1827,0.40827,0.43828,-0.52516,-0.98928,-0.61475,-0.05464,-0.68231,-0.33654,-0.25053,-0.51288,0.49769,0.45666,-0.05699,-0.25684,-0.24026,-1.06122,-0.72251,-0.02976,-0.62658,0.72218,0.11685,0.47828,0.399,1.58789,0.75681,-0.5407,-0.49127,-0.00948,1.39285,-0.17656,-1.00235,1.78372,1.08258,1.0808,-1.20457,-0.55161,-0.14155,-1.56778,0.25368,1.02388,0.2051,0.75449,0.17581,0
peptide_nv_105,-0.28142,-1.30158,1.04873,-0.70847,-0.05772,0.42251,-1.67838,-0.07569,-0.61565,1.03504,0.11283,-1.31824,0.36756,-1.09304,0.03375,0.35985,-1.82012,0.07604,0.92086,-0.7163,1.1893,1.38682,1.08124,0.83298,-0.7552,-0.78012,-0.44721,-1.05584,-0.2703,-0.35405,-0.20768,-0.37438,0.66554,-0.07483,-0.32375,-0.4835,-1.86879,-0.45305,-0.8975,-2.44577,-1.10452,0.61387,1.71513,-0.26588,0.212,-0.39557,-0.06332,-1.10781,-0.88353,0.55354,-0.04041,-0.73412,-1.04173,2.35211,2.41626,0.25493,0.43712,-0.7587,-0.44129,-1.63207,0.72142,-0.3774,-2.01934,-1.5782,-0.03978,-0.54007,-2.15286,2.591,1.77478,-1.23277,-0.20167,-0.19665,-0.97744,0.66232,-0.49376,0
peptide_nv_106,-0.14552,-0.75112,-0.75208,0.6781,-0.40256,-0.08809,0.60959,0.2276,-0.34231,-0.51811,0.10182,0.45767,-1.20673,-1.06773,-0.30114,-0.70183,-0.04349,0.24933,0.20558,0.13893,0.94311,0.92018,-1.34881,0.30763,0.84571,-0.72355,-1.9905,0.7017,-1.58141,0.30361,0.85742,-0.57027,0.30546,-0.44045,-0.31234,-1.14864,-0.45685,-0.60697,0.75358,0.15335,0.22607,0.76765,-0.73023,0.90645,-0.37959,-0.61695,0.04469,-0.01184,-0.05056,0.0384,-0.08211,0.89591,0.04559,0.23676,-0.12831,0.48808,-0.32714,0.50888,0.68223,0.48661,0.13461,0.42221,-0.70333,-0.10465,0.706,0.77175,0.06931,-0.11139,-1.02976,-0.1639,-0.09135,-0.5649,-0.23414,-1.88982,-0.57034,0
peptide_nv_107,-0.74832,0.32314,0.04441,-0.13185,-0.02801,-1.57841,-0.19707,1.19643,-0.64666,-1.28102,0.19359,0.122,-0.71712,-0.82688,-0.35918,-1.55354,-0.58601,0.56423,-0.90317,-0.70408,1.63399,-0.01964,-0.17205,0.94244,-0.0251,0.68844,0.39633,-0.42144,0.11146,-0.2067,0.45771,-0.48138,0.12209,-1.04952,-1.30239,0.10531,0.07817,-0.99287,-0.55598,0.95628,-1.13134,0.17485,0.83347,-0.92133,-0.50385,-1.28368,-0.07167,-0.43249,-0.24202,-0.922,0.88343,0.26472,-0.49907,-0.0333,0.31635,0.5442,-0.25337,1.11484,0.01496,-0.73913,0.09949,0.8303,0.57329,0.73955,0.79015,-1.37171,0.57083,0.26273,-0.83025,-0.50145,-0.02318,-0.69491,-1.19781,0.66281,-0.1857,0
peptide_nv_108,-1.82852,-0.69714,0.49204,-0.77548,-0.31855,0.93729,0.00395,-0.17338,-1.31256,-0.48471,0.60282,0.55551,-1.34331,-1.33051,0.12865,-0.84869,1.1616,-0.28334,-0.45012,-0.77959,0.64775,1.84279,-0.6624,-0.56126,1.09512,-0.82702,0.89967,-0.23817,-1.11402,-1.04839,1.07364,0.1496,-2.095,-1.56387,0.40367,-1.49277,1.4033,0.18816,-0.38572,-0.22888,0.40587,0.20824,-2.02462,-2.03662,-0.72008,-0.71374,-0.33769,-1.96792,-0.21305,0.76071,1.13652,1.25133,-0.98006,-0.52484,0.06888,1.74158,1.13653,-1.44225,0.18171,1.78359,-0.92163,0.24257,0.51303,0.49679,0.87287,0.03597,-2.9992,-2.00407,-1.25251,-1.11906,0.90238,2.11283,1.10793,3.03481,3.27878,0
peptide_nv_109,-1.19583,-0.6542,-0.22882,-0.84737,-0.19456,-0.67984,0.47871,-0.32654,0.02588,0.08428,-0.07326,0.81093,-1.17187,-0.63522,0.4801,-0.45661,1.0545,0.03662,-0.72415,0.58128,-0.41866,-0.7231,-0.31806,1.51576,0.51157,0.12481,0.37257,0.55699,0.60481,-0.13124,0.06155,-0.40514,-1.389,0.70811,-0.13706,-0.75702,0.46064,-1.31801,1.14869,0.23339,-0.10453,-0.74403,-1.00505,-1.01024,1.00763,-0.8088,-0.82475,-0.64024,0.20371,-0.33704,1.23077,0.23788,-1.00627,0.94363,-1.11105,-0.00298,-0.08266,0.18384,0.32732,0.20487,0.26629,-1.24051,-0.4365,1.02532,-0.65424,1.39849,1.32399,-0.88858,0.72087,0.06948,0.44311,-0.04816,-0.52232,-0.60593,-1.12102,0
peptide_nv_110,-1.15476,0.00722,0.12635,-0.24087,-0.49188,-0.63143,-1.09319,-0.3885,-1.5004,-0.87185,-0.16791,0.73267,-0.28253,-0.65262,-0.35133,-0.69161,0.62061,-0.08569,-0.81234,0.08777,0.94129,1.46047,0.24183,0.19139,1.05888,-0.1849,0.61438,-0.15514,0.27662,-0.69734,0.12268,-0.03397,-0.16771,-0.04369,-0.46078,-0.14313,0.8523,-0.43563,-0.92302,-0.9977,-0.52258,-0.71343,-0.56471,0.5256,1.80167,-0.48316,-0.74042,-0.44964,0.42426,-0.13219,-0.09767,0.49351,-0.75857,-0.95617,0.86686,0.96249,1.22419,-0.04566,1.0192,0.18276,-0.10465,0.2715,-0.76128,0.49287,-0.18163,-0.0031,-2.52056,-0.71025,0.04022,0.07124,0.22714,0.88493,0.32424,0.68364,-1.13533,0
peptide_pv_1,-1.4276,0.39515,0.17863,-0.13227,-0.88784,-0.74817,-0.52248,0.14983,-0.11624,-0.10676,1.1402,-0.32782,-0.65457,0.24244,-0.78654,-0.3675,0.01838,0.0163,0.14516,0.10881,-0.52011,-0.4626,0.38107,-1.43159,-0.17149,0.5058,0.89912,0.95079,1.76354,1.51337,-0.37458,-1.55244,-0.9593,-1.50342,-1.84337,-0.67325,1.33692,0.79616,0.52941,1.00059,2.15361,1.73699,1.29173,1.70507,2.08394,0.90823,-0.47269,-0.70446,-0.13071,-0.37442,0.99648,-0.43914,-2.0185,-0.97114,-0.24055,-2.00373,-1.77226,1.54971,0.27737,0.36422,-1.01402,0.13774,0.03253,0.06788,-0.04059,0.59999,0.11644,1.14803,1.35521,1.93646,2.38029,-1.58411,-0.74769,-0.38898,-0.1458,1
peptide_pv_2,0.29099,0.18207,-0.10058,-0.28513,0.86496,0.45819,1.16891,0.54396,-0.60248,1.63276,1.31239,0.70291,-0.44204,0.16971,0.2911,0.70318,0.02181,-0.05725,-0.49055,0.7564,-1.57946,0.07636,-0.26435,-1.40134,-0.52621,0.48812,0.97539,0.36317,1.8527,1.25994,0.57269,-0.27144,0.84879,1.07979,0.75648,-0.44785,0.13052,0.48605,0.85121,0.05227,0.12198,-2.25867,-2.08538,-1.37193,-2.11261,-0.68861,0.43193,-1.03918,-0.66267,0.0911,0.72805,0.446,-0.00019,0.38172,0.21251,0.24244,0.47714,-0.18841,-1.47556,-1.13933,-1.46573,-0.08776,0.01181,-0.13218,-0.24682,0.40068,-1.11529,-0.73247,-0.50691,-0.2921,-0.07389,1.17935,0.65034,0.77481,0.59441,1
peptide_pv_3,2.59674,0.77671,0.49813,3.41542,1.61658,1.3026,0.62463,-0.98237,0.35263,1.52479,1.06104,3.3396,2.55814,1.49696,2.82008,1.22556,-0.31613,-1.75803,0.00555,0.97942,-2.09907,-2.05073,-0.36546,-1.22271,-2.82296,-1.29683,-0.6217,-1.43535,0.08007,-0.1301,0.82266,0.94627,0.41027,-0.87251,0.60987,0.42781,-0.80411,-1.74757,0.64428,-0.16416,-1.16824,-0.12863,0.97736,0.19497,-0.18842,0.22456,2.14217,2.19408,1.72606,1.44957,0.29557,-1.14564,-1.01052,-0.59181,-1.78373,-1.14017,-0.99537,-1.14201,-1.25097,-0.2161,-0.32219,-0.4679,-1.61844,0.85504,0.29565,-0.95821,0.04716,1.44471,0.53022,-0.21901,-0.47887,0.40748,-0.28785,0.43893,0.25141,1
peptide_pv_4,0.6806,-0.95769,-0.52396,1.57423,-0.01183,0.15024,-0.34077,-0.39124,0.3095,1.00931,-0.4261,0.41426,1.40044,0.14236,0.03613,0.86202,-0.39701,-0.67945,0.57066,0.69094,0.07703,-0.16333,-0.49206,0.30102,-0.30425,0.02331,0.07289,-0.29864,0.83027,-0.52928,0.56315,-0.35419,0.34326,0.77322,0.1736,0.74439,0.35008,-0.65213,0.54374,0.082,-0.25913,-0.12647,0.80428,-0.49973,-0.37889,0.40902,1.2472,1.4812,1.77758,1.31567,-0.50519,-0.0171,-0.31931,-0.70934,-0.00942,-0.59208,0.33132,-0.25863,-0.60275,-0.27856,-0.2427,0.48212,-0.79844,0.4961,0.54614,0.06999,0.06649,0.97698,-0.1415,0.04964,-1.04202,-0.66042,-0.68041,0.21696,-0.36888,1
peptide_pv_5,-0.24186,-0.22476,-0.97535,0.33592,0.16796,-0.58894,1.16644,-0.88527,0.31615,0.13972,-1.04764,0.44186,2.08905,-0.81227,-0.50555,1.05637,0.68056,-1.01941,0.38649,0.44697,0.16668,0.19767,-0.26914,-0.71932,-0.17008,0.13926,-1.23637,0.56359,-1.41223,0.05782,-0.21021,1.58274,0.0157,-0.0947,0.89633,-0.1758,-1.43376,-0.12874,-0.7166,-0.29469,0.19831,0.09141,0.18021,0.34256,0.81396,0.23585,0.72951,0.37952,1.10116,1.21953,-1.05109,-1.0227,-0.33323,-0.97976,-1.64503,-0.3119,-0.56612,-0.20885,-0.16562,-0.41871,-1.08381,-0.19529,-0.29441,0.13414,0.25688,1.32378,0.39498,0.37913,0.30041,0.70673,-1.15148,-0.27306,-0.3124,-0.48233,-0.34192,1
peptide_pv_6,0.953,-0.45838,-1.82325,0.92645,1.96897,0.63209,-1.36664,-0.81191,0.02098,1.33376,-0.61223,0.38451,2.33474,1.16211,0.46235,1.66366,-1.16967,-1.59586,-0.10574,1.46496,-0.2902,0.38251,-0.57703,-0.31872,-0.80372,-1.6884,-0.46934,-1.00659,-0.45564,0.266,0.19268,-1.71953,-0.3246,0.19972,-1.75382,-0.61716,0.46646,-1.0821,-0.66003,1.06108,-0.46464,0.79166,0.83666,-0.04792,0.79173,0.61281,2.25098,1.54273,2.21996,2.07953,-1.06594,-0.1468,-0.2862,-1.61352,-1.56083,-0.80819,-1.34835,-0.60247,-1.2502,-0.57007,-1.02539,-0.12615,-1.00283,-0.14886,0.99921,1.00009,1.03756,0.58816,0.56752,0.60459,-0.86342,-0.30605,-0.62385,0.69542,-0.50585,1
peptide_pv_7,-1.40757,0.72843,0.35156,-0.74893,-0.84219,-0.68742,-0.70903,-0.35715,0.02027,0.24506,0.76436,-0.04482,-1.08705,-0.52582,-0.5206,-0.40049,-0.77001,0.26374,0.06644,0.93661,-0.15704,-0.41473,-0.24382,-0.04303,0.0882,-0.0451,0.35086,0.61976,-0.4332,0.23397,-0.57288,-1.26905,-0.5297,-0.96078,-0.91375,-0.21298,-0.01851,0.20019,-0.76183,-0.08315,1.72324,1.875,1.36159,-0.10946,0.96781,1.14825,-0.95411,-0.77842,0.11983,-0.90156,0.7384,-0.53794,-0.119,0.16325,-0.60006,-2.07374,-1.3482,1.12971,0.30162,1.25411,-0.64289,-0.38274,0.24938,-0.41348,-0.99276,0.04157,0.86586,1.23405,-0.49145,1.12749,2.40658,-0.89383,-0.7615,0.05936,-0.88943,1
peptide_pv_8,0.26414,-0.03381,-0.72649,-0.44015,0.69325,1.00989,0.37693,-0.63677,0.03481,1.39165,0.41167,0.10069,0.65342,0.32812,-0.71653,1.53849,0.11696,-0.74217,-0.15886,1.01857,-1.54617,-0.43478,0.20815,-0.20161,-0.99072,-0.25623,0.45581,-0.55279,0.38964,1.02582,0.0986,1.12192,2.44512,1.86674,1.45825,-0.31323,-0.64533,-1.37044,-0.72003,-0.00404,-0.14499,-1.0188,-0.45997,-0.31528,-1.03884,0.11341,1.96323,1.18207,1.44282,1.23727,-0.38712,0.18661,0.21265,-0.76073,-0.25827,-0.48519,-1.28215,-1.5716,-1.62521,-1.08715,-1.2059,-0.33742,-1.08119,-0.4089,0.27589,0.89671,0.04635,0.67631,0.52279,-0.22062,-0.86096,0.78135,0.09572,0.25272,0.48006,1
peptide_pv_9,-1.24677,-0.64479,1.05472,-1.43995,-0.85301,0.21759,1.86738,0.59078,0.1729,-1.15117,1.0363,-2.56032,1.44288,-2.16824,1.19788,1.92925,1.66527,0.92189,-0.42302,-1.82115,-0.67736,3.71754,-0.7578,2.37764,-1.79117,-0.11406,0.50388,0.46246,-0.82946,-2.40026,-0.73983,0.66901,-0.41806,1.07613,0.69393,0.78855,1.19263,1.05275,-0.67593,-1.14799,2.35862,0.35132,1.20688,-1.33217,-1.72981,1.74881,-1.66874,2.58087,-0.60347,0.07507,2.0784,1.36182,2.85774,3.88427,1.83838,-4.60085,0.08811,-3.43629,0.41116,-0.5486,1.86674,3.8335,2.34288,-0.21132,-1.07572,0.5688,0.26701,-2.76772,-3.46193,-5.94037,3.59482,1.92645,3.73129,-1.01802,0.00896,1
peptide_pv_10,1.85992,1.9907,2.1969,0.81243,-0.34442,-3.4674,-1.85952,-4.38548,-3.86197,-3.61772,-2.00697,-0.40753,-0.06919,0.68365,1.29127,-2.64325,-2.72876,-4.4678,-4.54998,-4.22947,2.06989,-1.67834,2.5169,1.05813,0.45278,2.5236,2.94434,3.59605,2.82041,2.41734,-0.01525,-1.3946,-0.54719,-0.12832,-1.6826,5.22599,4.39803,4.51333,3.94834,3.37949,-3.47618,0.75329,-1.77455,-0.44795,0.52262,0.50877,0.76736,-1.98765,-0.29842,-0.05246,0.6638,1.05629,1.66407,0.01963,-0.50634,0.98121,-1.11124,-1.6552,1.37408,1.56346,3.4776,4.90222,5.56895,5.00751,4.23571,-4.65857,0.23816,-1.71054,-1.35147,0.02582,2.24685,-3.9104,0.03074,0.37224,-0.78618,1
peptide_pv_11,-0.11831,0.44082,0.11137,1.06782,0.07864,0.20645,1.10928,0.53821,0.5548,0.5357,0.3126,-0.08943,-0.56152,0.12467,0.77034,0.45712,0.71053,0.36292,0.47081,-0.22072,-0.43508,-0.59223,0.02158,0.30176,-0.35306,0.50622,1.41875,1.71281,1.37606,0.59069,0.36653,0.15055,-0.83401,1.05934,1.14084,0.38849,0.54684,0.66315,0.16434,-0.19756,0.06772,-0.8284,-0.79473,-0.23761,-0.48485,-0.18687,0.69811,0.37793,0.25234,0.70346,0.45347,0.15304,0.06869,0.12254,-0.26757,0.25369,-1.38793,-0.43854,-0.16828,0.36897,-0.62728,-0.5212,0.23454,-0.55819,-0.07978,0.11907,-0.01042,0.13563,0.39745,-0.07209,-0.43643,-0.1816,-0.29999,-0.57325,0.9838,1
peptide_pv_12,-0.18501,1.73957,1.12732,-0.02988,0.26616,0.44306,0.68889,0.97919,0.03901,-0.5153,-0.66911,0.90529,0.71163,1.4974,-0.12937,0.8702,0.87111,0.71218,0.51461,-0.87889,0.20032,-0.09839,-0.31792,-0.4695,0.48035,-1.27624,-0.03292,0.70217,-0.58376,-1.09028,-0.35842,0.56758,-0.87689,1.0263,-0.01816,0.10805,0.07551,0.84854,-1.33687,-0.61097,-0.74134,0.0754,-0.29824,0.36652,1.21223,0.52873,1.0075,2.34807,1.08843,2.25523,-1.03372,-0.39463,-2.24205,-1.69601,-2.29344,-0.41374,-1.07279,-0.4826,-0.78989,-0.75361,-0.21132,0.67744,0.99901,-0.13988,-0.49888,-0.02196,0.07996,0.37882,0.32046,1.72754,-0.7144,0.37402,0.34786,0.21552,-0.43159,1
peptide_pv_13,-0.09018,-1.39588,-0.041,-0.95116,-0.15821,0.22204,0.47811,0.01327,-0.32484,-0.63878,0.09532,-0.19355,0.30032,-1.08697,0.25633,0.25252,0.82985,-0.81429,0.6197,-0.12549,1.10351,-0.66446,1.17278,-0.46855,-0.39212,0.02182,0.00421,-0.29407,-0.49527,-1.47541,0.45881,0.01746,-0.96802,-0.20532,0.6048,0.61879,0.61795,-0.51057,-0.11599,-1.59504,0.16894,-1.04717,0.92116,0.05758,0.22553,0.14839,0.23415,0.51583,0.67052,0.77421,-0.70681,1.41601,0.66888,-0.46292,-0.32606,0.05282,-1.17046,0.06254,-0.66851,0.12618,-0.07896,-0.3913,-0.95082,-0.45472,-0.60658,-0.51122,0.30587,0.93089,0.25562,0.27811,-0.81069,-0.96532,-0.25987,-0.03506,-0.42632,1
peptide_pv_14,-2.13949,0.29988,0.48603,-0.74671,-0.71063,-1.51518,-0.14759,0.86086,-0.43266,-0.48133,0.43988,-0.51596,0.32154,-0.19628,0.30827,-0.77827,-0.54267,0.43106,0.06289,0.11305,-0.71927,-0.38745,0.81165,0.77375,-0.04278,1.30576,1.85849,1.59535,0.55549,1.00642,-0.3894,-1.80444,-0.74203,-1.713,-1.59945,0.12134,0.85611,1.07245,0.37785,0.63521,2.80114,3.37732,0.98285,1.83168,0.79087,0.83944,-1.71826,0.66696,0.27845,-0.1043,1.55194,-1.52196,0.62894,-0.94372,0.19881,-1.82684,1.21957,-2.08695,2.04857,-1.97877,-0.65523,-0.28625,0.22177,-0.14386,-0.19105,0.65077,2.6575,-0.35211,0.81299,0.39617,2.79623,-0.70262,-0.23289,-2.06328,-0.15562,1
