,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_nv_71,-1.23619,0.57604,-1.05012,-1.60866,0.1372,0.89859,0.14764,-0.64662,1.0823,1.70372,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_72,0.67635,0.83261,-0.95723,-0.28967,-0.39254,-0.58162,-0.6375,-0.36196,0.70162,0.71498,2.29399,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,5.07519,3.19017,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_73,-1.23619,0.11421,-0.21411,-0.4781,-0.92228,-0.72603,1.43241,-0.13423,2.22434,2.5127,-0.43592,-0.245,1.92923,1.10896,0.55686,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,-1.60917,-0.53763,1.84797,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,4.92225,0
peptide_nv_74,0.93807,0.94064,-0.70692,0.62271,-1.28473,-1.6153,-0.96808,-0.02636,-0.32422,1.32053,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,1.20249,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_75,-0.14906,0.94064,-1.55173,-0.44834,-1.28473,-0.38401,-0.56236,-0.88932,1.11836,2.34239,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,5.33229,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,4.92225,0
peptide_nv_76,-0.61027,0.19818,-0.33571,-0.63226,-0.1999,0.33736,0.79002,-0.19634,0.48013,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_77,-1.23619,3.22107,-1.18692,0.70385,-1.45202,-0.60788,0.32284,1.17001,0.1479,-0.7232,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,1.15318,-0.20316,0
peptide_nv_78,-0.02116,0.49454,0.80878,1.08474,0.23069,-0.19086,-0.87262,1.19193,-1.05399,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_79,-0.37555,1.03787,-0.21411,0.65246,0.1372,0.57366,-1.13713,0.54894,0.39707,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,1.87835,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_80,-0.4985,1.56568,0.16807,0.57171,-0.54389,0.20232,-0.12767,1.32972,0.00552,-0.7232,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,2.39593,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_81,0.2392,0.77397,-0.97846,0.32945,-1.22498,-0.07618,-0.40298,-0.42702,0.59285,0.66361,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_82,-0.37555,-0.80945,-0.88292,-0.4781,-0.39254,0.57366,0.14764,-1.50059,0.85389,0.89475,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,2.83023,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_83,-0.76675,0.19818,0.63711,0.70385,-0.29622,0.10105,-0.37795,0.79737,-0.35045,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_84,0.58635,1.14654,-0.13542,0.28669,-1.26505,-1.10829,-0.41917,0.70969,0.23584,1.56096,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,2.39593,-0.29343,-0.44508,1.05472,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,-1.4791,-0.59174,-0.51834,-0.59872,1.20249,5.07519,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_85,1.77607,0.11421,-0.88292,0.36982,-0.92228,-1.37588,0.79002,-0.81741,1.0823,0.89475,-0.43592,-0.245,-0.51834,-0.90174,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,7.87854,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,2.24676,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,1.15318,-0.20316,0
peptide_nv_86,-1.23619,7.25159,-1.55173,1.62886,-3.47466,-1.3168,-1.07873,3.77851,1.64294,1.04184,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,1.13471,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,5.33229,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,1.15318,-0.20316,0
peptide_nv_87,-0.62868,1.79853,-1.07963,-0.11233,-0.89111,-0.19086,0.48773,0.22745,1.20322,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_88,-0.29731,-0.80945,-0.09251,0.39552,-1.16307,-1.3168,1.7244,-0.6932,1.64294,1.04184,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,1.02872,-0.20913,2.81411,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_89,2.89491,1.40733,-1.55173,-0.59115,-0.81633,-2.02572,-0.23779,-0.54414,0.94525,3.15988,-0.43592,-0.245,-0.51834,-0.90174,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,7.87854,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,1.2458,-0.13146,2.39593,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,3.9976,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,1.80144,1.02872,-0.20913,2.81411,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,3.19017,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_90,0.17214,0.19818,-0.45731,-0.22115,-0.00727,-0.25341,0.32284,-0.32056,0.39707,0.15932,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,2.98686,-0.34722,1.87835,0.86517,0.73006,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,5.33229,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_91,-1.23619,1.96153,-0.54851,-0.76074,-1.05471,0.89859,-0.81594,0.89053,0.73969,0.49026,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_92,-0.69263,0.94064,-1.12932,-0.80536,-0.61558,0.43685,-0.56236,-0.45784,1.40688,1.32053,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,1.19968,-0.2957,2.98686,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_93,-1.23619,0.19818,-0.09251,0.39552,-0.00727,0.80997,-0.37795,0.05209,0.1479,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,1.05472,-1.51892,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_94,-0.59071,0.57604,-0.54851,-0.33678,0.53451,-0.07618,0.62943,-0.13423,1.0823,-0.7232,-0.43592,4.08167,-0.51834,1.10896,-1.7958,-0.51306,-0.61969,1.65098,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,0
