,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_nv_16,0.24616,-0.27412,-0.26509,-0.27205,-0.2865,0.0,1.69517,-0.34299,1.68729,3.65531,0.0,-0.53423,1.81164,-0.51852,-0.5091,0.24616,1.06196,-0.51323,0.29855,1.25319,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.64258,1.60351,2.50919,0.88854,0.02369,0.0,1.61063,0.66726,1.63708,0.21709,1.64258,1.5698,2.16125,0.3329,0.19893,0.0,-0.54307,-0.49359,-0.52744,0.8704,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.48574,-0.67987,-0.93502,-0.27502,-0.33736,0.0,-0.5507,0.23551,0.36302,0.71554,-0.92589,-0.68269,0.16176,0.16582,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.00024,1.17616,0.69049,0.48019,0.08168,0.13236,-0.87435,-0.8121,-0.80863,0.17122,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.74439,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.20134,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_17,-0.11671,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.98652,-0.57968,1.41762,1.53375,-0.11671,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,3.20139,-0.34322,0.0,-0.22455,4.69931,-0.18725,-0.19945,-0.89745,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-0.89745,-1.01644,-0.72451,-0.87193,-0.11952,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,3.3703,-0.25081,0.1602,0.70582,0.48415,0.0463,-0.5582,0.0,-1.75088,-1.04105,-0.79778,-0.38028,-0.19567,-0.68269,0.43977,-0.63015,-0.61326,0.0,1.18569,-0.4388,-0.39194,2.1961,-1.74428,-1.44141,-1.08643,-1.48287,-0.95404,-0.74667,-0.87435,-0.8121,0.44725,-0.73634,0.0,-0.44684,1.545,1.82198,-0.42325,-0.59071,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,1.70372,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_18,0.35728,-0.27412,-0.26509,-0.27205,1.37322,0.0,1.92505,-0.34299,-0.398,-0.3016,0.0,0.73306,-0.57968,1.05459,-0.5091,0.35728,0.33027,-0.51323,-0.56241,0.47034,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.13657,-0.61025,-0.46484,-0.52199,0.10178,0.0,-0.16943,-0.25609,-0.85519,0.34168,-0.13657,-0.29804,-0.72451,-0.19422,-0.2742,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,2.68245,-0.25081,-0.26816,-1.14177,0.23371,-0.17059,-0.66547,0.0,-1.08411,0.46282,-0.17593,0.208,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,2.27787,-0.4388,1.82182,-0.39872,-0.07473,-0.19495,-1.08643,-0.59949,-0.61326,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,1.18683,1.38443,1.48055,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,1.32053,-0.13961,-0.14919,-0.2037,3.82783,0
peptide_nv_19,1.96153,-0.27412,2.55789,-0.27205,2.82548,0.0,-0.37377,3.83415,3.77259,3.90262,0.0,-0.53423,-0.57968,-0.51852,-0.5091,1.96153,3.90557,4.56446,2.88144,3.28557,0.0,2.95696,4.17019,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0666,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-0.0666,0.15913,0.64623,0.3329,0.26717,0.0,-0.54307,1.45622,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.347,-1.14177,0.0584,-1.11044,-1.09453,0.0,0.43126,-0.77884,1.08161,1.58067,-0.92589,-0.68269,-0.61669,0.96179,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,2.87247,3.99769,4.3154,4.01368,3.58975,2.32993,1.97665,2.27919,1.00542,3.12077,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.4851,-0.35851,-0.37466,1.75106,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_20,-0.01774,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,3.13796,-0.398,-0.3016,0.0,1.22048,-0.57968,1.76964,-0.5091,-0.01774,-0.58435,0.89724,-0.56241,0.9822,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.82624,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.09389,-0.80433,-0.85519,-0.71736,-0.82624,-1.01644,0.41777,-0.87193,0.03516,0.0,-0.54307,-0.49359,-0.52744,1.78567,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.48574,-1.14177,-0.10717,-1.11044,0.19266,0.0,1.01876,-1.69658,1.73487,-1.36075,-0.92589,-0.68269,-0.61669,0.67235,-0.61326,0.0,1.43773,1.92974,-0.39194,-0.39872,-0.53159,-1.44141,1.16434,-1.48287,0.52269,0.57187,-0.87435,0.47593,-0.80863,0.8065,0.0,2.09499,1.88328,-0.51158,2.43245,-0.4985,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,3.42222,-0.26815,-0.25203,3.43724,-0.13961,-0.14919,-0.2037,5.83501,0
peptide_nv_21,1.96153,2.39329,2.55789,2.73012,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,1.96153,3.90557,2.8719,4.60336,1.3661,0.0,6.24971,4.17019,9.85824,4.42443,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.73128,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.26625,-0.80433,-0.85519,-0.71736,-0.73128,-1.01644,-0.72451,-0.87193,-0.89291,0.0,1.34602,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.74412,-1.14177,0.0584,-1.11044,-1.09453,0.0,0.43126,-0.77884,-0.35557,0.10996,0.04774,-0.68269,0.86235,0.96179,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.08534,1.27814,1.61449,1.65802,0.18191,3.86822,3.40216,3.82483,2.81946,5.04932,0.0,-0.44684,-0.48466,-0.51158,-0.42325,2.20639,-0.35851,3.82317,-0.39474,4.55051,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_22,0.77397,-0.27412,-0.26509,2.18427,-0.2865,0.0,-0.37377,3.13796,-0.398,-0.3016,0.0,1.22048,-0.57968,-0.51852,1.94232,0.77397,-0.58435,0.89724,0.84643,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.25651,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.02766,-0.85519,-0.71736,-0.25651,-0.02173,-0.72451,0.11384,-0.89291,0.0,-0.54307,-0.49359,1.45806,-0.43713,0.0,4.99768,-0.26458,-0.29822,-0.25081,-0.48574,-0.43116,-0.93502,-1.11044,-1.09453,0.0,0.09555,-0.93179,-0.61688,2.16895,-0.92589,-0.68269,-0.61669,-0.63015,0.90061,0.0,-0.45258,1.92974,-0.39194,-0.39872,-0.02098,-0.86612,0.03895,-0.19796,-0.84045,0.57187,-0.87435,-0.8121,0.67559,-0.73634,0.0,2.09499,-0.48466,2.24626,-0.42325,-0.4985,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.66361,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_23,0.89577,-0.27412,-0.26509,0.90272,0.84513,0.0,-0.37377,-0.34299,-0.398,1.22721,0.0,0.37822,1.31345,2.76449,-0.5091,0.89577,-0.58435,0.89724,0.11138,0.8426,0.0,1.11301,1.53823,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.78241,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.41599,0.44512,0.00471,-0.78241,-0.49919,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,0.42215,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.22976,0.3363,-0.10717,-0.78354,-0.50944,0.0,0.16941,-0.16701,1.01912,1.84807,0.42221,0.06055,-0.00042,0.61572,0.76298,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.3352,-0.24481,0.03895,-0.86835,-0.90241,-0.03668,0.38009,-0.16809,-0.09878,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.35269,-0.35851,-0.37466,-0.39474,0.50603,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_24,0.89577,-0.27412,-0.26509,-0.27205,-0.2865,0.0,3.07446,-0.34299,3.35553,-0.3016,0.0,1.36671,-0.57968,-0.51852,-0.5091,0.89577,0.78757,1.02547,0.98732,1.15282,0.0,-0.3358,3.76001,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.05825,-0.61025,-0.46484,2.01696,0.54432,0.0,-0.85407,0.89023,-0.85519,-0.71736,1.05825,1.13876,0.52162,2.3811,1.16946,0.0,-0.54307,-0.49359,1.65662,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.88325,-1.14177,-0.93502,-0.35856,-0.37942,0.0,0.24942,0.80636,-0.49929,1.25384,-0.92589,0.86573,-0.61669,-0.63015,1.06882,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.31446,1.67474,1.36895,2.05063,1.50718,0.6733,-0.87435,0.59303,0.82401,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.44175,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_25,0.77397,-0.27412,2.08739,-0.27205,-0.2865,0.0,-0.37377,-0.34299,3.0143,3.06177,0.0,-0.53423,-0.57968,-0.51852,-0.5091,0.77397,1.94843,0.89724,2.25528,0.9822,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.25651,0.52501,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-0.25651,0.97298,1.56005,1.0996,0.96322,0.0,1.05539,1.13126,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-2.036,-1.14177,-0.93502,-1.11044,-1.09453,0.0,-0.82767,-1.69658,-1.79276,-1.36075,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,2.53206,3.1609,3.4151,3.01431,2.5674,0.57187,0.33184,0.47593,-0.80863,0.8065,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.4985,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.66361,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_26,0.02707,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,0.47606,-0.398,0.38481,0.0,0.34312,0.75665,-0.01512,0.99177,0.02707,-0.58435,-0.18135,-0.56241,-0.23999,0.0,-0.3358,0.54295,-0.32283,0.43517,0.0,1.36713,-0.2196,1.27868,-0.19945,-0.94448,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.43884,-0.55612,-0.71736,-0.94448,-0.76776,-0.45574,-0.43819,-0.70351,0.0,-0.54307,-0.11127,-0.52744,-0.43713,0.0,1.08728,-0.26458,-0.29822,-0.25081,-0.36874,-0.25351,0.03892,-0.50894,-0.4378,0.0,-0.36606,-0.79683,-0.2406,0.07994,-0.485,-0.68269,-0.03667,-0.05705,-0.30431,0.0,-0.45258,0.1185,-0.39194,-0.39872,-0.52196,-0.86612,-0.02724,-0.49349,-0.96563,0.29821,-0.5728,0.0971,-0.15557,0.20826,0.0,0.82408,-0.48466,0.70187,0.15955,-0.26188,-0.35851,-0.37466,-0.39474,0.01078,0.0,-0.26043,-0.33045,0.76243,-0.25203,0.00946,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_27,-0.19368,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,2.10435,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.19368,-0.58435,0.54463,0.47074,0.54347,0.0,-0.3358,-0.34174,-0.32283,2.38115,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0666,-0.61025,0.71238,-0.52199,-0.56203,0.0,-0.85407,-0.80433,0.14171,-0.71736,-0.0666,0.50488,1.84562,-0.87193,0.4329,0.0,1.90163,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.74892,-1.14177,-0.31413,-1.11044,-1.09453,0.0,-0.3389,-1.12299,-0.06814,0.32006,-0.92589,-0.68269,-0.61669,0.32501,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,2.07819,2.07801,2.71173,1.81506,1.88583,1.30439,0.97042,1.11995,-0.80863,1.46772,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.08866,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_28,1.03787,-0.27412,-0.26509,-0.27205,2.82548,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,1.69208,2.27812,-0.5091,1.03787,0.91229,1.17934,1.15951,1.3661,0.0,-0.3358,4.17019,-0.32283,-0.34322,0.0,7.29974,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.74412,-0.30196,-0.93502,-1.11044,-0.29003,0.0,0.43126,0.13891,1.08161,1.58067,-0.92589,-0.68269,-0.61669,0.96179,1.27908,0.0,-0.45258,2.40345,3.54363,-0.39872,1.08534,0.59825,0.93926,0.8728,-0.67005,0.79163,-0.87435,0.73354,-0.80863,-0.73634,0.0,2.55714,-0.48466,-0.51158,3.14638,-0.37555,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.89475,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_29,-0.15746,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,0.13024,1.10534,-0.5091,-0.15746,-0.58435,-0.51323,-0.56241,-0.04152,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,2.28355,-0.2196,-0.18725,-0.19945,-0.45759,-0.61025,0.12377,-0.52199,-0.56203,0.0,-0.85407,-0.51308,-0.85519,0.34168,-0.45759,-0.23273,0.56056,-0.17235,-0.58355,0.0,0.08663,-0.49359,0.17709,-0.43713,0.0,-0.21618,-0.26458,2.7786,-0.25081,0.00061,-0.30196,0.30676,-0.62536,-0.45093,0.0,-0.29612,-0.8362,-0.12377,-0.18418,-0.58226,-0.68269,-0.61669,-0.63015,-0.10864,0.0,0.29209,-0.4388,-0.39194,0.63921,-0.56163,-0.30827,0.17963,-0.79896,-0.38607,-0.20374,-0.39919,-0.8121,-0.28197,-0.73634,0.0,0.55449,0.40332,1.4456,-0.42325,-0.62868,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,1.0768,-0.26815,-0.25203,0.41888,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_30,1.20581,2.66003,-0.26509,-0.27205,-0.2865,0.0,-0.37377,4.29828,4.29391,-0.3016,0.0,1.74689,1.94449,-0.51852,-0.5091,1.20581,1.06196,1.3674,1.37475,1.64031,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.67086,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-0.67086,-1.01644,0.79853,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.5797,-1.14177,0.16878,-0.17059,-1.09453,0.0,1.84966,-0.67687,1.4409,2.00087,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.16469,-0.69354,1.16434,0.28388,-0.54835,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_31,-0.45191,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.22614,-0.57968,-0.51852,0.39883,-0.45191,-0.58435,0.07042,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,2.43049,-0.19945,-1.13867,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.13867,-1.01644,-0.25184,-0.87193,-0.54918,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,2.04316,-0.26458,-0.29822,-0.25081,-0.68578,-0.52591,-0.59246,-0.57338,-0.61779,0.0,-0.15064,-1.06365,0.05505,-0.48922,-0.549,-0.68269,-0.10667,-0.11846,-0.61326,0.0,-0.45258,2.50146,0.87307,0.75453,-0.31746,-0.69354,0.3106,-0.97808,-0.51228,-0.1512,-0.87435,-0.27912,-0.80863,-0.73634,0.0,2.85754,-0.48466,0.57186,-0.42325,-0.56989,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,1.15571,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_32,1.16982,0.8126,0.82067,0.80873,0.75083,0.0,-0.37377,1.2636,2.60482,-0.3016,0.0,2.00035,0.29407,0.48827,1.53375,1.16982,0.63514,1.43973,1.29727,0.72627,0.0,-0.3358,1.39362,-0.32283,-0.34322,0.0,-0.22455,-0.2196,2.74462,-0.19945,-0.82624,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.39764,-0.44586,0.3411,-0.71736,-0.82624,-1.01644,-0.1973,-0.87193,-0.50621,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.03101,-0.79962,0.21124,-0.50894,-0.29003,0.0,0.91619,0.42129,0.79417,0.10996,-0.92589,0.0055,-0.61669,-0.05705,0.01752,0.0,-0.45258,-0.4388,-0.39194,0.89869,0.48963,0.22053,0.7315,0.21321,0.46589,0.57187,-0.29359,0.37685,-0.15557,-0.09349,0.0,0.77701,0.60823,0.70187,-0.42325,-0.4985,-0.35851,-0.37466,-0.39474,-0.39275,0.0,1.47749,-0.33045,-0.26815,-0.25203,-0.02979,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_33,1.74838,-0.27412,-0.26509,2.42991,-0.2865,0.0,3.07446,-0.34299,-0.398,3.43548,0.0,-0.53423,1.48555,-0.51852,-0.5091,1.74838,2.15949,1.02547,2.53705,2.85902,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,-0.61025,1.24748,-0.52199,-0.56203,0.0,0.17289,0.04295,0.64017,1.0477,0.44469,1.13876,1.76774,1.29675,1.16946,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.32674,0.39789,-0.03191,-0.35856,-0.37942,0.0,0.24942,-0.02796,-0.49929,-1.36075,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.86434,2.29797,1.98279,2.05063,2.26448,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_34,0.19818,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,0.19818,1.06196,-0.51323,-0.56241,-0.55338,0.0,3.28623,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.07799,0.70582,1.27258,-0.17059,-0.17511,0.0,-0.5507,0.34285,1.4409,0.32006,1.19839,1.17542,2.67007,2.95171,1.54941,0.0,2.00483,-0.4388,-0.39194,-0.39872,-0.48517,0.05434,-1.08643,-0.59949,0.42532,2.60962,2.26175,-0.8121,-0.80863,1.46772,0.0,-0.44684,-0.48466,-0.51158,-0.42325,2.51935,2.63359,-0.37466,2.01928,5.25669,0.0,-0.26043,-0.33045,-0.26815,-0.25203,1.04184,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_35,0.04316,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,0.10247,0.15291,0.0,-0.23798,-0.28077,-0.18292,0.15345,0.04316,-0.37054,0.15489,-0.35578,0.06916,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.47564,-0.41858,-0.46484,-0.35273,-0.42747,0.0,-0.53398,-0.55906,-0.25705,-0.28802,-0.47564,-0.34469,-0.00307,-0.58277,-0.14042,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,0.66408,-0.26458,0.33766,0.63793,-0.51224,-0.5419,0.11069,-0.60919,-0.65967,0.0,0.2754,-1.0928,0.10432,0.07021,-0.62631,-0.68269,-0.61669,-0.43912,-0.61326,0.0,-0.45258,-0.06482,0.08033,0.44284,-0.24355,-0.6644,0.06857,-0.72905,-0.23256,-0.74667,-0.87435,-0.40536,-0.59094,-0.73634,0.0,0.84058,-0.11077,0.29739,-0.03734,-0.97138,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.52138,1.58899,-0.14919,-0.2037,-0.18655,0
peptide_nv_36,0.89577,-0.27412,2.30125,-0.27205,-0.2865,0.0,3.07446,3.45441,-0.398,3.43548,0.0,-0.53423,-0.57968,-0.51852,-0.5091,0.89577,2.15949,2.56416,0.98732,1.15282,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.16886,-0.61025,-0.46484,0.74748,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-0.16886,0.06116,0.52162,0.21241,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.88325,-1.14177,-0.03191,-0.35856,-1.09453,0.0,-0.75073,-0.86227,0.79417,1.25384,0.87158,0.86573,2.07248,0.8026,1.06882,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.76457,1.67474,0.75511,-0.06947,-0.00742,2.09326,0.43236,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,1.94158,4.62833,3.44155,1.53648,1.80426,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_37,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,1.6674,0.53786,3.03866,0.56041,1.31895,0.0,1.52234,-1.69658,1.08161,-1.36075,1.02137,1.0065,0.86235,0.96179,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-1.2975,-1.44141,-0.4112,-1.48287,-1.52202,-0.74667,-0.87435,0.73354,-0.80863,3.12077,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.4851,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
