,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_pm_345,0.9753567645232382,1.5563865009883069,0.8499478670627303,0.8428904111436681,1.0970580523845572,0.8941746199861387,0.8569747194484446,0.9207844616753852,0.892425834562891,1.0265034224792802,0.95894329371285,0.8217374828358639,0.8453205845865231,0.903078257536789,0.7845728411173398,0.905940062777842,0.9974358254194916,0.780497911422357,1.0771301488198752,1.2298387666867432,0.9681363011986708,0.7776579817769144,0.7176709351198953,0.8801225010898206,1
peptide_pm_346,1.0158936277956396,1.638008604728746,0.5704727815975236,0.9953127890124944,1.1049940065564776,1.057599440624257,1.2043675823510411,1.3150363129926748,0.4980875585338283,0.9733151280945064,1.5402524543071352,0.8199450544929896,1.2401176086246326,1.408452377416768,0.5937275400196015,1.05715336861004,1.1420390656910289,1.0890289371425654,1.324834061842318,1.392467658616274,0.5227780475959202,0.9656319290465636,0.9223946784922398,1.1904656319290468,1
peptide_pm_347,0.8902751553583675,1.362889069603655,0.9529279902660664,0.7764762385733687,0.8859817115678774,1.0758774527823578,0.7336290577635772,0.8192656086543999,0.926488734060139,0.9633704102145544,1.4235541736462474,0.9377300641643632,0.8437864304033577,0.8464793658195383,0.9483542149848858,0.8741314480936868,0.8041867937398108,1.0618200214337237,0.9754691005015932,0.9490728706351268,1.3245408817077788,0.9651208488897622,1.094199908298945,1.27787832717971,1
peptide_pm_348,0.947353063163293,1.3512818683476078,1.0771253139399966,0.9541925545835784,1.1249689050607117,1.0269194126518255,0.9385045213617096,0.7767005337626361,1.1819645483961638,0.875745503327605,0.7859814855846292,1.0382886525947332,0.9049173623131244,0.8131226344455674,1.1297045535473649,0.8747275431710805,0.8831475029157337,1.1969008881296712,0.8596314328151916,0.899887017861573,1.0078328501365394,1.1547345530475446,0.8507719285375754,1.2348359287357369,1
peptide_pm_349,1.148751123272366,1.2945881284540783,0.6897631066819315,1.152167669584245,1.2303248174145331,0.7607834479524852,1.0593619754445776,1.353448516481983,1.2112807428032992,1.1509752397069175,1.256992936856097,0.7297787292706855,1.046553497942387,1.5794051627384962,0.9669753086419752,1.0673534751078075,1.285032819645704,1.2572815671198805,1.0868460873324688,1.6799905671501003,0.545460440985733,1.1506541291905152,1.0929160781981713,0.972608340147179,1
peptide_pm_350,1.068814030570317,1.7447231588331682,0.6836780255300499,0.8354633533431302,1.6532746963481124,0.8945050140247474,1.1278797392335305,1.6320668406545542,0.7970603440355039,0.7657491215278521,1.7155071524225085,1.1529135441999716,1.1791087548359365,1.5382771691698471,0.8991402779767876,1.166180731305666,1.5954259199515533,1.0674159853494791,1.0733277000471628,1.2979841648683026,1.2674540166640471,1.131494831862224,1.5943813568934877,0.8430565183233978,1
peptide_pm_351,1.233772898939088,1.3848618604962342,0.800388674721452,1.2541966861181852,1.2566616781691895,0.9066850194334068,0.8751845277216428,1.0941728358341531,1.0261806600615466,0.7653210723805881,1.1162875018277605,0.9964932904734224,0.7934862437150442,0.9552133082442102,1.0250268346421103,0.8405421505161943,1.0578197384522252,1.0154317976051832,0.8192707492031567,0.945775467084906,0.637964813774181,0.8991442392576223,1.225593602130219,1.129391856000817,1
peptide_pm_352,0.9833537907937482,1.3209101366845668,1.1226521273962962,1.0794788184181634,1.284159914756889,0.7263376090762709,0.8261008667584407,1.1044364635504025,1.1761820255457995,0.7845031244620321,1.00929851760065,0.921665027320962,0.8757664025421144,1.0337359705049598,1.1938158189558596,0.8725603997559941,1.1251004939847111,1.21773418541392,0.8116371402163063,1.273028614281548,1.1508783051320992,0.9721253331415048,1.3978139049560727,1.1481542698928429,1
peptide_pm_353,0.9590417454235132,1.710184975029717,0.7752656957350845,0.7339230980916861,1.408828743494385,0.9841984798018618,1.0747057185023767,1.065071889620253,0.9790827373834838,1.137630571703055,1.5653587112517255,0.6137529231928435,1.1438257817485642,1.1160149678018214,1.008599234205488,1.0726859034963891,1.2852606779593163,0.9241847875357776,1.194372266048529,1.494096194305564,0.7770983661719071,1.4065850815850818,0.4431659249841068,1.2281118881118884,1
peptide_pm_354,0.9915790436686612,1.5286126763811705,0.8993596998634676,1.2242246863921993,1.208414830008944,0.841119344276482,0.8178303656440431,1.167139604821258,1.1321007889072137,0.9397135609901126,1.3726122086918249,1.0340321604331597,0.7862501913948856,1.2368150189693592,1.248817855116323,0.7303751535882232,1.308730626098091,1.371903789180341,0.977329730646666,1.447038755807582,1.1264359132076571,0.8960794290350527,1.291679845249064,1.4591396536061858,1
peptide_pm_355,0.9429906486531446,1.5711318918819008,0.7862149324492923,0.9606524600750068,1.5318834220555406,0.8524467252812755,1.086875780616605,1.2513871541853223,1.3257841773122685,0.9529677539869706,1.5489605466956204,0.8236290774511406,1.0328813559322034,1.3713747645951035,1.1233050847457628,1.094921938800019,1.233506802666624,1.3559572705000722,0.912783661119516,1.6382585308455202,0.6729387291981846,1.012219451371571,1.4172901080631752,1.0458229426433914,1
peptide_pm_356,0.8981132893526311,1.2686447620081716,1.000479164468406,1.1089646590087328,1.001148011103114,0.97447651104735,0.7023840156022584,1.1606574239890814,0.6394769469504736,0.6696780706272197,1.1861686033167715,0.7632892496026599,0.7623448126956708,1.1878125544972136,0.7031950771888156,0.6967745823714704,1.1281544400710697,0.6828982888558272,0.8993674274289587,1.287369642735585,0.9742902404649794,0.8229040329541855,1.1200783678903454,0.8402478119775787,1
peptide_pm_357,1.0851002524846236,1.3536660654823218,0.8196596720271496,1.12947031769271,1.0194924555283713,0.8587062775198131,1.11622299178395,1.0593718655727835,0.6529609262499553,0.9257651058432856,0.7197406379557447,0.4570015908325195,1.1079672311338573,1.0304674887507297,0.6702722620010427,1.1046471995022156,1.0123316237635565,0.7125042389849061,0.8737566312997345,0.5365298120170683,0.672142512659754,0.9335013414482096,1.124395203913579,0.7673079562928421,1
peptide_pm_358,1.108321462898553,1.3079675425798014,0.9709295357161792,1.149870450081491,1.0627536286074373,0.8615353987026434,1.1256679367341162,1.1298548855203403,0.711968636151637,0.8860749233134215,1.0348357336522265,1.0732770245306853,1.0165844912595248,1.0914535610653706,0.7556402211265502,1.1171047669240768,1.160414994083418,0.6731665782689757,1.1894875667036866,1.4207992181607956,0.5677770403878972,1.0854619342687124,0.8339481154981135,1.3574593728958526,1
peptide_pm_359,0.5828163606236002,0.8279617539727471,1.2392731465405444,0.6833875162548763,1.050145390839474,1.5153817104727378,0.921891071579125,0.581886364275075,0.8891734561703366,0.7013253929033639,0.9775242851367176,1.5235868142544085,1.012948659700136,0.5340375586854457,0.9692546776258724,1.175257390964063,0.4263269494162698,1.0164292641773611,1.076070794762339,0.4590228148432379,0.7789037189488051,1.221047026866049,0.7006485634440043,1.4252870828509991,1
peptide_pm_360,1.2347785003978091,1.3539685513312258,0.6898190771688119,1.083185294129126,1.3068704889396916,0.8215330204941333,1.0686414974973486,1.0251756514819417,0.940791403177202,1.0249466671903626,0.8732955054050764,0.5805381143372046,1.0148778497937725,0.942051112007004,0.9967668343682484,1.1124309310334226,0.946948526247312,0.9648868570528,1.1971099887766552,1.2060172878886326,0.8131555610979478,1.273065861772955,0.900827053689678,1.1284203697183794,1
peptide_pm_361,0.9358586942524788,1.1908055530624964,0.9183394052882344,1.0378165089178788,1.1792546566713429,0.8449286062626599,0.9402458489964828,1.2531206204130854,1.0396886821810845,0.9612610561440728,1.2171423535918842,1.067724258836359,0.908678151153405,1.2439446077238674,1.0280711000892138,0.9574009655225432,1.2339800142915656,1.0043596429765278,0.9184248424536046,0.79414288395199,0.7535038326927073,0.9704116536218628,0.9925585774487752,0.9981136130147156,1
peptide_pm_362,0.4300395866536424,0.7614628700691112,1.2633461597782196,0.500209432518426,0.8599089198690472,1.232118459493706,0.892035184004932,1.0334384213721457,0.6401204320272031,0.6408635690282841,0.89431040771334,1.527408599391408,0.9431277926720292,1.0441976254308696,0.6513507939781397,0.972574860288598,1.0433482676580517,0.7769707702145771,0.6340114250264949,1.0960492450398625,0.905969208499775,1.1655439006634063,0.78307985041505,1.189067169564878,1
peptide_pm_363,0.9021971850038084,1.129991580746437,0.7881703037512672,0.9415793649769711,1.3203345740494663,0.7627811694174532,1.3253800804189324,0.9560244400909848,1.00895300109748,1.0910541799156872,1.114452318215832,1.0125455851314598,1.2292445328031805,0.9822730284956924,0.9272984733110772,1.302827161372948,0.9948397878734516,0.9612332779360188,1.2114063586733863,1.0504348611609542,0.9241394708122324,0.790760252394138,0.7917017572851881,0.9458658203065358,1
peptide_pm_364,1.257328140589636,0.5918308401510224,0.9535268079194982,1.30634922795784,0.4949518892323228,1.1750537730847892,1.413307640893483,0.7425040693374734,1.48774803690022,1.5575525378096715,1.0396781947607685,0.6027227718088327,1.2784360189573465,0.8863636363636367,1.3677725118483413,1.5128076901958876,0.9267325198040466,1.2662093171582565,1.0862025058571865,1.264041041977275,0.6900580625445655,1.0102373583650917,0.4028163053663731,1.2360257820293117,1
peptide_pm_365,0.807371284215361,1.5082261428017787,0.8776983361985299,1.2167679138478529,1.573349144987278,0.7038015484446518,0.8424652999977935,0.9346303342485792,1.195444144751248,0.835743026123825,1.3964119153489194,1.0181420340317504,0.9305968133945448,0.947301415840438,1.1666216581150417,0.8460768289568209,1.0003164192120342,1.1779512375602752,0.9152475935848656,1.3581896298972882,0.930030132279941,0.8611515522425505,0.9282665136027916,1.1023055197441578,1
peptide_pm_366,0.7074361269718378,0.8185554372721702,0.4310323374486736,0.208155877342419,0.3236512071463676,0.4374363613941616,1.1286403178342532,1.366178621205063,0.364060205957023,1.0975897727531547,1.306961956604261,0.5283543658204867,0.9913731271915844,1.2334077143767932,0.3816658317774031,0.9893802098485642,1.2379897184726596,0.4569255342721063,1.0100517515923562,1.135138004246284,1.1475773430391265,1.0457653235405384,1.3119097488135771,0.553705053562037,1
peptide_pm_367,1.2179487179487187,1.2895927601809962,0.822115384615385,1.2179487179487176,1.2895927601809951,0.8221153846153846,1.2179487179487178,1.2895927601809951,0.8221153846153846,1.2179487179487185,1.289592760180996,0.8221153846153849,1.2179487179487185,1.289592760180996,0.8221153846153848,1.217948717948718,1.2895927601809956,0.8221153846153846,1.2179487179487185,1.2895927601809958,0.8221153846153849,1.2179487179487174,1.289592760180995,0.8221153846153844,1
peptide_pm_368,1.106377874104466,1.4473421050089688,0.5513959509836174,1.1003132263079316,1.456387367270507,0.6544536838936861,1.2593498721878884,0.6787982070392969,0.7239007423875892,1.0849933253895017,1.4288031975033062,0.7227609903647156,1.2791902071563086,0.7975517890772128,0.6551318267419961,1.2262215506495564,0.7461524880478408,0.889274848819432,1.1426592797783937,1.3711911357340716,0.4189750692520777,1.1272981284306594,0.9981427595176688,0.999241534951392,1
peptide_pm_369,0.9371402935659684,1.0316191953229703,1.2641660786745403,1.046727834389042,1.0598222761853189,1.18139124127401,0.9516384390380058,0.9594803806096524,0.9690016269316846,1.1392805445818688,0.8687422910518636,1.18667022210803,1.0219177203003658,0.9960964361355864,0.9008924687475486,1.0495638403350196,0.988052835207674,0.8649037588817305,1.4041282625690612,0.7657681648527075,0.7923835614038547,1.0572854955965996,1.1498087805231827,1.2466086732773454,1
peptide_pm_370,0.8303355969988284,1.220936904618962,1.122237936710166,0.8266386113073745,1.316274747696195,1.0786116863779855,0.8053588741663487,1.0536823897523284,0.8854665511061497,0.7938933382909024,1.0484600167563152,0.8949106527761985,0.8740025199496008,1.0682868160818595,0.9080218395632088,0.9332442889833223,1.2070513438089907,0.827792296052396,1.194497618305658,1.4047524616237606,0.8771948791981734,0.8074856679773091,1.040496661545976,1.0692682271455871,1
peptide_pm_371,1.4566881296861596,0.4532176947681686,1.549235042504324,1.3461252921932962,0.4243432611391716,1.5690885523799638,0.8245738230894828,0.6542071641915351,1.5366582078304658,0.5687702401512527,0.6590954692676171,0.656080486683925,0.6524948915694416,0.7657992997475834,1.4004844769626257,0.6653085659518918,0.7563750540223557,1.4238114104035449,0.9238497324669172,0.6208902509081011,1.3469846402334833,0.916444009232706,1.0674440133471024,0.8320058403860946,1
peptide_pm_372,1.2331156169336914,1.3255343392893215,0.6081255393103553,1.2125555933476584,1.0621164327159138,0.9752038355581418,1.5991281594134958,0.4142583192396067,1.0899928531357828,1.2054924277571235,1.0996718110778634,0.680386389647449,1.630535055350553,0.5029449332954867,0.9955412054120544,1.721920622904726,0.5272054970011064,0.8836676760030283,1.2891746411483251,1.33133971291866,0.9964114832535887,1.624417015117401,0.589309572704555,0.936997426825346,1
peptide_pm_373,1.284032420108969,0.990110900730322,0.6961485595049489,1.0008059363686093,0.952435463612924,0.9905294025591512,1.0059181422899992,0.8975194404184258,0.8625445837796964,1.306240665299825,0.992359848250888,0.8477720619318785,0.9124854142357058,1.0112277972254635,0.9549924987497916,1.0233298715246455,0.8734620694925394,0.9877511494413174,1.3865879186602872,1.1550239234449762,1.107769423558897,1.0794771826664962,0.8501086539690657,1.3273523649521164,1
peptide_pm_374,1.0424676524694143,1.407968177383192,0.6924977221716443,0.8805458477331575,1.187787265447154,0.8688378099734221,0.914903307274924,1.0247218849623303,0.8562540911562243,1.12855406178684,1.274165309761478,0.6131029647900692,0.9983014667064516,0.9743910093292693,0.9968021339873891,0.9825601315601874,1.070547600450413,0.910267575473312,1.212217185054665,1.1735175775410382,0.8674440378449538,0.8583156072928518,1.2861917889531918,1.2057558399700343,1
peptide_pm_375,1.122086927723341,1.301248762467695,0.8339077845347507,0.994177617890653,1.3343682937918124,0.9483713194063949,1.171406729062043,0.8073360148771194,0.7439787267409371,0.9692011946173934,0.7091757078983201,0.4554562331458973,1.2224294518326309,0.7738471459578797,0.8295290355267357,1.193406169643951,0.8300173230414495,0.8471823512605271,1.1216411271683862,0.6993326525496963,0.916175156531343,0.8467848567782663,1.340417890050911,0.932980913944848,1
peptide_pm_376,1.1954263539054983,1.0296475190536118,1.0961884188202622,1.1452418668365356,1.0271124239673937,1.047898075437874,1.0936631062806357,0.8990653743784541,1.096089719606996,1.0033377601715376,1.1587055731914035,0.6320229100668411,1.0179563666140254,0.9316340328024522,1.0058014563958586,1.0230465305628862,0.9382885092621998,1.015194396910747,0.9604300091491308,0.9778133577310156,0.9191445562671544,1.0672601656755918,0.9136024230611366,1.0682357010277383,1
peptide_pm_377,1.0390430088842626,1.8062635005555656,0.6093032981272547,0.9062246702957344,1.1974868460560726,0.8391578978483607,0.7995004050333869,1.1171509854736632,0.7402153734672814,1.106151129190057,1.4202187141299525,0.8006448887798782,0.7988209762575712,1.1339374210475175,0.7076648476696552,0.9076241711283142,1.3782247301192576,0.7194397762294934,1.1079031120766871,1.5759004630953066,0.713803941275062,1.040307291414557,1.0674669635509952,1.0268651231399086,1
peptide_pm_378,1.1556338063823652,1.4169530464264306,0.7401702356300599,1.1827337326449088,1.152558498996785,1.0980616981508484,1.268927003955011,0.5246920345982166,1.3304253893752,1.1218413485026266,1.297959771547753,0.8902629369964993,1.2799692622950822,0.5153085824493733,1.4040727459016396,1.283707147049531,0.7265480920636538,1.3125153146954291,1.1572588365947996,1.5442815275690949,0.9049156550377208,1.4632113510205866,0.6873976392427684,1.1898421450893837,1
peptide_pm_379,0.9538453470296472,1.4682433925897185,1.0866577017917571,1.1969110177276787,1.14373070340732,1.1452385113208288,0.8297944427284809,1.2232280522754844,0.6033282806910599,0.630622900661533,0.975401728486313,0.8115328949880007,0.83392382639504,1.222698780404715,0.6743064658990258,0.7719257648892364,1.205882113181469,0.6691870522832104,0.8966257668711656,1.2975991033506369,0.9763067484662578,0.8430643282353824,1.1515228495253502,0.8509615569591844,1
peptide_pm_380,0.8866926572471505,1.002713857930701,1.1069632702724754,0.7552666595659459,1.142205502040275,1.2434864995939947,0.8556640017654552,1.2054657414136951,0.6760670830007581,0.761896098929098,0.9990859601858038,0.8980308641288142,0.9270368156404936,1.31237832809618,0.7144715757536177,0.9684063846282132,1.384490554479336,0.6480037361415407,1.119956883713674,1.3554863024561066,0.8727481972408011,0.7605978031856618,0.9947633482903312,0.8546961555080218,1
peptide_pm_381,0.8452080329219982,0.9269904555401206,1.2117286931555324,1.0915870122345457,1.068436725566639,1.2100886437341625,0.8816299161805033,0.9301736369147444,1.0847499563753515,1.102960789835136,0.8509287879541778,1.2086830490431006,0.963473394385587,0.9705435260462784,1.0106729215298975,0.8946186036271468,1.0018689849895213,0.990380066222006,1.18826921362798,0.9951808260096848,0.7293743002696564,1.1163771470997326,1.0638365523976971,1.1881541275458103,1
peptide_pm_382,0.801601015175671,1.500268647012797,0.7946279637996009,1.2342730368919586,1.684533455815445,0.5493384921589893,0.5373710718136032,0.825351873093518,0.8182510202237622,0.8356400114362605,1.418395874397642,0.882082062397729,0.5850885991307255,0.7930935664135262,0.7607437697708509,0.5790824717666256,0.9045523292936982,0.8105439243981104,0.7876761502328159,1.1932942034888665,0.79179440895098,0.78031538879826,1.1752505243532976,1.1476345840130506,1
peptide_pm_383,1.2010004874207207,1.4967671128541546,0.5522871506286944,1.1588094878868869,1.4577752889837987,0.7411266596258299,0.8574568197660908,1.4105238973326264,1.2286862139519272,1.021928555067747,1.4213956065727311,0.7687640287932272,0.908936170212766,1.319803600654664,1.3657446808510638,0.9568592636103918,1.4135484743442548,1.130155524090193,1.1316483226784424,1.2870483500550072,0.899739669149147,1.1991501455833533,1.021542555847372,1.010036674023108,1
peptide_pm_384,0.4155526339174836,0.6913941844935233,1.159490882461869,0.4486005597670688,0.7960601659680158,1.104612384437713,0.903253258032814,1.0131170930094608,0.7312975252312559,0.5982885856273341,0.9094222205971596,1.48402309812924,0.966463128229216,1.0220760920620011,0.7324493261552912,0.9724868263220394,0.9731791029481792,0.8346904673696276,0.6367166999055319,1.1147265666001895,0.9117407207047186,0.9171969350992032,1.047865515516604,0.9041067016405728,1
peptide_pm_385,1.2129089354273466,1.3553832352086057,0.750410089459652,1.294056954858554,1.3868997985133469,0.3864659749282684,1.3065912693194166,1.0758310896393244,0.5859718367375188,1.2182192512772645,1.3761110744970453,0.6095451341279069,1.2605620867009553,1.185426439834963,0.7055933137398972,1.284669818959096,0.8975568072824932,0.4410167762412149,1.3406593406593406,1.1414201183431951,0.7205128205128205,1.3947080056722958,1.0908757350680771,0.4394865569449816,1
peptide_pm_386,1.0936995998070551,1.3257112355141765,0.790382635462492,1.0423651622342134,1.1779924626845997,0.8533442829729407,1.118310461402782,1.0525850093914255,0.6627585771258019,0.9252388224057522,0.7170090215498194,0.4564069956800174,1.1203406119040866,1.0241783352581195,0.7007880105526386,1.1186539719396646,0.9978074057129196,0.7291734304299169,0.9826338305599444,0.6585702675674496,0.767267541740735,0.9168676878542996,1.229305742738328,0.825155425927347,1
peptide_pm_387,0.8899268566794563,1.362081984700267,0.9541500385596408,0.6984630663657762,0.88157034767298,1.1003859254744657,0.7409577890400245,0.7909431735450922,0.8504078211850393,0.8681471651414803,1.3882597178230411,0.9690273953687598,0.8520831061184428,0.8310734540298834,0.9019967166252416,0.8780889953150249,0.8046966157779111,1.0491142151239103,0.9754691005015932,0.9490728706351268,1.3245408817077788,0.9370785426672488,1.135469525703844,1.3480591791417615,1
peptide_pm_388,1.1038593537954808,1.5878381801068635,0.6157456161625865,0.9203239490090832,1.0730739605300983,0.9952959772376082,1.1338877980622029,0.8953851477465763,0.5639974264562693,0.7692613864590931,0.9913385852091572,1.3576142889758531,1.0592872570194385,0.7591456683465322,0.6301347320785765,1.0661838887051946,0.9794877584690757,0.577185069673363,0.8023072889355005,1.1301920243713632,0.8365099579422746,1.1940479293479094,0.9548212998880728,0.7958830087592298,1
peptide_pm_389,1.1646802431105017,1.535722813280242,0.6036399397890108,1.0702433105361029,1.480464887491724,0.9092220329147768,1.345398515912433,0.9600282480712664,0.5745209658838318,1.3014034503586684,1.5326867295189706,0.33951633619978,1.2978251689189189,0.929740287162162,0.5709327491554055,1.3150171357834182,0.9823874289663064,0.5411194641653496,1.278429773251614,1.036051087956331,0.7501249679569341,1.0688723513864624,1.20902570811956,1.3946462169063294,1
peptide_pm_390,0.9464198348149552,1.7363495365992057,0.8552952525061472,0.8631932685524911,1.6303284526846409,0.8396440024349462,1.1717844033672549,1.6347571368341964,0.7019262808536826,1.1960743602382071,1.6055905670258477,0.6204553362493952,1.2408183214634827,1.575922611113227,0.772811059907834,1.2210113714909432,1.567589443347431,0.9133448089050432,1.156357796132789,1.2163762374528533,1.0706826165384982,0.994065374098931,1.358643966026516,1.1295195483114946,1
peptide_pm_391,0.5746115505795273,0.5710874767073089,0.5511326940031839,0.2174764965648824,0.3319408221201558,0.4417282965532322,1.05438403925226,1.2833107749137362,0.5084566407366107,0.9115531619099664,0.9053903809325226,0.8219758849456675,0.9396596518576252,1.1762247048295371,0.5165472788231945,0.9405737271425364,1.0888606513624646,0.7026676843824243,1.115609825764067,0.546434352089879,1.557310156281878,0.9657647604006088,1.0411245298959386,0.8982629736561586,1
peptide_pm_392,1.173787667576873,1.4435204547542249,0.591648480802042,0.8976722095770839,1.3158569094638566,0.6394448835996871,0.872308256329617,0.9210812846451282,0.6691351912985686,1.0215797215878006,1.1397050207420614,0.6084876281214806,0.8940158456158986,0.8978428257851084,0.6915058782672643,0.939453070493434,0.8923392391151804,0.670961413224191,1.0962226618369928,1.0227785804908058,0.5729026813456595,0.8849393475405727,0.8994047440083912,0.8095535873388816,1
peptide_pm_393,1.0381618151241538,1.4648651713071927,0.8765527655080291,1.24859806096254,1.288353530285676,1.1613628999916163,1.0811118838128226,1.1123284543304686,0.6571232233801882,0.9196166536161384,0.7230024071225469,0.4561629950327664,1.0753284332361766,1.165885185654543,0.6998767295307659,1.0844183835185237,1.093423278994058,0.734875326382866,1.048178040888366,0.9388369133568234,0.9378885932423214,1.078610140859941,1.1692010082026445,0.6942717010771453,1
peptide_pm_394,0.97673326253298,1.5279194139445929,0.8848581274249495,1.219387988386183,1.5219375740968757,0.6995790782455469,1.5114988860484906,1.01935550876716,1.0628098031368167,1.2471177510143183,1.3377657726480705,0.9821270328790772,1.517170872252428,1.0001792435920416,0.9844609593668564,1.4292336443486742,1.0617026671778105,0.9573209183321164,1.0450600404232555,1.4196969954311531,0.850637443640654,0.9171450387115408,1.19751165528502,1.2677531238102833,1
peptide_pm_395,0.932139685246368,1.4272118049008444,1.0581690290951724,1.191463046706882,1.1182416010813516,1.1099697466217064,0.704177291556673,1.161790378618751,0.6383829374453611,0.7398936147570745,1.3022521619668357,0.7783995100580633,0.73792524149517,1.1717474881271603,0.7220260394792104,0.6832713463060732,1.1083120062537837,0.6926377683024326,0.8864076814658209,1.3375269352740284,0.9852906976744186,0.7726027696832852,1.015178207574427,0.8251526168750581,1
peptide_pm_396,1.232014552471362,0.650709388752657,0.9742649600330948,1.3415108399100515,0.6110977825650703,1.0775057402520274,1.2548134742391428,1.0622465552124094,1.2500129373628133,1.493108126956287,0.9925656114089092,0.8416444486155871,1.1835580350224704,1.209289548201682,1.1857740585774057,1.4095938097612888,1.144198597293774,1.1485263222814912,1.0954721401650196,1.1022437886041836,0.6010695731893654,0.9472424358483336,0.4921957084076621,1.1814134769189173,1
peptide_pm_397,0.9178842851377128,1.7542806796329085,0.8736415488955145,0.9681241935416808,1.376821479604636,0.9968328570056316,0.7125086208161527,1.280698228461585,0.8115983416428029,0.7208924620813041,1.33685601166698,0.7552165017314171,0.7285965352749184,1.285821885872099,0.9490333919156416,0.6559574867492298,1.1390242049208208,0.9050638375000404,0.861247947454844,1.1308057705840957,1.1907919666540356,0.734468424990016,1.2349244383803373,0.9045772741964166,1
peptide_pm_398,0.9240002857166104,1.035686547178051,1.4483495240571922,1.2889260284117352,0.8638251119249084,1.2717036225019835,1.0421778392790595,1.496169881256295,0.8044032147247734,0.7915982195758905,1.3798009261923103,0.979329704552524,1.0854554604932056,1.4985980300524837,0.8594324648677941,0.995340333857624,1.496879495055044,0.8312076114005853,0.9230004967709886,1.5563125399190976,0.9939241086782072,1.005342939341924,1.1360049181290388,1.0909192347676016,1
peptide_pm_399,0.9815377454357443,1.7173657293702345,0.7557471050992333,0.9710919364249148,1.0667010992210542,0.8782734092780562,1.1209413145581149,1.0292252347288289,1.0441248666799032,1.1412013745430956,1.5501239508824425,0.6110772682580328,1.2347904915390815,1.0663504505164454,1.1227034649476229,1.1225273046158752,1.2494947347568854,0.9883641146926736,1.215859750993932,1.3961293728242885,0.8220888261142499,0.8960713545899264,0.7914379707008419,1.094550408719346,1
peptide_pm_400,0.932692711579632,0.753445563449286,1.0722727703856263,0.9387325087756796,0.8697283610273957,0.8909775790034596,0.949060722463197,1.2988229833085838,1.1163661376392586,1.155295434355023,0.9100461113641358,0.992281615912651,0.9911371015837256,1.3443181540757998,1.1580853930598811,0.9991913207278996,1.3249640368779476,1.0933082801323544,1.0248800711302262,1.1551533500638824,1.1983409839681292,0.8079134720700984,0.9160395723490204,1.315092537984104,1
peptide_pm_401,0.9453624023689812,1.2633384343263716,1.0865792778545929,1.2524566310310086,1.0687394692172212,1.1361091608094116,0.7742152159581389,1.1235100307539674,0.766318360780611,0.7278593053528873,1.2603040369064007,0.9350743114408056,0.8262044124268348,1.1546600630346693,0.8008404622542402,0.7323442467122329,1.1063922641162969,0.771840597819616,0.8383649932157393,1.3695880103614158,0.9022339600697808,0.8072186526479751,0.95698478653356,0.906380961652574,1
peptide_pm_402,0.8882502279971733,1.011762414815964,0.8577442795435952,0.9854281726150418,1.0281830385771165,0.8766516043342486,1.0158303842264915,1.0885238296327104,1.5629243460240867,1.2171932543018082,1.2335764177322357,1.058542720650722,1.0610202117420595,1.1916003149881875,1.5742637151106826,1.111352562861806,1.1734063135159067,1.5695068888907762,1.0583248212461696,1.4761259169839351,1.0333605720122574,0.4791886027886792,0.6947013931794253,1.0534890399157653,1
peptide_pm_403,1.1696099743845734,1.4486117855974188,0.7045866690010262,1.223726681539849,1.1131865002136043,0.9780762962611356,1.289159552440705,0.7100957685979935,0.9827445212774628,1.0998595558240665,1.0484810424621929,0.7320591306130239,1.250198728139905,0.736570945945946,0.9827027027027028,1.1850182727872345,0.9712646566670152,0.9113234059036528,1.1445004227733933,1.1742564032553549,0.7314719560315672,1.262814400636901,1.0081642046138322,1.077169213963693,1
peptide_pm_404,0.8879235898130947,1.7210021647332214,0.881041863321407,0.6723899554534569,1.4582487346803925,1.0103921675873766,0.8939948916207248,1.2614874123967068,0.9612588429681356,1.1261937196561749,1.5744836796891517,0.5570608648766259,1.0082392978685293,1.265009037174539,0.980763030628694,0.9856439856170348,1.4676404314764948,0.9968732818252244,1.1433839964237822,1.6118584142723615,0.8705176575771124,0.9025222344533556,1.3671722731323297,1.4722021282172246,1
peptide_pm_405,1.2448298578218069,1.109759132806501,0.963721232254948,1.4311869891572495,0.8968894570250016,0.8250524269065654,0.8349596819178567,0.6240025910122083,0.8148486494494098,1.1416213314173425,0.7421213179748805,1.1888623614455578,0.8283520701946806,0.6026468168841433,0.9001490951466957,0.8480799355087844,0.6393748486441786,0.7683211363495047,0.948774143334084,0.8835095802243638,0.8993628771275831,1.3190135614745266,1.275473787841496,0.448084625982243,1
